,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
2468,0.001,9.0,0.1,10.0,0.025,100.0,5.263642983883661,0.5603820618182569,0.5147701059617171
2469,0.001,9.0,0.1,10.0,0.01,276.0,5.265971861697015,0.5599132307008776,0.5147701059617171
2470,0.001,9.0,0.1,25.0,0.1,34.0,5.183205767190127,0.5734976259367882,0.5147701059617171
2471,0.001,9.0,0.1,25.0,0.075,38.0,5.172576689732191,0.5751808428165093,0.5147701059617171
2472,0.001,9.0,0.1,25.0,0.05,56.0,5.185035019419111,0.5733369248024627,0.5147701059617171
2473,0.001,9.0,0.1,25.0,0.025,109.0,5.179611239932229,0.5742431925873165,0.5147701059617171
2474,0.001,9.0,0.1,25.0,0.01,316.0,5.187190409512914,0.5729595682897706,0.5147701059617171
2475,0.001,9.0,0.1,50.0,0.1,34.0,5.1824092459882936,0.5736935013662853,0.5147701059617171
2476,0.001,9.0,0.1,50.0,0.075,47.0,5.178593615478766,0.5742490598246561,0.5147701059617171
2477,0.001,9.0,0.1,50.0,0.05,86.0,5.170776813687384,0.5755922907304312,0.5147701059617171
2478,0.001,9.0,0.1,50.0,0.025,151.0,5.160762696369831,0.577236663987609,0.5147701059617171
2479,0.001,9.0,0.1,50.0,0.01,380.0,5.170043139496551,0.5757424447910027,0.5147701059617171
2480,0.001,9.0,0.1,75.0,0.1,48.0,5.1701932987372565,0.5755680538232422,0.5147701059617171
2481,0.001,9.0,0.1,75.0,0.075,67.0,5.163586964417067,0.5766921406734745,0.5147701059617171
2482,0.001,9.0,0.1,75.0,0.05,105.0,5.1613785955374585,0.5769425143166528,0.5147701059617171
2483,0.001,9.0,0.1,75.0,0.025,203.0,5.163976597051467,0.5765713552235644,0.5147701059617171
2484,0.001,9.0,0.1,75.0,0.01,408.0,5.1704286166105975,0.5756155773174895,0.5147701059617171
2485,0.001,9.0,0.1,100.0,0.1,46.0,5.167152703683752,0.5761827144760738,0.5147701059617171
2486,0.001,9.0,0.1,100.0,0.075,74.0,5.174944915751578,0.5748104816086138,0.5147701059617171
2487,0.001,9.0,0.1,100.0,0.05,115.0,5.168820369440331,0.5758713559331732,0.5147701059617171
2488,0.001,9.0,0.1,100.0,0.025,213.0,5.1692838077813,0.5757779209831618,0.5147701059617171
2489,0.001,9.0,0.1,100.0,0.01,537.0,5.171711384167837,0.5753749973662765,0.5147701059617171
2490,0.001,9.0,1.0,0.0,0.1,23.0,5.373612145626084,0.5420153321896027,0.5147701059617171
2491,0.001,9.0,1.0,0.0,0.075,37.0,5.408440376557721,0.536085475090738,0.5147701059617171
2492,0.001,9.0,1.0,0.0,0.05,57.0,5.39436522780083,0.5385185962946067,0.5147701059617171
2493,0.001,9.0,1.0,0.0,0.025,112.0,5.374005791186326,0.5420352444767108,0.5147701059617171
2494,0.001,9.0,1.0,0.0,0.01,282.0,5.364933205730559,0.5435492801952,0.5147701059617171
2495,0.001,9.0,1.0,5.0,0.1,25.0,5.3637588067391615,0.5435956044689825,0.5147701059617171
2496,0.001,9.0,1.0,5.0,0.075,36.0,5.341160020588282,0.5474459044601331,0.5147701059617171
2497,0.001,9.0,1.0,5.0,0.05,55.0,5.346629251665911,0.546655336996568,0.5147701059617171
2498,0.001,9.0,1.0,5.0,0.025,116.0,5.3377481445886685,0.5480501670899338,0.5147701059617171
2499,0.001,9.0,1.0,5.0,0.01,276.0,5.349074802977186,0.5461912155406914,0.5147701059617171
2500,0.001,7.0,1.0,0.0,0.1,26.0,5.255461855884169,0.5618010919128416,0.5147701059617171
2501,0.001,7.0,1.0,0.0,0.075,38.0,5.232200084870733,0.5657862739610285,0.5147701059617171
2502,0.001,7.0,1.0,0.0,0.05,85.0,5.226250497306583,0.5664451896416378,0.5147701059617171
2503,0.001,7.0,1.0,0.0,0.025,174.0,5.239432233523305,0.5643264548003614,0.5147701059617171
2504,0.001,7.0,1.0,0.0,0.01,322.0,5.236791918237605,0.5648811769280704,0.5147701059617171
2505,0.001,7.0,1.0,5.0,0.1,29.0,5.240893411090671,0.5641445940880493,0.5147701059617171
2506,0.001,7.0,1.0,5.0,0.075,42.0,5.23269789721842,0.565513752270739,0.5147701059617171
2507,0.001,7.0,1.0,5.0,0.05,55.0,5.231595572797987,0.565736322361049,0.5147701059617171
2508,0.001,7.0,1.0,5.0,0.025,143.0,5.224059573705067,0.5669189752762296,0.5147701059617171
2509,0.001,7.0,1.0,5.0,0.01,299.0,5.226771423800973,0.5665577406065079,0.5147701059617171
2510,0.001,7.0,1.0,10.0,0.1,34.0,5.2025989529958085,0.5703987483829869,0.5147701059617171
2511,0.001,7.0,1.0,10.0,0.075,46.0,5.215665715633643,0.568204423313086,0.5147701059617171
2512,0.001,7.0,1.0,10.0,0.05,84.0,5.211245312970707,0.5689833462821092,0.5147701059617171
2513,0.001,7.0,1.0,10.0,0.025,157.0,5.202831827213876,0.5703808500872564,0.5147701059617171
2514,0.001,7.0,1.0,10.0,0.01,404.0,5.201747456191829,0.5705530408892375,0.5147701059617171
2515,0.001,7.0,1.0,25.0,0.1,34.0,5.1703005282482595,0.5757069026978662,0.5147701059617171
2516,0.001,7.0,1.0,25.0,0.075,43.0,5.1715961613315375,0.5754267588633851,0.5147701059617171
2517,0.001,7.0,1.0,25.0,0.05,66.0,5.155919386146054,0.5779865658808836,0.5147701059617171
2518,0.001,7.0,1.0,25.0,0.025,131.0,5.1750675977473835,0.5749459177491643,0.5147701059617171
2519,0.001,7.0,1.0,25.0,0.01,408.0,5.161492331242504,0.5771024158494158,0.5147701059617171
2520,0.001,7.0,1.0,50.0,0.1,42.0,5.169275344950131,0.5757610938883417,0.5147701059617171
2521,0.001,7.0,1.0,50.0,0.075,55.0,5.17670870353613,0.574584691120761,0.5147701059617171
2522,0.001,7.0,1.0,50.0,0.05,76.0,5.173415882157412,0.5751601064796719,0.5147701059617171
2523,0.001,7.0,1.0,50.0,0.025,152.0,5.167212030380568,0.5762136231699386,0.5147701059617171
2524,0.001,7.0,1.0,50.0,0.01,392.0,5.168693223706468,0.5759775020715663,0.5147701059617171
2525,0.001,7.0,1.0,75.0,0.1,45.0,5.169303150059504,0.5757878642683661,0.5147701059617171
2526,0.001,7.0,1.0,75.0,0.075,62.0,5.1668863246576935,0.5761799801147944,0.5147701059617171
2527,0.001,7.0,1.0,75.0,0.05,106.0,5.166262027372957,0.5761480314082952,0.5147701059617171
2528,0.001,7.0,1.0,75.0,0.025,211.0,5.165907507689974,0.5762733165617782,0.5147701059617171
2529,0.001,7.0,1.0,75.0,0.01,486.0,5.172158560875932,0.5752594144313873,0.5147701059617171
2530,0.001,7.0,1.0,100.0,0.1,65.0,5.18217559619548,0.5735023345397721,0.5147701059617171
2531,0.001,7.0,1.0,100.0,0.075,72.0,5.173878772035624,0.5749750100578305,0.5147701059617171
2532,0.001,7.0,1.0,100.0,0.05,106.0,5.168091575450686,0.5759690515140649,0.5147701059617171
2533,0.001,7.0,1.0,100.0,0.025,201.0,5.17276661265837,0.5752132211912951,0.5147701059617171
2534,0.001,7.0,1.0,100.0,0.01,564.0,5.165700564586201,0.5763839050973686,0.5147701059617171
2535,0.001,7.0,10.0,0.0,0.1,50.0,5.194952755737499,0.5716200322299212,0.5147701059617171
2536,0.001,7.0,10.0,0.0,0.075,41.0,5.207810456206908,0.569710605454701,0.5147701059617171
2537,0.001,7.0,10.0,0.0,0.05,65.0,5.200913261252506,0.5707647941216596,0.5147701059617171
2538,0.001,7.0,10.0,0.0,0.025,135.0,5.206512830424235,0.5697948605484758,0.5147701059617171
2539,0.001,7.0,10.0,0.0,0.01,376.0,5.199496252226938,0.5708982116623476,0.5147701059617171
2540,0.001,7.0,10.0,5.0,0.1,35.0,5.202972588317377,0.5701710767226572,0.5147701059617171
2541,0.001,7.0,10.0,5.0,0.075,46.0,5.199340755152116,0.5709719096179995,0.5147701059617171
2542,0.001,7.0,10.0,5.0,0.05,70.0,5.196302134789954,0.5714775975235199,0.5147701059617171
2543,0.001,7.0,10.0,5.0,0.025,146.0,5.180316452388281,0.5740921821501997,0.5147701059617171
2544,0.001,7.0,10.0,5.0,0.01,346.0,5.185858155129273,0.5732572719445439,0.5147701059617171
2545,0.001,7.0,10.0,10.0,0.1,38.0,5.177319211679207,0.5746522633349904,0.5147701059617171
2546,0.001,7.0,10.0,10.0,0.075,54.0,5.179419717267991,0.5741227733964589,0.5147701059617171
2547,0.001,7.0,10.0,10.0,0.05,74.0,5.171717434338726,0.575510921136348,0.5147701059617171
2548,0.001,7.0,10.0,10.0,0.025,152.0,5.186884750656644,0.5730315375962813,0.5147701059617171
2549,0.001,7.0,10.0,10.0,0.01,359.0,5.1787118538220955,0.57436766114287,0.5147701059617171
2550,0.001,7.0,10.0,25.0,0.1,47.0,5.190627432829993,0.5722878027905892,0.5147701059617171
2551,0.001,7.0,10.0,25.0,0.075,55.0,5.163656772538536,0.576685686473947,0.5147701059617171
2552,0.001,7.0,10.0,25.0,0.05,88.0,5.161146589977242,0.5771358704741539,0.5147701059617171
2553,0.001,7.0,10.0,25.0,0.025,164.0,5.159551212008114,0.5774483874706091,0.5147701059617171
2554,0.001,7.0,10.0,25.0,0.01,430.0,5.157818459912481,0.5777499418585883,0.5147701059617171
2555,0.001,7.0,10.0,50.0,0.1,49.0,5.158996320699108,0.5774987377350683,0.5147701059617171
2556,0.001,7.0,10.0,50.0,0.075,64.0,5.16345955515948,0.576702281736852,0.5147701059617171
2557,0.001,7.0,10.0,50.0,0.05,87.0,5.163462251025944,0.5767155568587476,0.5147701059617171
2558,0.001,7.0,10.0,50.0,0.025,192.0,5.159217681046843,0.577437399510095,0.5147701059617171
2559,0.001,7.0,10.0,50.0,0.01,495.0,5.15712869764791,0.5777634004911393,0.5147701059617171
2560,0.001,7.0,10.0,75.0,0.1,60.0,5.185983033289758,0.5729784087263788,0.5147701059617171
2561,0.001,7.0,10.0,75.0,0.075,80.0,5.153362035596326,0.5783634987551036,0.5147701059617171
2562,0.001,7.0,10.0,75.0,0.05,113.0,5.168446558715885,0.5759456407364321,0.5147701059617171
2563,0.001,7.0,10.0,75.0,0.025,229.0,5.168747856758602,0.575821584931925,0.5147701059617171
2564,0.001,7.0,10.0,75.0,0.01,562.0,5.167903318065063,0.5759664469132256,0.5147701059617171
2565,0.001,7.0,10.0,100.0,0.1,54.0,5.168316522733695,0.5760053573856517,0.5147701059617171
2566,0.001,7.0,10.0,100.0,0.075,79.0,5.176076973466131,0.5746777161193031,0.5147701059617171
2567,0.001,7.0,10.0,100.0,0.05,117.0,5.177602102599678,0.5744647981766684,0.5147701059617171
2568,0.001,7.0,10.0,100.0,0.025,224.0,5.172441798005433,0.5752572833807561,0.5147701059617171
2569,0.001,7.0,10.0,100.0,0.01,572.0,5.168959271489765,0.5758623321178773,0.5147701059617171
2570,0.001,7.0,100.0,0.0,0.1,75.0,5.188960128174614,0.572617224617999,0.5147701059617171
2571,0.001,7.0,100.0,0.0,0.075,106.0,5.175443280319239,0.5748030885042057,0.5147701059617171
2572,0.001,7.0,100.0,0.0,0.05,167.0,5.190116604633603,0.5724931947599161,0.5147701059617171
2573,0.001,7.0,100.0,0.0,0.025,334.0,5.189270948901639,0.5725717616969217,0.5147701059617171
2574,0.001,7.0,100.0,0.0,0.01,799.0,5.189815560723934,0.5725092986349946,0.5147701059617171
2575,0.001,7.0,100.0,5.0,0.1,90.0,5.1693844641087825,0.5757234386244228,0.5147701059617171
2576,0.001,7.0,100.0,5.0,0.075,109.0,5.185864029846788,0.5730832032984318,0.5147701059617171
2577,0.001,7.0,100.0,5.0,0.05,175.0,5.178846977806255,0.5742070503351617,0.5147701059617171
2578,0.001,7.0,100.0,5.0,0.025,354.0,5.180917622701404,0.5738264267055,0.5147701059617171
2579,0.001,7.0,100.0,5.0,0.01,691.0,5.193995577840111,0.5716966520886644,0.5147701059617171
2580,0.001,7.0,100.0,10.0,0.1,90.0,5.166802799719633,0.5761487011164131,0.5147701059617171
2581,0.001,7.0,100.0,10.0,0.075,119.0,5.185535773521669,0.5731109244914387,0.5147701059617171
2582,0.001,7.0,100.0,10.0,0.05,158.0,5.180750719594733,0.5738511399120065,0.5147701059617171
2583,0.001,7.0,100.0,10.0,0.025,329.0,5.172873885387679,0.5751046044192194,0.5147701059617171
2584,0.001,7.0,100.0,10.0,0.01,726.0,5.181110921846228,0.5737779198150637,0.5147701059617171
2585,0.001,7.0,100.0,25.0,0.1,81.0,5.173617909978308,0.5748926440366351,0.5147701059617171
2586,0.001,7.0,100.0,25.0,0.075,111.0,5.166170638146037,0.5762546509837299,0.5147701059617171
2587,0.001,7.0,100.0,25.0,0.05,163.0,5.166508882853146,0.5761153177643434,0.5147701059617171
2588,0.001,7.0,100.0,25.0,0.025,363.0,5.168912307595277,0.5757237336878424,0.5147701059617171
2589,0.001,7.0,100.0,25.0,0.01,874.0,5.171310361940673,0.5753363628213235,0.5147701059617171
2590,0.001,7.0,100.0,50.0,0.1,85.0,5.155470319336532,0.5778915279142394,0.5147701059617171
2591,0.001,7.0,100.0,50.0,0.075,109.0,5.169580639731437,0.575692141549885,0.5147701059617171
2592,0.001,7.0,100.0,50.0,0.05,149.0,5.170536175304997,0.5755652604343928,0.5147701059617171
2593,0.001,7.0,100.0,50.0,0.025,276.0,5.167395774510446,0.5760720504059964,0.5147701059617171
2594,0.001,7.0,100.0,50.0,0.01,736.0,5.1687489763881125,0.5758245129067874,0.5147701059617171
2595,0.001,7.0,100.0,75.0,0.1,95.0,5.149058501367804,0.5790566782329682,0.5147701059617171
2596,0.001,7.0,100.0,75.0,0.075,124.0,5.158395979793655,0.5775564594313923,0.5147701059617171
2597,0.001,7.0,100.0,75.0,0.05,189.0,5.15586438689058,0.5780112307039775,0.5147701059617171
2598,0.001,7.0,100.0,75.0,0.025,351.0,5.161496943224007,0.5771285468278674,0.5147701059617171
2599,0.001,7.0,100.0,75.0,0.01,748.0,5.163010491637347,0.5768624300694839,0.5147701059617171
2600,0.001,10.0,0.0,5.0,0.1,21.0,5.380873261894553,0.5404375379792847,0.5147701059617171
2601,0.001,10.0,0.0,5.0,0.075,29.0,5.388221931617361,0.5394297693246898,0.5147701059617171
2602,0.001,10.0,0.0,5.0,0.05,43.0,5.37082454703521,0.5422657285911838,0.5147701059617171
2603,0.001,10.0,0.0,5.0,0.025,110.0,5.369029151443134,0.5426047365108652,0.5147701059617171
2604,0.001,10.0,0.0,5.0,0.01,220.0,5.367156791417786,0.5428724311767871,0.5147701059617171
2605,0.001,10.0,0.0,10.0,0.1,23.0,5.299131905179075,0.5542568531894563,0.5147701059617171
2606,0.001,10.0,0.0,10.0,0.075,32.0,5.312341041685221,0.5520733450669553,0.5147701059617171
2607,0.001,10.0,0.0,10.0,0.05,50.0,5.283557269467584,0.5569048894012221,0.5147701059617171
2608,0.001,10.0,0.0,10.0,0.025,96.0,5.282174599747468,0.5571932139066095,0.5147701059617171
2609,0.001,10.0,0.0,10.0,0.01,248.0,5.296288434052861,0.5547973874123806,0.5147701059617171
2610,0.001,10.0,0.0,25.0,0.1,35.0,5.195529365207605,0.5713666991574211,0.5147701059617171
2611,0.001,10.0,0.0,25.0,0.075,35.0,5.177111116493254,0.5746261072772588,0.5147701059617171
2612,0.001,10.0,0.0,25.0,0.05,48.0,5.182163608925443,0.5737805635020882,0.5147701059617171
2613,0.001,10.0,0.0,25.0,0.025,111.0,5.186972716363025,0.5730071169508488,0.5147701059617171
2614,0.001,10.0,0.0,25.0,0.01,292.0,5.185672882333928,0.573249037106391,0.5147701059617171
2615,0.001,10.0,0.0,50.0,0.1,38.0,5.1738339707228445,0.5750608642234762,0.5147701059617171
2616,0.001,10.0,0.0,50.0,0.075,50.0,5.178258478603576,0.5743770495558087,0.5147701059617171
2617,0.001,10.0,0.0,50.0,0.05,72.0,5.172818894184897,0.575268053988202,0.5147701059617171
2618,0.001,10.0,0.0,50.0,0.025,148.0,5.165989420157582,0.5763742939025074,0.5147701059617171
2619,0.001,10.0,0.0,50.0,0.01,382.0,5.170009474222791,0.5757597391531432,0.5147701059617171
2620,0.001,10.0,0.0,75.0,0.1,49.0,5.167350138630993,0.5760452651165803,0.5147701059617171
2621,0.001,10.0,0.0,75.0,0.075,57.0,5.158557331394913,0.5775666428385622,0.5147701059617171
2622,0.001,10.0,0.0,75.0,0.05,77.0,5.173106769192787,0.5751797689065,0.5147701059617171
2623,0.001,10.0,0.0,75.0,0.025,162.0,5.163213281808732,0.5767663851949376,0.5147701059617171
2624,0.001,10.0,0.0,75.0,0.01,471.0,5.165195953159327,0.5764002848215827,0.5147701059617171
2625,0.001,10.0,0.0,100.0,0.1,46.0,5.171227286367271,0.5754763059919468,0.5147701059617171
2626,0.001,10.0,0.0,100.0,0.075,65.0,5.1759408892067835,0.5745668483029024,0.5147701059617171
2627,0.001,10.0,0.0,100.0,0.05,118.0,5.164077650204316,0.5766303893486822,0.5147701059617171
2628,0.001,10.0,0.0,100.0,0.025,221.0,5.171622936042483,0.5753592769153411,0.5147701059617171
2629,0.001,10.0,0.0,100.0,0.01,513.0,5.170872336625162,0.5754970150699525,0.5147701059617171
2630,0.001,10.0,0.001,0.0,0.1,20.0,5.537453819582256,0.5129410999492742,0.5147701059617171
2631,0.001,10.0,0.001,0.0,0.075,25.0,5.5641085881752845,0.5087252227451309,0.5147701059617171
2632,0.001,10.0,0.001,0.0,0.05,46.0,5.558688136055637,0.5092687931492781,0.5147701059617171
2633,0.001,10.0,0.001,0.0,0.025,86.0,5.554431513917171,0.5101597314772568,0.5147701059617171
2634,0.001,10.0,0.001,0.0,0.01,216.0,5.543269581159568,0.5119285777002218,0.5147701059617171
2635,0.001,10.0,0.001,5.0,0.1,27.0,5.38346966466469,0.5399680651871124,0.5147701059617171
2636,0.001,10.0,0.001,5.0,0.075,37.0,5.380181387022383,0.5403505752281055,0.5147701059617171
2637,0.001,10.0,0.001,5.0,0.05,45.0,5.354838202390532,0.5451754230259102,0.5147701059617171
2638,0.001,10.0,0.001,5.0,0.025,102.0,5.37986967588977,0.5406943780567272,0.5147701059617171
2639,0.001,10.0,0.001,5.0,0.01,266.0,5.360447133134545,0.5440837700012349,0.5147701059617171
2640,0.001,10.0,0.001,10.0,0.1,23.0,5.2995180447474635,0.5541877577620961,0.5147701059617171
2641,0.001,10.0,0.001,10.0,0.075,32.0,5.3003888936406645,0.5540026737672774,0.5147701059617171
2642,0.001,10.0,0.001,10.0,0.05,48.0,5.288420761859687,0.5561289832731466,0.5147701059617171
2643,0.001,10.0,0.001,10.0,0.025,96.0,5.2838206946369555,0.5568723105711554,0.5147701059617171
2644,0.001,10.0,0.001,10.0,0.01,252.0,5.292816636807684,0.5553979243123519,0.5147701059617171
2645,0.001,10.0,0.001,25.0,0.1,35.0,5.195523860730944,0.5713676321249063,0.5147701059617171
2646,0.001,10.0,0.001,25.0,0.075,35.0,5.177109945908489,0.5746263256600301,0.5147701059617171
2647,0.001,10.0,0.001,25.0,0.05,48.0,5.182164595293517,0.5737804266502075,0.5147701059617171
2648,0.001,10.0,0.001,25.0,0.025,115.0,5.183501445492186,0.5735618765652835,0.5147701059617171
2649,0.001,10.0,0.001,25.0,0.01,295.0,5.188404266098489,0.5727933322646107,0.5147701059617171
2650,0.001,10.0,0.001,50.0,0.1,38.0,5.173832588345555,0.5750611028074887,0.5147701059617171
2651,0.001,10.0,0.001,50.0,0.075,37.0,5.1831457555287095,0.5736955576889077,0.5147701059617171
2652,0.001,10.0,0.001,50.0,0.05,72.0,5.16933516819548,0.5758484939120552,0.5147701059617171
2653,0.001,10.0,0.001,50.0,0.025,152.0,5.164716586188593,0.5766013440152143,0.5147701059617171
2654,0.001,10.0,0.001,50.0,0.01,383.0,5.168053178792814,0.5761020281885327,0.5147701059617171
2655,0.001,10.0,0.001,75.0,0.1,49.0,5.167343278274565,0.5760464637043308,0.5147701059617171
2656,0.001,10.0,0.001,75.0,0.075,57.0,5.158556628528545,0.5775667633617833,0.5147701059617171
2657,0.001,10.0,0.001,75.0,0.05,94.0,5.174187940073961,0.5749017384777326,0.5147701059617171
2658,0.001,10.0,0.001,75.0,0.025,162.0,5.163212156926219,0.576766578336642,0.5147701059617171
2659,0.001,10.0,0.001,75.0,0.01,474.0,5.16590418344834,0.5762585528106346,0.5147701059617171
2660,0.001,10.0,0.001,100.0,0.1,46.0,5.171226819953711,0.5754763863685384,0.5147701059617171
2661,0.001,10.0,0.001,100.0,0.075,65.0,5.175940319314579,0.5745669472646231,0.5147701059617171
2662,0.001,10.0,0.001,100.0,0.05,118.0,5.164076929323742,0.5766305109782328,0.5147701059617171
2663,0.001,10.0,0.001,100.0,0.025,220.0,5.170721652720131,0.5755126332489962,0.5147701059617171
2664,0.001,10.0,0.001,100.0,0.01,546.0,5.17151375064841,0.5754103581669738,0.5147701059617171
2665,0.001,10.0,0.01,0.0,0.1,24.0,5.5572652779673515,0.5095880903595089,0.5147701059617171
2666,0.001,10.0,0.01,0.0,0.075,38.0,5.541281963076022,0.5123461375854486,0.5147701059617171
2667,0.001,10.0,0.01,0.0,0.05,40.0,5.556657294961737,0.509727284292171,0.5147701059617171
2668,0.001,10.0,0.01,0.0,0.025,79.0,5.536762717997232,0.5132856219500412,0.5147701059617171
2669,0.001,10.0,0.01,0.0,0.01,229.0,5.546242041387243,0.5115476737410651,0.5147701059617171
2670,0.001,10.0,0.01,5.0,0.1,20.0,5.418853624406931,0.5341116499996066,0.5147701059617171
2671,0.001,10.0,0.01,5.0,0.075,32.0,5.383771792627619,0.5399605465899903,0.5147701059617171
2672,0.001,10.0,0.01,5.0,0.05,50.0,5.384182335005413,0.5397790738796131,0.5147701059617171
2673,0.001,10.0,0.01,5.0,0.025,106.0,5.375912337735409,0.541357361400829,0.5147701059617171
2674,0.001,10.0,0.01,5.0,0.01,247.0,5.370128910244793,0.542337530928835,0.5147701059617171
2675,0.001,10.0,0.01,10.0,0.1,26.0,5.29304351649064,0.5554346847732178,0.5147701059617171
2676,0.001,10.0,0.01,10.0,0.075,31.0,5.304362199515866,0.5534484994811052,0.5147701059617171
2677,0.001,10.0,0.01,10.0,0.05,48.0,5.266497107136784,0.559844178556841,0.5147701059617171
2678,0.001,10.0,0.01,10.0,0.025,98.0,5.295550778559172,0.5548858180998983,0.5147701059617171
2679,0.001,10.0,0.01,10.0,0.01,247.0,5.286397367556173,0.5564063748014005,0.5147701059617171
2680,0.001,10.0,0.01,25.0,0.1,31.0,5.191503483014093,0.5721511249161852,0.5147701059617171
2681,0.001,10.0,0.01,25.0,0.075,35.0,5.173986554865719,0.5750609533601853,0.5147701059617171
2682,0.001,10.0,0.01,25.0,0.05,63.0,5.181431182373332,0.5738075957902977,0.5147701059617171
2683,0.001,10.0,0.01,25.0,0.025,122.0,5.179793643509249,0.574166395719681,0.5147701059617171
2684,0.001,10.0,0.01,25.0,0.01,305.0,5.181090012346752,0.5739443816837565,0.5147701059617171
2685,0.001,10.0,0.01,50.0,0.1,38.0,5.1748977367123725,0.57488895730753,0.5147701059617171
2686,0.001,10.0,0.01,50.0,0.075,48.0,5.182251197914072,0.5736948748503454,0.5147701059617171
2687,0.001,10.0,0.01,50.0,0.05,72.0,5.170014704974153,0.5757178769989142,0.5147701059617171
2688,0.001,10.0,0.01,50.0,0.025,146.0,5.167002240222487,0.5762433569246751,0.5147701059617171
2689,0.001,10.0,0.01,50.0,0.01,381.0,5.169704988379339,0.5758091617141604,0.5147701059617171
2690,0.001,10.0,0.01,75.0,0.1,50.0,5.168813045815776,0.5757799829603185,0.5147701059617171
2691,0.001,10.0,0.01,75.0,0.075,57.0,5.156478796715344,0.5779293338897338,0.5147701059617171
2692,0.001,10.0,0.01,75.0,0.05,95.0,5.165497910925654,0.5763036658298518,0.5147701059617171
2693,0.001,10.0,0.01,75.0,0.025,192.0,5.159954024907048,0.5772411691161764,0.5147701059617171
2694,0.001,10.0,0.01,75.0,0.01,428.0,5.167880153458807,0.5759617128700911,0.5147701059617171
2695,0.001,10.0,0.01,100.0,0.1,44.0,5.175429387080711,0.5747852812363784,0.5147701059617171
2696,0.001,10.0,0.01,100.0,0.075,64.0,5.175891858248723,0.5745819994169351,0.5147701059617171
2697,0.001,10.0,0.01,100.0,0.05,117.0,5.168344812666087,0.5759277188027809,0.5147701059617171
2698,0.001,10.0,0.01,100.0,0.025,216.0,5.167841377921244,0.5759615119133513,0.5147701059617171
