,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
1269,0.0,5.0,20.0,25.0,0.3,22.0,0.22432889011416818,0.8681820009662685,0.8325482829523703
1270,0.0,5.0,20.0,30.0,0.001,8606.0,0.22231477441762695,0.8705451755311048,0.8325482829523703
1271,0.0,5.0,20.0,30.0,0.01,848.0,0.22231871358766847,0.8705412510492498,0.8325482829523703
1272,0.0,5.0,20.0,30.0,0.05,209.0,0.22216854497120705,0.8706960718588954,0.8325482829523703
1273,0.0,5.0,20.0,30.0,0.1,111.0,0.22268626632178284,0.8701000263138902,0.8325482829523703
1274,0.0,5.0,20.0,30.0,0.3,32.0,0.2253174819802815,0.8670290462919986,0.8325482829523703
1275,0.0,5.0,20.0,35.0,0.001,7498.0,0.22255218250321204,0.8702732646255272,0.8325482829523703
1276,0.0,5.0,20.0,35.0,0.01,1066.0,0.22195760039145998,0.8709665912789261,0.8325482829523703
1277,0.0,5.0,20.0,35.0,0.05,239.0,0.2223322485614319,0.8705164094154381,0.8325482829523703
1278,0.0,5.0,20.0,35.0,0.1,118.0,0.22167177121336518,0.8712993731863381,0.8325482829523703
1279,0.0,5.0,20.0,35.0,0.3,36.0,0.22368418759327185,0.8689418206577161,0.8325482829523703
1280,0.0,5.0,22.0,10.0,0.001,6156.0,0.22151190967562334,0.8714210047025194,0.8325482829523703
1281,0.0,5.0,22.0,10.0,0.01,640.0,0.22162313533598232,0.8712794732976112,0.8325482829523703
1282,0.0,5.0,22.0,10.0,0.05,117.0,0.22194566217106929,0.8709251097706494,0.8325482829523703
1283,0.0,5.0,22.0,10.0,0.1,65.0,0.22160731559834018,0.8713293837644978,0.8325482829523703
1284,0.0,5.0,22.0,10.0,0.3,21.0,0.2240338912432518,0.868423437770244,0.8325482829523703
1285,0.0,5.0,22.0,15.0,0.001,7358.0,0.21974299196753488,0.8734311139340761,0.8325482829523703
1286,0.0,5.0,22.0,15.0,0.01,775.0,0.21948502253900187,0.8737182394651306,0.8325482829523703
1287,0.0,5.0,22.0,15.0,0.05,185.0,0.21958448418009233,0.8735878463358476,0.8325482829523703
1288,0.0,5.0,22.0,15.0,0.1,78.0,0.2208768309914137,0.8721345286560853,0.8325482829523703
1289,0.0,5.0,22.0,15.0,0.3,28.0,0.22384069716386948,0.8685667628977015,0.8325482829523703
1290,0.0,5.0,22.0,20.0,0.001,7350.0,0.22144843185014712,0.8714940780016592,0.8325482829523703
1291,0.0,5.0,22.0,20.0,0.01,746.0,0.22123079596925974,0.8717538303615552,0.8325482829523703
1292,0.0,5.0,22.0,20.0,0.05,182.0,0.22134941099621167,0.8716078494685755,0.8325482829523703
1293,0.0,5.0,22.0,20.0,0.1,96.0,0.22247006919401882,0.8703008340993277,0.8325482829523703
1294,0.0,5.0,22.0,20.0,0.3,25.0,0.22188106156074813,0.8709681542126066,0.8325482829523703
1295,0.0,5.0,22.0,25.0,0.001,7116.0,0.22233604070840443,0.8705082204109058,0.8325482829523703
1296,0.0,5.0,22.0,25.0,0.01,718.0,0.2222004205474613,0.8706570436143185,0.8325482829523703
1297,0.0,5.0,22.0,25.0,0.05,147.0,0.22284446037868433,0.8698971331700006,0.8325482829523703
1298,0.0,5.0,22.0,25.0,0.1,102.0,0.2226322854573654,0.8700753010070276,0.8325482829523703
1299,0.0,5.0,22.0,25.0,0.3,27.0,0.22453822369529047,0.867879428852483,0.8325482829523703
1300,0.0005,4.0,17.0,20.0,0.001,7896.0,0.2205806722290568,0.8725017737721468,0.8325482829523703
1301,0.0005,4.0,17.0,20.0,0.01,788.0,0.2206017814796383,0.8724747062372267,0.8325482829523703
1302,0.0005,4.0,17.0,20.0,0.05,206.0,0.22066142005264303,0.8723756081579666,0.8325482829523703
1303,0.0005,4.0,17.0,20.0,0.1,84.0,0.22081557004306954,0.8721981075343489,0.8325482829523703
1304,0.0005,4.0,17.0,20.0,0.3,29.0,0.22210930435010118,0.8707213359551252,0.8325482829523703
1305,0.0005,4.0,17.0,25.0,0.001,7175.0,0.22237874431455826,0.870454539757584,0.8325482829523703
1306,0.0005,4.0,17.0,25.0,0.01,883.0,0.2220710704955149,0.8707635227788375,0.8325482829523703
1307,0.0005,4.0,17.0,25.0,0.05,159.0,0.22240373148180836,0.8703856900538531,0.8325482829523703
1308,0.0005,4.0,17.0,25.0,0.1,101.0,0.2227978592996535,0.8698867927826249,0.8325482829523703
1309,0.0005,4.0,17.0,25.0,0.3,24.0,0.22378435407503866,0.8687680369029052,0.8325482829523703
1310,0.0005,4.0,17.0,30.0,0.001,9544.0,0.22171948516669363,0.871227267177386,0.8325482829523703
1311,0.0005,4.0,17.0,30.0,0.01,991.0,0.22162797004313378,0.8713297647399104,0.8325482829523703
1312,0.0005,4.0,17.0,30.0,0.05,193.0,0.2213316883649601,0.8716729231549634,0.8325482829523703
1313,0.0005,4.0,17.0,30.0,0.1,129.0,0.22127717893470766,0.8717294502912653,0.8325482829523703
1314,0.0005,4.0,17.0,30.0,0.3,42.0,0.22386497483415377,0.8687400045763727,0.8325482829523703
1315,0.0005,4.0,17.0,35.0,0.001,8095.0,0.22166177443453075,0.871308659720197,0.8325482829523703
1316,0.0005,4.0,17.0,35.0,0.01,855.0,0.22145695374012755,0.8715445222215212,0.8325482829523703
1317,0.0005,4.0,17.0,35.0,0.05,201.0,0.22103741436049065,0.8720338897354625,0.8325482829523703
1318,0.0005,4.0,17.0,35.0,0.1,149.0,0.2215139337781545,0.8714642607828882,0.8325482829523703
1319,0.0005,4.0,17.0,35.0,0.3,30.0,0.22395107728262617,0.8686428222064968,0.8325482829523703
1320,0.0005,4.0,20.0,10.0,0.001,9163.0,0.22118960347766387,0.8717155608786074,0.8325482829523703
1321,0.0005,4.0,20.0,10.0,0.01,928.0,0.22111363914974502,0.8718107950450744,0.8325482829523703
1322,0.0005,4.0,20.0,10.0,0.05,194.0,0.22082388659823557,0.872094238629753,0.8325482829523703
1323,0.0005,4.0,20.0,10.0,0.1,85.0,0.22123934199408982,0.8716424014055522,0.8325482829523703
1324,0.0005,4.0,20.0,10.0,0.3,22.0,0.22438107454244788,0.8680278553666467,0.8325482829523703
1325,0.0005,4.0,20.0,15.0,0.001,8215.0,0.21922192788718958,0.8740066448541899,0.8325482829523703
1326,0.0005,4.0,20.0,15.0,0.01,980.0,0.21896085406326052,0.8742728780926763,0.8325482829523703
1327,0.0005,4.0,20.0,15.0,0.05,193.0,0.21904529089713648,0.8741714056883676,0.8325482829523703
1328,0.0005,4.0,20.0,15.0,0.1,93.0,0.22005024591025352,0.8730198214410599,0.8325482829523703
1329,0.0005,4.0,20.0,15.0,0.3,36.0,0.22210700956822738,0.870610028335871,0.8325482829523703
1330,0.0005,4.0,20.0,20.0,0.001,8285.0,0.22131007339321163,0.8716573915590349,0.8325482829523703
1331,0.0005,4.0,20.0,20.0,0.01,842.0,0.2213944072917088,0.8715549483901606,0.8325482829523703
1332,0.0005,4.0,20.0,20.0,0.05,188.0,0.22141643625134616,0.8715057185397697,0.8325482829523703
1333,0.0005,4.0,20.0,20.0,0.1,94.0,0.22137104694180207,0.8715956972191206,0.8325482829523703
1334,0.0005,4.0,20.0,20.0,0.3,30.0,0.22288255089652229,0.869870000480433,0.8325482829523703
1335,0.0005,4.0,20.0,25.0,0.001,7608.0,0.2226827598615329,0.8701011104344138,0.8325482829523703
1336,0.0005,4.0,20.0,25.0,0.01,755.0,0.22284710225657908,0.8699048782510943,0.8325482829523703
1337,0.0005,4.0,20.0,25.0,0.05,182.0,0.22217519882291406,0.8706239562886253,0.8325482829523703
1338,0.0005,4.0,20.0,25.0,0.1,87.0,0.22233469567082104,0.8704679270319332,0.8325482829523703
1339,0.0005,4.0,20.0,25.0,0.3,26.0,0.2249489322395127,0.8673904721306742,0.8325482829523703
1340,0.0005,4.0,20.0,30.0,0.001,9666.0,0.2218791242262747,0.8710415615587568,0.8325482829523703
1341,0.0005,4.0,20.0,30.0,0.01,1018.0,0.22192165570268005,0.8709886242193878,0.8325482829523703
1342,0.0005,4.0,20.0,30.0,0.05,220.0,0.2217496013606845,0.8711883802546648,0.8325482829523703
1343,0.0005,4.0,20.0,30.0,0.1,94.0,0.22160427206174244,0.8713570206087209,0.8325482829523703
1344,0.0005,4.0,20.0,30.0,0.3,32.0,0.2259866092355714,0.8662663871655065,0.8325482829523703
1345,0.0005,4.0,20.0,35.0,0.001,7693.0,0.22220371364707647,0.8706819683180527,0.8325482829523703
1346,0.0005,4.0,20.0,35.0,0.01,769.0,0.22243169850550223,0.8704166992121583,0.8325482829523703
1347,0.0005,4.0,20.0,35.0,0.05,243.0,0.22129953361949067,0.8717228907507014,0.8325482829523703
1348,0.0005,4.0,20.0,35.0,0.1,123.0,0.22123940003199963,0.8717825905958086,0.8325482829523703
1349,0.0005,4.0,20.0,35.0,0.3,48.0,0.22407951564784892,0.8685070910342694,0.8325482829523703
1350,0.0005,4.0,22.0,10.0,0.001,9010.0,0.22087632150333145,0.8720891676773406,0.8325482829523703
1351,0.0005,4.0,22.0,10.0,0.01,860.0,0.22108152046718305,0.8718589619910364,0.8325482829523703
1352,0.0005,4.0,22.0,10.0,0.05,175.0,0.22085496238806068,0.8721099088955168,0.8325482829523703
1353,0.0005,4.0,22.0,10.0,0.1,104.0,0.22193038515833313,0.8708437401113865,0.8325482829523703
1354,0.0005,4.0,22.0,10.0,0.3,32.0,0.22472457231062903,0.8675504281863301,0.8325482829523703
1355,0.0005,4.0,22.0,15.0,0.001,9442.0,0.21928349583400739,0.8739146227788588,0.8325482829523703
1356,0.0005,4.0,22.0,15.0,0.01,791.0,0.21967899658339377,0.8734894285155683,0.8325482829523703
1357,0.0005,4.0,22.0,15.0,0.05,208.0,0.21972771001480007,0.8733663374313864,0.8325482829523703
1358,0.0005,4.0,22.0,15.0,0.1,100.0,0.22051153205243706,0.8724261576975646,0.8325482829523703
1359,0.0005,4.0,22.0,15.0,0.3,25.0,0.2229592525991909,0.8696610459383717,0.8325482829523703
1360,0.0005,4.0,22.0,20.0,0.001,8565.0,0.22162430177888665,0.8712867564447834,0.8325482829523703
1361,0.0005,4.0,22.0,20.0,0.01,849.0,0.22157289656784956,0.8713422103621837,0.8325482829523703
1362,0.0005,4.0,22.0,20.0,0.05,208.0,0.22174039719572325,0.8711180324751353,0.8325482829523703
1363,0.0005,4.0,22.0,20.0,0.1,120.0,0.22124021263365176,0.8716576581002439,0.8325482829523703
1364,0.0005,4.0,22.0,20.0,0.3,26.0,0.22178459823816699,0.8710798663619462,0.8325482829523703
1365,0.0005,4.0,22.0,25.0,0.001,8496.0,0.2222730640147666,0.870551595627075,0.8325482829523703
1366,0.0005,4.0,22.0,25.0,0.01,858.0,0.22250424299811514,0.8702755388639595,0.8325482829523703
1367,0.0005,4.0,22.0,25.0,0.05,202.0,0.2221501592806802,0.870655124925458,0.8325482829523703
1368,0.0005,4.0,22.0,25.0,0.1,99.0,0.22314060749155465,0.8694829679946897,0.8325482829523703
1369,0.0005,4.0,22.0,25.0,0.3,26.0,0.2242537667018528,0.8682708562334817,0.8325482829523703
1370,0.0005,4.0,22.0,30.0,0.001,10419.0,0.22202639681649078,0.8708737089979716,0.8325482829523703
1371,0.0005,4.0,22.0,30.0,0.01,1057.0,0.22195772403274988,0.870950058383686,0.8325482829523703
1372,0.0005,4.0,22.0,30.0,0.05,274.0,0.22176293258267785,0.8711618804189092,0.8325482829523703
1373,0.0005,4.0,22.0,30.0,0.1,125.0,0.22215013487851368,0.8707100657654164,0.8325482829523703
1374,0.0005,4.0,22.0,30.0,0.3,44.0,0.22414908573692283,0.8683446909118571,0.8325482829523703
1375,0.0005,4.0,22.0,35.0,0.001,8136.0,0.22233186953562728,0.8705310252474906,0.8325482829523703
1376,0.0005,4.0,22.0,35.0,0.01,1169.0,0.2214655532679531,0.8715349398510582,0.8325482829523703
1377,0.0005,4.0,22.0,35.0,0.05,284.0,0.22147871544364778,0.8715141982925859,0.8325482829523703
1378,0.0005,4.0,22.0,35.0,0.1,133.0,0.22271722027562807,0.8700603048764446,0.8325482829523703
1379,0.0005,4.0,22.0,35.0,0.3,28.0,0.22318196289926306,0.8695219873513522,0.8325482829523703
1380,0.0005,4.0,25.0,10.0,0.001,8458.0,0.22123070014698393,0.8716986261365409,0.8325482829523703
1381,0.0005,4.0,25.0,10.0,0.01,844.0,0.22112586365315248,0.8718139656120485,0.8325482829523703
1382,0.0005,4.0,25.0,10.0,0.05,169.0,0.22081810615201597,0.8721654483899796,0.8325482829523703
1383,0.0005,4.0,25.0,10.0,0.1,110.0,0.22160052810029254,0.8712150373019781,0.8325482829523703
1384,0.0005,4.0,25.0,10.0,0.3,25.0,0.2249563745251007,0.867383756372169,0.8325482829523703
1385,0.0005,4.0,25.0,15.0,0.001,8656.0,0.22012148005333296,0.8729484365441464,0.8325482829523703
1386,0.0005,4.0,25.0,15.0,0.01,867.0,0.22021447797724916,0.8728467885365099,0.8325482829523703
1387,0.0005,4.0,25.0,15.0,0.05,170.0,0.2203064842808283,0.8727461330040149,0.8325482829523703
1388,0.0005,4.0,25.0,15.0,0.1,106.0,0.22005519350551622,0.873005377015339,0.8325482829523703
1389,0.0005,4.0,25.0,15.0,0.3,28.0,0.22324177028398973,0.869332696556182,0.8325482829523703
1390,0.0005,4.0,25.0,20.0,0.001,8676.0,0.22185782806414686,0.8710058603831466,0.8325482829523703
1391,0.0005,4.0,25.0,20.0,0.01,869.0,0.2217804989530953,0.8710975732519021,0.8325482829523703
1392,0.0005,4.0,25.0,20.0,0.05,189.0,0.22132505956814796,0.8716190508912869,0.8325482829523703
1393,0.0005,4.0,25.0,20.0,0.1,108.0,0.221515180790747,0.8713884901909286,0.8325482829523703
1394,0.0005,4.0,25.0,20.0,0.3,45.0,0.2227199625276161,0.8700128395941862,0.8325482829523703
1395,0.0005,4.0,25.0,25.0,0.001,8823.0,0.22248859776988605,0.8702929663134172,0.8325482829523703
1396,0.0005,4.0,25.0,25.0,0.01,1123.0,0.22196921332559696,0.8708496017264078,0.8325482829523703
1397,0.0005,4.0,25.0,25.0,0.05,178.0,0.2229141663125811,0.8697917135204956,0.8325482829523703
1398,0.0005,4.0,25.0,25.0,0.1,119.0,0.22311750191804677,0.8695133450689413,0.8325482829523703
1399,0.0005,4.0,25.0,25.0,0.3,30.0,0.2256975917706757,0.8664762631031093,0.8325482829523703
1400,0.0005,5.0,20.0,20.0,0.001,7411.0,0.22070354360691927,0.872362810530071,0.8325482829523703
1401,0.0005,5.0,20.0,20.0,0.01,725.0,0.22084652976648012,0.8722051260638516,0.8325482829523703
1402,0.0005,5.0,20.0,20.0,0.05,172.0,0.2206974387213299,0.872353093164047,0.8325482829523703
1403,0.0005,5.0,20.0,20.0,0.1,83.0,0.22053402327316446,0.8725386968688784,0.8325482829523703
1404,0.0005,5.0,20.0,20.0,0.3,29.0,0.22142855864994013,0.8714894618713075,0.8325482829523703
1405,0.0005,5.0,20.0,25.0,0.001,6943.0,0.22180149551988224,0.8711295224163624,0.8325482829523703
1406,0.0005,5.0,20.0,25.0,0.01,693.0,0.22181124910568162,0.8711175916651974,0.8325482829523703
1407,0.0005,5.0,20.0,25.0,0.05,140.0,0.2225304895696038,0.870265033955721,0.8325482829523703
1408,0.0005,5.0,20.0,25.0,0.1,113.0,0.22249270631293086,0.8702596085538612,0.8325482829523703
1409,0.0005,5.0,20.0,25.0,0.3,22.0,0.2243294494478262,0.8681813498298674,0.8325482829523703
1410,0.0005,5.0,20.0,30.0,0.001,8648.0,0.22223414060377408,0.8706389076440466,0.8325482829523703
1411,0.0005,5.0,20.0,30.0,0.01,1067.0,0.22194602306301822,0.8709627284896719,0.8325482829523703
1412,0.0005,5.0,20.0,30.0,0.05,219.0,0.22184484957431194,0.8710758356115047,0.8325482829523703
1413,0.0005,5.0,20.0,30.0,0.1,107.0,0.2226980691852407,0.8700894174658131,0.8325482829523703
1414,0.0005,5.0,20.0,30.0,0.3,32.0,0.2253174819802815,0.8670290462919986,0.8325482829523703
1415,0.0005,5.0,20.0,35.0,0.001,7578.0,0.22254888093459058,0.870277230079165,0.8325482829523703
1416,0.0005,5.0,20.0,35.0,0.01,753.0,0.2225505908125875,0.8702756103662275,0.8325482829523703
1417,0.0005,5.0,20.0,35.0,0.05,247.0,0.2221084045423852,0.8707708451062899,0.8325482829523703
1418,0.0005,5.0,20.0,35.0,0.1,116.0,0.22150627944261303,0.8714948602572365,0.8325482829523703
1419,0.0005,5.0,20.0,35.0,0.3,36.0,0.22368418759327185,0.8689418206577161,0.8325482829523703
1420,0.0005,5.0,22.0,10.0,0.001,6202.0,0.22175034375367644,0.8711419546664743,0.8325482829523703
1421,0.0005,5.0,22.0,10.0,0.01,649.0,0.22195245792579396,0.8708915061870757,0.8325482829523703
1422,0.0005,5.0,22.0,10.0,0.05,118.0,0.22180214999653938,0.8710837371825297,0.8325482829523703
1423,0.0005,5.0,22.0,10.0,0.1,62.0,0.22169188048338775,0.871250196353637,0.8325482829523703
1424,0.0005,5.0,22.0,10.0,0.3,17.0,0.22421577997429293,0.8682395855251951,0.8325482829523703
1425,0.0005,5.0,22.0,15.0,0.001,7351.0,0.21976317790517297,0.8734107912904043,0.8325482829523703
1426,0.0005,5.0,22.0,15.0,0.01,737.0,0.21979929660816086,0.8733622709459061,0.8325482829523703
1427,0.0005,5.0,22.0,15.0,0.05,191.0,0.21979802133113532,0.8733304429924758,0.8325482829523703
1428,0.0005,5.0,22.0,15.0,0.1,90.0,0.22076765225509726,0.8722370023417179,0.8325482829523703
1429,0.0005,5.0,22.0,15.0,0.3,22.0,0.22430294618463753,0.868088249943772,0.8325482829523703
1430,0.0005,5.0,22.0,20.0,0.001,7382.0,0.2214800599454866,0.8714586635278703,0.8325482829523703
1431,0.0005,5.0,22.0,20.0,0.01,889.0,0.22087712672617038,0.872149465163314,0.8325482829523703
1432,0.0005,5.0,22.0,20.0,0.05,182.0,0.22095408975402048,0.8720673954724637,0.8325482829523703
1433,0.0005,5.0,22.0,20.0,0.1,92.0,0.221570148441607,0.8713124830816075,0.8325482829523703
1434,0.0005,5.0,22.0,20.0,0.3,25.0,0.22188410525782265,0.8709644735026572,0.8325482829523703
1435,0.0005,5.0,22.0,25.0,0.001,7217.0,0.22231830051436147,0.8705265983488653,0.8325482829523703
1436,0.0005,5.0,22.0,25.0,0.01,745.0,0.22230736490376574,0.8705279604290211,0.8325482829523703
1437,0.0005,5.0,22.0,25.0,0.05,166.0,0.22280346995431133,0.8699296097109365,0.8325482829523703
1438,0.0005,5.0,22.0,25.0,0.1,102.0,0.22286276111504275,0.8697923063735733,0.8325482829523703
1439,0.0005,5.0,22.0,25.0,0.3,27.0,0.2245384250805534,0.8678792016443377,0.8325482829523703
1440,0.0005,5.0,22.0,30.0,0.001,7327.0,0.22281314345688824,0.8699651912880724,0.8325482829523703
1441,0.0005,5.0,22.0,30.0,0.01,1079.0,0.22230800006178972,0.870531469936255,0.8325482829523703
1442,0.0005,5.0,22.0,30.0,0.05,229.0,0.22254700443294634,0.8702429631153954,0.8325482829523703
1443,0.0005,5.0,22.0,30.0,0.1,111.0,0.22229685745446467,0.8705474330661234,0.8325482829523703
1444,0.0005,5.0,22.0,30.0,0.3,29.0,0.22376639895989495,0.8688187588426242,0.8325482829523703
1445,0.0005,5.0,22.0,35.0,0.001,7908.0,0.22259867119119545,0.8702064446562598,0.8325482829523703
1446,0.0005,5.0,22.0,35.0,0.01,1067.0,0.22202788703249446,0.8708722668508703,0.8325482829523703
1447,0.0005,5.0,22.0,35.0,0.05,212.0,0.22188907162551583,0.8710278856078306,0.8325482829523703
1448,0.0005,5.0,22.0,35.0,0.1,104.0,0.2214945422055794,0.871496338075769,0.8325482829523703
1449,0.0005,5.0,22.0,35.0,0.3,24.0,0.22471344556113793,0.8676878097746099,0.8325482829523703
1450,0.0005,5.0,25.0,10.0,0.001,6438.0,0.22191569540879783,0.8709443464472469,0.8325482829523703
1451,0.0005,5.0,25.0,10.0,0.01,639.0,0.22192017226029565,0.8709379880180942,0.8325482829523703
1452,0.0005,5.0,25.0,10.0,0.05,130.0,0.22194121607959977,0.8708955864445024,0.8325482829523703
1453,0.0005,5.0,25.0,10.0,0.1,63.0,0.22208148298211872,0.8707369895658597,0.8325482829523703
1454,0.0005,5.0,25.0,10.0,0.3,26.0,0.22414457197661863,0.8683043515114415,0.8325482829523703
1455,0.0005,5.0,25.0,15.0,0.001,7912.0,0.2201212868894995,0.8729722404147477,0.8325482829523703
1456,0.0005,5.0,25.0,15.0,0.01,775.0,0.22038624276309066,0.8726584949104973,0.8325482829523703
1457,0.0005,5.0,25.0,15.0,0.05,180.0,0.2205940367373632,0.8724017809716657,0.8325482829523703
1458,0.0005,5.0,25.0,15.0,0.1,101.0,0.2208215296465049,0.8721194608494646,0.8325482829523703
1459,0.0005,5.0,25.0,15.0,0.3,25.0,0.22199379713300224,0.8708611133749743,0.8325482829523703
1460,0.0005,5.0,25.0,20.0,0.001,9730.0,0.2217773776609282,0.8710788457166447,0.8325482829523703
1461,0.0005,5.0,25.0,20.0,0.01,979.0,0.2219175706276733,0.8709150835423151,0.8325482829523703
1462,0.0005,5.0,25.0,20.0,0.05,189.0,0.2216020869065623,0.8712681545330143,0.8325482829523703
1463,0.0005,5.0,25.0,20.0,0.1,98.0,0.22233638053786448,0.8704681584980006,0.8325482829523703
1464,0.0005,5.0,25.0,20.0,0.3,37.0,0.22330333614731948,0.8693340705676287,0.8325482829523703
1465,0.0005,5.0,25.0,25.0,0.001,7786.0,0.22267749980466417,0.8700915295231466,0.8325482829523703
1466,0.0005,5.0,25.0,25.0,0.01,813.0,0.22269229647647623,0.8700606506144009,0.8325482829523703
1467,0.0005,5.0,25.0,25.0,0.05,194.0,0.22307079151850617,0.8695782844395016,0.8325482829523703
1468,0.0005,5.0,25.0,25.0,0.1,87.0,0.22305903901241905,0.8695857610108604,0.8325482829523703
1469,0.0005,5.0,25.0,25.0,0.3,31.0,0.2252190858737196,0.8669824525620167,0.8325482829523703
1470,0.0005,5.0,25.0,30.0,0.001,10297.0,0.22247757410754948,0.8703437586796167,0.8325482829523703
1471,0.0005,5.0,25.0,30.0,0.01,1007.0,0.22254718415189748,0.8702613088380776,0.8325482829523703
1472,0.0005,5.0,25.0,30.0,0.05,237.0,0.22297583503351537,0.8697354424660719,0.8325482829523703
1473,0.0005,5.0,25.0,30.0,0.1,131.0,0.22243864456320434,0.8703719657196298,0.8325482829523703
1474,0.0005,5.0,25.0,30.0,0.3,32.0,0.22467926345784014,0.8678103300928379,0.8325482829523703
1475,0.0005,5.0,25.0,35.0,0.001,7799.0,0.2226405242596276,0.8701441151940532,0.8325482829523703
1476,0.0005,5.0,25.0,35.0,0.01,1177.0,0.2220151476171167,0.8708861664742606,0.8325482829523703
1477,0.0005,5.0,25.0,35.0,0.05,166.0,0.2224750539753501,0.8703415092654201,0.8325482829523703
1478,0.0005,5.0,25.0,35.0,0.1,131.0,0.2228964624302064,0.8698460652413555,0.8325482829523703
1479,0.0005,5.0,25.0,35.0,0.3,37.0,0.22530598836815732,0.8670183667573296,0.8325482829523703
1480,0.001,4.0,5.0,10.0,0.001,5491.0,0.22197042904860767,0.870759623476402,0.8325482829523703
1481,0.001,4.0,5.0,10.0,0.01,597.0,0.2215885689366272,0.871168609652233,0.8325482829523703
1482,0.001,4.0,5.0,10.0,0.05,157.0,0.22170146354476733,0.8709561048234731,0.8325482829523703
1483,0.001,4.0,5.0,10.0,0.1,67.0,0.22220019917038333,0.8703538965011651,0.8325482829523703
1484,0.001,4.0,5.0,10.0,0.3,21.0,0.22519239969594623,0.8668957088882152,0.8325482829523703
1485,0.001,4.0,5.0,15.0,0.001,6526.0,0.22062954998724843,0.872350479061808,0.8325482829523703
1486,0.001,4.0,5.0,15.0,0.01,651.0,0.2205447632188155,0.8724494078940804,0.8325482829523703
1487,0.001,4.0,5.0,15.0,0.05,136.0,0.22101325938162492,0.8718671305883502,0.8325482829523703
1488,0.001,4.0,5.0,15.0,0.1,80.0,0.22117107337221542,0.8716909936395,0.8325482829523703
1489,0.001,4.0,5.0,15.0,0.3,20.0,0.22594382864673968,0.8659540016077141,0.8325482829523703
1490,0.001,4.0,5.0,20.0,0.001,5898.0,0.22072242596204653,0.8723214123571477,0.8325482829523703
1491,0.001,4.0,5.0,20.0,0.01,664.0,0.22049387381175567,0.8725798308613918,0.8325482829523703
1492,0.001,4.0,5.0,20.0,0.05,126.0,0.22072363345755383,0.8723317332414304,0.8325482829523703
1493,0.001,4.0,5.0,20.0,0.1,76.0,0.2206784788207014,0.8723620013578067,0.8325482829523703
1494,0.001,4.0,5.0,20.0,0.3,23.0,0.22418943679731057,0.8683192698543412,0.8325482829523703
1495,0.001,4.0,5.0,25.0,0.001,5367.0,0.2211923741470736,0.8718033184676868,0.8325482829523703
1496,0.001,4.0,5.0,25.0,0.01,632.0,0.22085334702154485,0.8721790866579937,0.8325482829523703
1497,0.001,4.0,5.0,25.0,0.05,191.0,0.22080077172938578,0.8722036335102846,0.8325482829523703
