,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,test_rmse
1766,0.001,1.0,0.001,0.1,0.01,1972.0,0.25974658145196927
1767,0.001,1.0,0.001,0.1,0.001,20000.0,0.2597690878803047
1768,0.001,1.0,0.001,0.1,0.0001,20000.0,0.34010500812530964
1769,0.001,1.0,0.001,0.1,1e-05,20000.0,0.5626775280956448
1770,0.001,1.0,0.01,1e-06,0.1,235.0,0.2599078296934877
1771,0.001,1.0,0.01,1e-06,0.01,1983.0,0.2597336174398459
1772,0.001,1.0,0.01,1e-06,0.001,19945.0,0.25976253955481543
1773,0.001,1.0,0.01,1e-06,0.0001,20000.0,0.34010984245546977
1774,0.001,1.0,0.01,1e-06,1e-05,20000.0,0.5626786417342272
1775,0.001,1.0,0.01,1e-05,0.1,235.0,0.2599078296934877
1776,0.001,1.0,0.01,1e-05,0.01,1983.0,0.2597336174398459
1777,0.001,1.0,0.01,1e-05,0.001,19945.0,0.25976253955481543
1778,0.001,1.0,0.01,1e-05,0.0001,20000.0,0.34010984245546977
1779,0.001,1.0,0.01,1e-05,1e-05,20000.0,0.5626786417342272
1780,0.001,1.0,0.01,0.0001,0.1,235.0,0.2599078296934877
1781,0.001,1.0,0.01,0.0001,0.01,1983.0,0.2597336174398459
1782,0.001,1.0,0.01,0.0001,0.001,19945.0,0.25976253955481543
1783,0.001,1.0,0.01,0.0001,0.0001,20000.0,0.34010984245546977
1784,0.001,1.0,0.01,0.0001,1e-05,20000.0,0.5626786417342272
1785,0.001,1.0,0.01,0.001,0.1,235.0,0.2599078296934877
1786,0.001,1.0,0.01,0.001,0.01,1983.0,0.2597336174398459
1787,0.001,1.0,0.01,0.001,0.001,19945.0,0.25976253955481543
1788,0.001,1.0,0.01,0.001,0.0001,20000.0,0.34010984245546977
1789,0.001,1.0,0.01,0.001,1e-05,20000.0,0.5626786417342272
1790,0.001,1.0,0.01,0.01,0.1,235.0,0.2599078296934877
1791,0.001,1.0,0.01,0.01,0.01,1983.0,0.2597336174398459
1792,0.001,1.0,0.01,0.01,0.001,19945.0,0.25976253955481543
1793,0.001,1.0,0.01,0.01,0.0001,20000.0,0.34010984245546977
1794,0.001,1.0,0.01,0.01,1e-05,20000.0,0.5626786417342272
1795,0.001,1.0,0.01,0.1,0.1,235.0,0.2599078296934877
1796,0.001,1.0,0.01,0.1,0.01,1983.0,0.2597336174398459
1797,0.001,1.0,0.01,0.1,0.001,19945.0,0.25976253955481543
1798,0.001,1.0,0.01,0.1,0.0001,20000.0,0.34010984245546977
1799,0.001,1.0,0.01,0.1,1e-05,20000.0,0.5626786417342272
1800,0.001,1.0,0.1,1e-06,0.1,223.0,0.25989669243029034
1801,0.001,1.0,0.1,1e-06,0.01,2101.0,0.259686588993135
1802,0.001,1.0,0.1,1e-06,0.001,20000.0,0.25971859563078054
1803,0.001,1.0,0.1,1e-06,0.0001,20000.0,0.3401537263552277
1804,0.001,1.0,0.1,1e-06,1e-05,20000.0,0.5626897806278177
1805,0.001,1.0,0.1,1e-05,0.1,223.0,0.25989669243029034
1806,0.001,1.0,0.1,1e-05,0.01,2101.0,0.259686588993135
1807,0.001,1.0,0.1,1e-05,0.001,20000.0,0.25971859563078054
1808,0.001,1.0,0.1,1e-05,0.0001,20000.0,0.3401537263552277
1809,0.001,1.0,0.1,1e-05,1e-05,20000.0,0.5626897806278177
1810,0.001,1.0,0.1,0.0001,0.1,223.0,0.25989669243029034
1811,0.001,1.0,0.1,0.0001,0.01,2101.0,0.259686588993135
1812,0.001,1.0,0.1,0.0001,0.001,20000.0,0.25971859563078054
1813,0.001,1.0,0.1,0.0001,0.0001,20000.0,0.3401537263552277
1814,0.001,1.0,0.1,0.0001,1e-05,20000.0,0.5626897806278177
1815,0.001,1.0,0.1,0.001,0.1,223.0,0.25989669243029034
1816,0.001,1.0,0.1,0.001,0.01,2101.0,0.259686588993135
1817,0.001,1.0,0.1,0.001,0.001,20000.0,0.25971859563078054
1818,0.001,1.0,0.1,0.001,0.0001,20000.0,0.3401537263552277
1819,0.001,1.0,0.1,0.001,1e-05,20000.0,0.5626897806278177
1820,0.001,1.0,0.1,0.01,0.1,223.0,0.25989669243029034
1821,0.001,1.0,0.1,0.01,0.01,2101.0,0.259686588993135
1822,0.001,1.0,0.1,0.01,0.001,20000.0,0.25971859563078054
1823,0.001,1.0,0.1,0.01,0.0001,20000.0,0.3401537263552277
1824,0.001,1.0,0.1,0.01,1e-05,20000.0,0.5626897806278177
1825,0.001,1.0,0.1,0.1,0.1,223.0,0.25989669243029034
1826,0.001,1.0,0.1,0.1,0.01,2101.0,0.259686588993135
1827,0.001,1.0,0.1,0.1,0.001,20000.0,0.25971859563078054
1828,0.001,1.0,0.1,0.1,0.0001,20000.0,0.3401537263552277
1829,0.001,1.0,0.1,0.1,1e-05,20000.0,0.5626897806278177
1830,0.001,1.0,1.0,1e-06,0.1,251.0,0.2595616776431018
1831,0.001,1.0,1.0,1e-06,0.01,2475.0,0.25927211370861886
1832,0.001,1.0,1.0,1e-06,0.001,20000.0,0.25957370100789606
1833,0.001,1.0,1.0,1e-06,0.0001,20000.0,0.3405665010811138
1834,0.001,1.0,1.0,1e-06,1e-05,20000.0,0.5628005853091393
1835,0.001,1.0,1.0,1e-05,0.1,251.0,0.2595616776431018
1836,0.001,1.0,1.0,1e-05,0.01,2475.0,0.25927211370861886
1837,0.001,1.0,1.0,1e-05,0.001,20000.0,0.25957370100789606
1838,0.001,1.0,1.0,1e-05,0.0001,20000.0,0.3405665010811138
1839,0.001,1.0,1.0,1e-05,1e-05,20000.0,0.5628005853091393
1840,0.001,1.0,1.0,0.0001,0.1,251.0,0.2595616776431018
1841,0.001,1.0,1.0,0.0001,0.01,2475.0,0.25927211370861886
1842,0.001,1.0,1.0,0.0001,0.001,20000.0,0.25957370100789606
1843,0.001,1.0,1.0,0.0001,0.0001,20000.0,0.3405665010811138
1844,0.001,1.0,1.0,0.0001,1e-05,20000.0,0.5628005853091393
1845,0.001,1.0,1.0,0.001,0.1,251.0,0.2595616776431018
1846,0.001,1.0,1.0,0.001,0.01,2475.0,0.25927211370861886
1847,0.001,1.0,1.0,0.001,0.001,20000.0,0.25957370100789606
1848,0.001,1.0,1.0,0.001,0.0001,20000.0,0.3405665010811138
1849,0.001,1.0,1.0,0.001,1e-05,20000.0,0.5628005853091393
1850,0.001,1.0,1.0,0.01,0.1,251.0,0.2595616776431018
1851,0.001,1.0,1.0,0.01,0.01,2475.0,0.25927211370861886
1852,0.001,1.0,1.0,0.01,0.001,20000.0,0.25957370100789606
1853,0.001,1.0,1.0,0.01,0.0001,20000.0,0.3405665010811138
1854,0.001,1.0,1.0,0.01,1e-05,20000.0,0.5628005853091393
1855,0.001,1.0,1.0,0.1,0.1,251.0,0.2595616776431018
1856,0.001,1.0,1.0,0.1,0.01,2475.0,0.25927211370861886
1857,0.001,1.0,1.0,0.1,0.001,20000.0,0.25957370100789606
1858,0.001,1.0,1.0,0.1,0.0001,20000.0,0.3405665010811138
1859,0.001,1.0,1.0,0.1,1e-05,20000.0,0.5628005853091393
1860,0.001,1.0,10.0,1e-06,0.1,709.0,0.2588656722037226
1861,0.001,1.0,10.0,1e-06,0.01,5439.0,0.25898728002503
1862,0.001,1.0,10.0,1e-06,0.001,20000.0,0.2608678331618855
1863,0.001,1.0,10.0,1e-06,0.0001,20000.0,0.34328295436082457
1864,0.001,1.0,10.0,1e-06,1e-05,20000.0,0.5638668787110359
1865,0.001,1.0,10.0,1e-05,0.1,709.0,0.2588656722037226
1866,0.001,1.0,10.0,1e-05,0.01,5439.0,0.25898728002503
1867,0.001,1.0,10.0,1e-05,0.001,20000.0,0.2608678331618855
1868,0.001,1.0,10.0,1e-05,0.0001,20000.0,0.34328295436082457
1869,0.001,1.0,10.0,1e-05,1e-05,20000.0,0.5638668787110359
1870,0.001,1.0,10.0,0.0001,0.1,709.0,0.2588656722037226
1871,0.001,1.0,10.0,0.0001,0.01,5439.0,0.25898728002503
1872,0.001,1.0,10.0,0.0001,0.001,20000.0,0.2608678331618855
1873,0.001,1.0,10.0,0.0001,0.0001,20000.0,0.34328295436082457
1874,0.001,1.0,10.0,0.0001,1e-05,20000.0,0.5638668787110359
1875,0.001,1.0,10.0,0.001,0.1,709.0,0.2588656722037226
1876,0.001,1.0,10.0,0.001,0.01,5439.0,0.25898728002503
1877,0.001,1.0,10.0,0.001,0.001,20000.0,0.2608678331618855
1878,0.001,1.0,10.0,0.001,0.0001,20000.0,0.34328295436082457
1879,0.001,1.0,10.0,0.001,1e-05,20000.0,0.5638668787110359
1880,0.001,1.0,10.0,0.01,0.1,709.0,0.2588656722037226
1881,0.001,1.0,10.0,0.01,0.01,5439.0,0.25898728002503
1882,0.001,1.0,10.0,0.01,0.001,20000.0,0.2608678331618855
1883,0.001,1.0,10.0,0.01,0.0001,20000.0,0.34328295436082457
1884,0.001,1.0,10.0,0.01,1e-05,20000.0,0.5638668787110359
1885,0.001,1.0,10.0,0.1,0.1,709.0,0.2588656722037226
1886,0.001,1.0,10.0,0.1,0.01,5439.0,0.25898728002503
1887,0.001,1.0,10.0,0.1,0.001,20000.0,0.2608678331618855
1888,0.001,1.0,10.0,0.1,0.0001,20000.0,0.34328295436082457
1889,0.001,1.0,10.0,0.1,1e-05,20000.0,0.5638668787110359
1890,0.001,3.0,0.0,1e-06,0.1,135.0,0.2355678903642075
1891,0.001,3.0,0.0,1e-06,0.01,1039.0,0.23635227478519716
1892,0.001,3.0,0.0,1e-06,0.001,8122.0,0.23721781456597008
1893,0.001,3.0,0.0,1e-06,0.0001,20000.0,0.2648406901344825
1894,0.001,3.0,0.0,1e-06,1e-05,20000.0,0.5366561049792573
1895,0.001,3.0,0.0,1e-05,0.1,135.0,0.2355678903642075
1896,0.001,3.0,0.0,1e-05,0.01,1039.0,0.23635227478519716
1897,0.001,3.0,0.0,1e-05,0.001,8122.0,0.23721781456597008
1898,0.001,3.0,0.0,1e-05,0.0001,20000.0,0.2648406901344825
1899,0.001,3.0,0.0,1e-05,1e-05,20000.0,0.5366561049792573
1900,0.001,3.0,0.0,0.0001,0.1,135.0,0.2355678903642075
1901,0.001,3.0,0.0,0.0001,0.01,1039.0,0.23635227478519716
1902,0.001,3.0,0.0,0.0001,0.001,8122.0,0.23721781456597008
1903,0.001,3.0,0.0,0.0001,0.0001,20000.0,0.2648406901344825
1904,0.001,3.0,0.0,0.0001,1e-05,20000.0,0.5366561049792573
1905,0.001,3.0,0.0,0.001,0.1,135.0,0.2355678903642075
1906,0.001,3.0,0.0,0.001,0.01,1039.0,0.23635227478519716
1907,0.001,3.0,0.0,0.001,0.001,8122.0,0.23721781456597008
1908,0.001,3.0,0.0,0.001,0.0001,20000.0,0.2648406901344825
1909,0.001,3.0,0.0,0.001,1e-05,20000.0,0.5366561049792573
1910,0.001,3.0,0.0,0.01,0.1,135.0,0.2355678903642075
1911,0.001,3.0,0.0,0.01,0.01,1039.0,0.23635227478519716
1912,0.001,3.0,0.0,0.01,0.001,8122.0,0.23721781456597008
1913,0.001,3.0,0.0,0.01,0.0001,20000.0,0.2648406901344825
1914,0.001,3.0,0.0,0.01,1e-05,20000.0,0.5366561049792573
1915,0.001,3.0,0.0,0.1,0.1,135.0,0.2355678903642075
1916,0.001,3.0,0.0,0.1,0.01,1039.0,0.23635227478519716
1917,0.001,3.0,0.0,0.1,0.001,8122.0,0.23721781456597008
1918,0.001,3.0,0.0,0.1,0.0001,20000.0,0.2648406901344825
1919,0.001,3.0,0.0,0.1,1e-05,20000.0,0.5366561049792573
1920,0.001,3.0,0.0001,1e-06,0.1,135.0,0.23573275498602567
1921,0.001,3.0,0.0001,1e-06,0.01,1033.0,0.23641962580961923
1922,0.001,3.0,0.0001,1e-06,0.001,10338.0,0.23625509574325046
1923,0.001,3.0,0.0001,1e-06,0.0001,20000.0,0.26484100185873644
1924,0.001,3.0,0.0001,1e-06,1e-05,20000.0,0.5366561165090408
1925,0.001,3.0,0.0001,1e-05,0.1,135.0,0.23573275498602567
1926,0.001,3.0,0.0001,1e-05,0.01,1033.0,0.23641962580961923
1927,0.001,3.0,0.0001,1e-05,0.001,10338.0,0.23625509574325046
1928,0.001,3.0,0.0001,1e-05,0.0001,20000.0,0.26484100185873644
1929,0.001,3.0,0.0001,1e-05,1e-05,20000.0,0.5366561165090408
1930,0.001,3.0,0.0001,0.0001,0.1,135.0,0.23573275498602567
1931,0.001,3.0,0.0001,0.0001,0.01,1033.0,0.23641962580961923
1932,0.001,3.0,0.0001,0.0001,0.001,10338.0,0.23625509574325046
1933,0.001,3.0,0.0001,0.0001,0.0001,20000.0,0.26484100185873644
1934,0.001,3.0,0.0001,0.0001,1e-05,20000.0,0.5366561165090408
1935,0.001,3.0,0.0001,0.001,0.1,135.0,0.23573275498602567
1936,0.001,3.0,0.0001,0.001,0.01,1033.0,0.23641962580961923
1937,0.001,3.0,0.0001,0.001,0.001,10338.0,0.23625509574325046
1938,0.001,3.0,0.0001,0.001,0.0001,20000.0,0.26484100185873644
1939,0.001,3.0,0.0001,0.001,1e-05,20000.0,0.5366561165090408
1940,0.001,3.0,0.0001,0.01,0.1,135.0,0.23573275498602567
1941,0.001,3.0,0.0001,0.01,0.01,1033.0,0.23641962580961923
1942,0.001,3.0,0.0001,0.01,0.001,10338.0,0.23625509574325046
1943,0.001,3.0,0.0001,0.01,0.0001,20000.0,0.26484100185873644
1944,0.001,3.0,0.0001,0.01,1e-05,20000.0,0.5366561165090408
1945,0.001,3.0,0.0001,0.1,0.1,135.0,0.23573275498602567
1946,0.001,3.0,0.0001,0.1,0.01,1033.0,0.23641962580961923
1947,0.001,3.0,0.0001,0.1,0.001,10338.0,0.23625509574325046
1948,0.001,3.0,0.0001,0.1,0.0001,20000.0,0.26484100185873644
1949,0.001,3.0,0.0001,0.1,1e-05,20000.0,0.5366561165090408
1950,0.001,3.0,0.001,1e-06,0.1,108.0,0.23691859832502518
1951,0.001,3.0,0.001,1e-06,0.01,1029.0,0.2364961420665185
1952,0.001,3.0,0.001,1e-06,0.001,10377.0,0.23631530674139523
1953,0.001,3.0,0.001,1e-06,0.0001,20000.0,0.26484210431921895
1954,0.001,3.0,0.001,1e-06,1e-05,20000.0,0.5366568642110898
1955,0.001,3.0,0.001,1e-05,0.1,108.0,0.23691859832502518
1956,0.001,3.0,0.001,1e-05,0.01,1029.0,0.2364961420665185
1957,0.001,3.0,0.001,1e-05,0.001,10377.0,0.23631530674139523
1958,0.001,3.0,0.001,1e-05,0.0001,20000.0,0.26484210431921895
1959,0.001,3.0,0.001,1e-05,1e-05,20000.0,0.5366568642110898
1960,0.001,3.0,0.001,0.0001,0.1,108.0,0.23691859832502518
1961,0.001,3.0,0.001,0.0001,0.01,1029.0,0.2364961420665185
1962,0.001,3.0,0.001,0.0001,0.001,10377.0,0.23631530674139523
1963,0.001,3.0,0.001,0.0001,0.0001,20000.0,0.26484210431921895
1964,0.001,3.0,0.001,0.0001,1e-05,20000.0,0.5366568642110898
1965,0.001,3.0,0.001,0.001,0.1,108.0,0.23691859832502518
1966,0.001,3.0,0.001,0.001,0.01,1029.0,0.2364961420665185
1967,0.001,3.0,0.001,0.001,0.001,10377.0,0.23631530674139523
1968,0.001,3.0,0.001,0.001,0.0001,20000.0,0.26484210431921895
1969,0.001,3.0,0.001,0.001,1e-05,20000.0,0.5366568642110898
1970,0.001,3.0,0.001,0.01,0.1,108.0,0.23691859832502518
1971,0.001,3.0,0.001,0.01,0.01,1029.0,0.2364961420665185
1972,0.001,3.0,0.001,0.01,0.001,10377.0,0.23631530674139523
1973,0.001,3.0,0.001,0.01,0.0001,20000.0,0.26484210431921895
1974,0.001,3.0,0.001,0.01,1e-05,20000.0,0.5366568642110898
1975,0.001,3.0,0.001,0.1,0.1,108.0,0.23691859832502518
1976,0.001,3.0,0.001,0.1,0.01,1029.0,0.2364961420665185
1977,0.001,3.0,0.001,0.1,0.001,10377.0,0.23631530674139523
1978,0.001,3.0,0.001,0.1,0.0001,20000.0,0.26484210431921895
1979,0.001,3.0,0.001,0.1,1e-05,20000.0,0.5366568642110898
1980,0.001,3.0,0.01,1e-06,0.1,95.0,0.2374204584484277
1981,0.001,3.0,0.01,1e-06,0.01,1032.0,0.23629423183930148
1982,0.001,3.0,0.01,1e-06,0.001,8187.0,0.2373240999056645
1983,0.001,3.0,0.01,1e-06,0.0001,20000.0,0.26486038591135697
1984,0.001,3.0,0.01,1e-06,1e-05,20000.0,0.5366623619266763
1985,0.001,3.0,0.01,1e-05,0.1,95.0,0.2374204584484277
1986,0.001,3.0,0.01,1e-05,0.01,1032.0,0.23629423183930148
1987,0.001,3.0,0.01,1e-05,0.001,8187.0,0.2373240999056645
1988,0.001,3.0,0.01,1e-05,0.0001,20000.0,0.26486038591135697
1989,0.001,3.0,0.01,1e-05,1e-05,20000.0,0.5366623619266763
1990,0.001,3.0,0.01,0.0001,0.1,95.0,0.2374204584484277
1991,0.001,3.0,0.01,0.0001,0.01,1032.0,0.23629423183930148
1992,0.001,3.0,0.01,0.0001,0.001,8187.0,0.2373240999056645
1993,0.001,3.0,0.01,0.0001,0.0001,20000.0,0.26486038591135697
1994,0.001,3.0,0.01,0.0001,1e-05,20000.0,0.5366623619266763
1995,0.001,3.0,0.01,0.001,0.1,95.0,0.2374204584484277
1996,0.001,3.0,0.01,0.001,0.01,1032.0,0.23629423183930148
1997,0.001,3.0,0.01,0.001,0.001,8187.0,0.2373240999056645
1998,0.001,3.0,0.01,0.001,0.0001,20000.0,0.26486038591135697
1999,0.001,3.0,0.01,0.001,1e-05,20000.0,0.5366623619266763
2000,0.0001,1.0,1.0,0.0001,0.1,251.0,0.2595616776431018
2001,0.0001,1.0,1.0,0.0001,0.01,2475.0,0.25927211370861886
2002,0.0001,1.0,1.0,0.0001,0.001,20000.0,0.25957370100789606
2003,0.0001,1.0,1.0,0.0001,0.0001,20000.0,0.3405665010811138
2004,0.0001,1.0,1.0,0.0001,1e-05,20000.0,0.5628005853091393
2005,0.0001,1.0,1.0,0.001,0.1,251.0,0.2595616776431018
2006,0.0001,1.0,1.0,0.001,0.01,2475.0,0.25927211370861886
2007,0.0001,1.0,1.0,0.001,0.001,20000.0,0.25957370100789606
2008,0.0001,1.0,1.0,0.001,0.0001,20000.0,0.3405665010811138
2009,0.0001,1.0,1.0,0.001,1e-05,20000.0,0.5628005853091393
2010,0.0001,1.0,1.0,0.01,0.1,251.0,0.2595616776431018
2011,0.0001,1.0,1.0,0.01,0.01,2475.0,0.25927211370861886
2012,0.0001,1.0,1.0,0.01,0.001,20000.0,0.25957370100789606
2013,0.0001,1.0,1.0,0.01,0.0001,20000.0,0.3405665010811138
2014,0.0001,1.0,1.0,0.01,1e-05,20000.0,0.5628005853091393
2015,0.0001,1.0,1.0,0.1,0.1,251.0,0.2595616776431018
2016,0.0001,1.0,1.0,0.1,0.01,2475.0,0.25927211370861886
2017,0.0001,1.0,1.0,0.1,0.001,20000.0,0.25957370100789606
2018,0.0001,1.0,1.0,0.1,0.0001,20000.0,0.3405665010811138
2019,0.0001,1.0,1.0,0.1,1e-05,20000.0,0.5628005853091393
2020,0.0001,1.0,10.0,1e-06,0.1,709.0,0.2588656722037226
2021,0.0001,1.0,10.0,1e-06,0.01,5439.0,0.25898728002503
2022,0.0001,1.0,10.0,1e-06,0.001,20000.0,0.2608678331618855
2023,0.0001,1.0,10.0,1e-06,0.0001,20000.0,0.34328295436082457
2024,0.0001,1.0,10.0,1e-06,1e-05,20000.0,0.5638668787110359
2025,0.0001,1.0,10.0,1e-05,0.1,709.0,0.2588656722037226
2026,0.0001,1.0,10.0,1e-05,0.01,5439.0,0.25898728002503
2027,0.0001,1.0,10.0,1e-05,0.001,20000.0,0.2608678331618855
2028,0.0001,1.0,10.0,1e-05,0.0001,20000.0,0.34328295436082457
2029,0.0001,1.0,10.0,1e-05,1e-05,20000.0,0.5638668787110359
2030,0.0001,1.0,10.0,0.0001,0.1,709.0,0.2588656722037226
2031,0.0001,1.0,10.0,0.0001,0.01,5439.0,0.25898728002503
2032,0.0001,1.0,10.0,0.0001,0.001,20000.0,0.2608678331618855
2033,0.0001,1.0,10.0,0.0001,0.0001,20000.0,0.34328295436082457
2034,0.0001,1.0,10.0,0.0001,1e-05,20000.0,0.5638668787110359
2035,0.0001,1.0,10.0,0.001,0.1,709.0,0.2588656722037226
2036,0.0001,1.0,10.0,0.001,0.01,5439.0,0.25898728002503
2037,0.0001,1.0,10.0,0.001,0.001,20000.0,0.2608678331618855
2038,0.0001,1.0,10.0,0.001,0.0001,20000.0,0.34328295436082457
2039,0.0001,1.0,10.0,0.001,1e-05,20000.0,0.5638668787110359
2040,0.0001,1.0,10.0,0.01,0.1,709.0,0.2588656722037226
2041,0.0001,1.0,10.0,0.01,0.01,5439.0,0.25898728002503
2042,0.0001,1.0,10.0,0.01,0.001,20000.0,0.2608678331618855
2043,0.0001,1.0,10.0,0.01,0.0001,20000.0,0.34328295436082457
2044,0.0001,1.0,10.0,0.01,1e-05,20000.0,0.5638668787110359
2045,0.0001,1.0,10.0,0.1,0.1,709.0,0.2588656722037226
2046,0.0001,1.0,10.0,0.1,0.01,5439.0,0.25898728002503
2047,0.0001,1.0,10.0,0.1,0.001,20000.0,0.2608678331618855
2048,0.0001,1.0,10.0,0.1,0.0001,20000.0,0.34328295436082457
2049,0.0001,1.0,10.0,0.1,1e-05,20000.0,0.5638668787110359
2050,0.0001,3.0,0.0,1e-06,0.1,135.0,0.23555082908048589
2051,0.0001,3.0,0.0,1e-06,0.01,1050.0,0.23649305913057123
2052,0.0001,3.0,0.0,1e-06,0.001,10209.0,0.23628958012602502
2053,0.0001,3.0,0.0,1e-06,0.0001,20000.0,0.2648406901344825
2054,0.0001,3.0,0.0,1e-06,1e-05,20000.0,0.5366561049792573
2055,0.0001,3.0,0.0,1e-05,0.1,135.0,0.23555082908048589
2056,0.0001,3.0,0.0,1e-05,0.01,1050.0,0.23649305913057123
2057,0.0001,3.0,0.0,1e-05,0.001,10209.0,0.23628958012602502
2058,0.0001,3.0,0.0,1e-05,0.0001,20000.0,0.2648406901344825
2059,0.0001,3.0,0.0,1e-05,1e-05,20000.0,0.5366561049792573
2060,0.0001,3.0,0.0,0.0001,0.1,135.0,0.23555082908048589
2061,0.0001,3.0,0.0,0.0001,0.01,1050.0,0.23649305913057123
2062,0.0001,3.0,0.0,0.0001,0.001,10209.0,0.23628958012602502
2063,0.0001,3.0,0.0,0.0001,0.0001,20000.0,0.2648406901344825
2064,0.0001,3.0,0.0,0.0001,1e-05,20000.0,0.5366561049792573
2065,0.0001,3.0,0.0,0.001,0.1,135.0,0.23555082908048589
2066,0.0001,3.0,0.0,0.001,0.01,1050.0,0.23649305913057123
2067,0.0001,3.0,0.0,0.001,0.001,10209.0,0.23628958012602502
2068,0.0001,3.0,0.0,0.001,0.0001,20000.0,0.2648406901344825
2069,0.0001,3.0,0.0,0.001,1e-05,20000.0,0.5366561049792573
2070,0.0001,3.0,0.0,0.01,0.1,135.0,0.23555082908048589
2071,0.0001,3.0,0.0,0.01,0.01,1050.0,0.23649305913057123
2072,0.0001,3.0,0.0,0.01,0.001,10209.0,0.23628958012602502
2073,0.0001,3.0,0.0,0.01,0.0001,20000.0,0.2648406901344825
2074,0.0001,3.0,0.0,0.01,1e-05,20000.0,0.5366561049792573
2075,0.0001,3.0,0.0,0.1,0.1,135.0,0.23555082908048589
2076,0.0001,3.0,0.0,0.1,0.01,1050.0,0.23649305913057123
2077,0.0001,3.0,0.0,0.1,0.001,10209.0,0.23628958012602502
2078,0.0001,3.0,0.0,0.1,0.0001,20000.0,0.2648406901344825
2079,0.0001,3.0,0.0,0.1,1e-05,20000.0,0.5366561049792573
2080,0.0001,3.0,0.0001,1e-06,0.1,135.0,0.23585441961699422
2081,0.0001,3.0,0.0001,1e-06,0.01,1031.0,0.236444334155338
2082,0.0001,3.0,0.0001,1e-06,0.001,10380.0,0.2362466480353313
2083,0.0001,3.0,0.0001,1e-06,0.0001,20000.0,0.26484100185873644
2084,0.0001,3.0,0.0001,1e-06,1e-05,20000.0,0.5366561165090408
2085,0.0001,3.0,0.0001,1e-05,0.1,135.0,0.23585441961699422
2086,0.0001,3.0,0.0001,1e-05,0.01,1031.0,0.236444334155338
2087,0.0001,3.0,0.0001,1e-05,0.001,10380.0,0.2362466480353313
2088,0.0001,3.0,0.0001,1e-05,0.0001,20000.0,0.26484100185873644
2089,0.0001,3.0,0.0001,1e-05,1e-05,20000.0,0.5366561165090408
2090,0.0001,3.0,0.0001,0.0001,0.1,135.0,0.23585441961699422
2091,0.0001,3.0,0.0001,0.0001,0.01,1031.0,0.236444334155338
2092,0.0001,3.0,0.0001,0.0001,0.001,10380.0,0.2362466480353313
2093,0.0001,3.0,0.0001,0.0001,0.0001,20000.0,0.26484100185873644
2094,0.0001,3.0,0.0001,0.0001,1e-05,20000.0,0.5366561165090408
2095,0.0001,3.0,0.0001,0.001,0.1,135.0,0.23585441961699422
2096,0.0001,3.0,0.0001,0.001,0.01,1031.0,0.236444334155338
2097,0.0001,3.0,0.0001,0.001,0.001,10380.0,0.2362466480353313
2098,0.0001,3.0,0.0001,0.001,0.0001,20000.0,0.26484100185873644
2099,0.0001,3.0,0.0001,0.001,1e-05,20000.0,0.5366561165090408
2100,0.0001,3.0,0.0001,0.01,0.1,135.0,0.23585441961699422
2101,0.0001,3.0,0.0001,0.01,0.01,1031.0,0.236444334155338
2102,0.0001,3.0,0.0001,0.01,0.001,10380.0,0.2362466480353313
2103,0.0001,3.0,0.0001,0.01,0.0001,20000.0,0.26484100185873644
2104,0.0001,3.0,0.0001,0.01,1e-05,20000.0,0.5366561165090408
2105,0.0001,3.0,0.0001,0.1,0.1,135.0,0.23585441961699422
2106,0.0001,3.0,0.0001,0.1,0.01,1031.0,0.236444334155338
2107,0.0001,3.0,0.0001,0.1,0.001,10380.0,0.2362466480353313
2108,0.0001,3.0,0.0001,0.1,0.0001,20000.0,0.26484100185873644
2109,0.0001,3.0,0.0001,0.1,1e-05,20000.0,0.5366561165090408
2110,0.0001,3.0,0.001,1e-06,0.1,103.0,0.23677771489485658
2111,0.0001,3.0,0.001,1e-06,0.01,1013.0,0.23651584954610688
2112,0.0001,3.0,0.001,1e-06,0.001,10315.0,0.23632590315304727
2113,0.0001,3.0,0.001,1e-06,0.0001,20000.0,0.26484210431921895
2114,0.0001,3.0,0.001,1e-06,1e-05,20000.0,0.5366568642110898
2115,0.0001,3.0,0.001,1e-05,0.1,103.0,0.23677771489485658
2116,0.0001,3.0,0.001,1e-05,0.01,1013.0,0.23651584954610688
2117,0.0001,3.0,0.001,1e-05,0.001,10315.0,0.23632590315304727
2118,0.0001,3.0,0.001,1e-05,0.0001,20000.0,0.26484210431921895
2119,0.0001,3.0,0.001,1e-05,1e-05,20000.0,0.5366568642110898
2120,0.0001,3.0,0.001,0.0001,0.1,103.0,0.23677771489485658
2121,0.0001,3.0,0.001,0.0001,0.01,1013.0,0.23651584954610688
2122,0.0001,3.0,0.001,0.0001,0.001,10315.0,0.23632590315304727
2123,0.0001,3.0,0.001,0.0001,0.0001,20000.0,0.26484210431921895
2124,0.0001,3.0,0.001,0.0001,1e-05,20000.0,0.5366568642110898
2125,0.0001,3.0,0.001,0.001,0.1,103.0,0.23677771489485658
2126,0.0001,3.0,0.001,0.001,0.01,1013.0,0.23651584954610688
2127,0.0001,3.0,0.001,0.001,0.001,10315.0,0.23632590315304727
2128,0.0001,3.0,0.001,0.001,0.0001,20000.0,0.26484210431921895
2129,0.0001,3.0,0.001,0.001,1e-05,20000.0,0.5366568642110898
2130,0.0001,3.0,0.001,0.01,0.1,103.0,0.23677771489485658
