,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
1329,0.001,5.0,7.0,5.0,0.075,65.0,5.154510455137346,0.5780882215591526,0.5147701059617171
1330,0.001,5.0,7.0,10.0,0.01,586.0,5.1571166190209645,0.577662182959541,0.5147701059617171
1331,0.001,5.0,7.0,10.0,0.02,293.0,5.160752621821729,0.5770732854289304,0.5147701059617171
1332,0.001,5.0,7.0,10.0,0.025,219.0,5.156568752653266,0.5777542345312224,0.5147701059617171
1333,0.001,5.0,7.0,10.0,0.05,101.0,5.156377523756108,0.5778841385607085,0.5147701059617171
1334,0.001,5.0,7.0,10.0,0.075,63.0,5.160700686980618,0.5770947902715149,0.5147701059617171
1335,0.001,5.0,7.0,15.0,0.01,460.0,5.150006052833115,0.578966038647094,0.5147701059617171
1336,0.001,5.0,7.0,15.0,0.02,226.0,5.147508341786449,0.579409434105701,0.5147701059617171
1337,0.001,5.0,7.0,15.0,0.025,192.0,5.1509906256985305,0.5788700440657409,0.5147701059617171
1338,0.001,5.0,7.0,15.0,0.05,90.0,5.152020566089942,0.5787119183709928,0.5147701059617171
1339,0.001,5.0,7.0,15.0,0.075,75.0,5.147179523945544,0.5793821572245171,0.5147701059617171
1340,0.001,5.0,7.0,20.0,0.01,551.0,5.130393984179941,0.5821074366304092,0.5147701059617171
1341,0.001,5.0,7.0,20.0,0.02,275.0,5.135087804290766,0.5813431240036492,0.5147701059617171
1342,0.001,5.0,7.0,20.0,0.025,233.0,5.131020828170724,0.5819961401244798,0.5147701059617171
1343,0.001,5.0,7.0,20.0,0.05,113.0,5.138211634631873,0.5807615024615451,0.5147701059617171
1344,0.001,5.0,7.0,20.0,0.075,87.0,5.136909833816551,0.5810991041579369,0.5147701059617171
1345,0.001,5.0,7.0,25.0,0.01,536.0,5.132180282699965,0.5818618099685213,0.5147701059617171
1346,0.001,5.0,7.0,25.0,0.02,280.0,5.131590185292445,0.5819393161160393,0.5147701059617171
1347,0.001,5.0,7.0,25.0,0.025,207.0,5.1302510043446485,0.5821543396754428,0.5147701059617171
1348,0.001,5.0,7.0,25.0,0.05,106.0,5.136059710410896,0.5812627303821711,0.5147701059617171
1349,0.001,5.0,7.0,25.0,0.075,64.0,5.132826725521259,0.5818158216375717,0.5147701059617171
1350,0.001,5.0,10.0,0.0,0.01,482.0,5.153596100034693,0.5784057139951563,0.5147701059617171
1351,0.001,5.0,10.0,0.0,0.02,248.0,5.15146416791378,0.578798805083564,0.5147701059617171
1352,0.001,5.0,10.0,0.0,0.025,197.0,5.152163401833466,0.5786578978748245,0.5147701059617171
1353,0.001,5.0,10.0,0.0,0.05,105.0,5.1416375222660164,0.5803253838362347,0.5147701059617171
1354,0.001,5.0,10.0,0.0,0.075,72.0,5.15028000242232,0.5789671820791327,0.5147701059617171
1355,0.001,5.0,10.0,5.0,0.01,534.0,5.156981984719238,0.5778241021919552,0.5147701059617171
1356,0.001,5.0,10.0,5.0,0.02,258.0,5.151656803550256,0.5786644931991922,0.5147701059617171
1357,0.001,5.0,10.0,5.0,0.025,207.0,5.153166160140403,0.5784490995957071,0.5147701059617171
1358,0.001,5.0,10.0,5.0,0.05,101.0,5.156698317680358,0.5778413647494127,0.5147701059617171
1359,0.001,5.0,10.0,5.0,0.075,77.0,5.148495796328666,0.5792321044265764,0.5147701059617171
1360,0.001,5.0,10.0,10.0,0.01,559.0,5.1628487827832945,0.576768230208841,0.5147701059617171
1361,0.001,5.0,10.0,10.0,0.02,253.0,5.161688542698411,0.5769569367726595,0.5147701059617171
1362,0.001,5.0,10.0,10.0,0.025,207.0,5.161313802880384,0.5770099031128009,0.5147701059617171
1363,0.001,5.0,10.0,10.0,0.05,94.0,5.166470651656295,0.5761021787816301,0.5147701059617171
1364,0.001,5.0,10.0,10.0,0.075,75.0,5.149364866897868,0.5789537351413205,0.5147701059617171
1365,0.001,5.0,10.0,15.0,0.01,483.0,5.156753458427303,0.5778625051845282,0.5147701059617171
1366,0.001,5.0,10.0,15.0,0.02,252.0,5.1595357787165685,0.577401146909368,0.5147701059617171
1367,0.001,5.0,10.0,15.0,0.025,221.0,5.1535204034585655,0.57835965630472,0.5147701059617171
1368,0.001,5.0,10.0,15.0,0.05,113.0,5.151555321955998,0.5785677981818385,0.5147701059617171
1369,0.001,5.0,10.0,15.0,0.075,74.0,5.148200996558594,0.5791012447020847,0.5147701059617171
1370,0.001,5.0,10.0,20.0,0.01,622.0,5.132528858814261,0.5816995891172644,0.5147701059617171
1371,0.001,5.0,10.0,20.0,0.02,320.0,5.1371227426054205,0.5809066909266909,0.5147701059617171
1372,0.001,5.0,10.0,20.0,0.025,223.0,5.13669957177134,0.5811160308578416,0.5147701059617171
1373,0.001,5.0,10.0,20.0,0.05,116.0,5.138850851931142,0.580627575225473,0.5147701059617171
1374,0.001,5.0,10.0,20.0,0.075,70.0,5.147460665164452,0.5793639222392082,0.5147701059617171
1375,0.001,5.0,10.0,25.0,0.01,596.0,5.128524923146328,0.5824288149786121,0.5147701059617171
1376,0.001,5.0,10.0,25.0,0.02,287.0,5.134116641258418,0.5815249211678462,0.5147701059617171
1377,0.001,5.0,10.0,25.0,0.025,233.0,5.131009253923972,0.5820496750526936,0.5147701059617171
1378,0.001,5.0,10.0,25.0,0.05,107.0,5.135470550444995,0.581290750986329,0.5147701059617171
1379,0.001,5.0,10.0,25.0,0.075,68.0,5.13797030666038,0.5809236884808966,0.5147701059617171
1380,0.01,5.0,0.0,0.0,0.01,454.0,5.160855451070238,0.577051766150792,0.5147701059617171
1381,0.01,5.0,0.0,0.0,0.02,307.0,5.158181831341933,0.5773332064891321,0.5147701059617171
1382,0.01,5.0,0.0,0.0,0.025,194.0,5.164991164000652,0.5762989629644608,0.5147701059617171
1383,0.01,5.0,0.0,0.0,0.05,112.0,5.153531284619112,0.5783121911542769,0.5147701059617171
1384,0.01,5.0,0.0,0.0,0.075,69.0,5.16931957998793,0.5757939503794903,0.5147701059617171
1385,0.01,5.0,0.0,5.0,0.01,418.0,5.169341347133944,0.5757870175469526,0.5147701059617171
1386,0.01,5.0,0.0,5.0,0.02,197.0,5.167852104491267,0.576161659450486,0.5147701059617171
1387,0.01,5.0,0.0,5.0,0.025,157.0,5.171879025025263,0.5753816823219123,0.5147701059617171
1388,0.01,5.0,0.0,5.0,0.05,101.0,5.178264898610061,0.5743371119827685,0.5147701059617171
1389,0.01,5.0,0.0,5.0,0.075,70.0,5.154453347970863,0.5782336378276873,0.5147701059617171
1390,0.01,5.0,0.0,10.0,0.01,395.0,5.14942001298823,0.5790893870460139,0.5147701059617171
1391,0.01,5.0,0.0,10.0,0.02,198.0,5.149381175481534,0.579123292734621,0.5147701059617171
1392,0.01,5.0,0.0,10.0,0.025,171.0,5.151550422311341,0.5787169310911562,0.5147701059617171
1393,0.01,5.0,0.0,10.0,0.05,93.0,5.164733800493904,0.5765382788106178,0.5147701059617171
1394,0.01,5.0,0.0,10.0,0.075,64.0,5.1480200386950115,0.5790958401180031,0.5147701059617171
1395,0.01,5.0,0.0,15.0,0.01,474.0,5.147709388566319,0.5794007695818839,0.5147701059617171
1396,0.01,5.0,0.0,15.0,0.02,252.0,5.150214703569497,0.5789594404837966,0.5147701059617171
1397,0.01,5.0,0.0,15.0,0.025,177.0,5.1442127721013176,0.5799860299473429,0.5147701059617171
1398,0.01,5.0,0.0,15.0,0.05,100.0,5.144210037232829,0.5799042908918135,0.5147701059617171
1399,0.01,5.0,0.0,15.0,0.075,72.0,5.1504022559991665,0.5788951130449685,0.5147701059617171
1400,0.1,5.0,7.0,0.0,0.01,527.0,5.147942626142558,0.5793510924696459,0.5147701059617171
1401,0.1,5.0,7.0,0.0,0.02,261.0,5.1488675000087225,0.5791883375962221,0.5147701059617171
1402,0.1,5.0,7.0,0.0,0.025,209.0,5.144214333197307,0.579925137171305,0.5147701059617171
1403,0.1,5.0,7.0,0.0,0.05,112.0,5.149651368579772,0.5790323296237269,0.5147701059617171
1404,0.1,5.0,7.0,0.0,0.075,80.0,5.153561538536844,0.5783933862650544,0.5147701059617171
1405,0.1,5.0,7.0,5.0,0.01,461.0,5.151629102848878,0.5787346080513489,0.5147701059617171
1406,0.1,5.0,7.0,5.0,0.02,348.0,5.14764121120172,0.579266762660569,0.5147701059617171
1407,0.1,5.0,7.0,5.0,0.025,250.0,5.153319511791195,0.5783598706318379,0.5147701059617171
1408,0.1,5.0,7.0,5.0,0.05,100.0,5.153408032234781,0.578399006107808,0.5147701059617171
1409,0.1,5.0,7.0,5.0,0.075,86.0,5.150599794635917,0.5786430669594013,0.5147701059617171
1410,0.1,5.0,7.0,10.0,0.01,563.0,5.157487567495094,0.5776051540353396,0.5147701059617171
1411,0.1,5.0,7.0,10.0,0.02,263.0,5.159450148317267,0.5773253088883828,0.5147701059617171
1412,0.1,5.0,7.0,10.0,0.025,219.0,5.157030164221533,0.5776729801323128,0.5147701059617171
1413,0.1,5.0,7.0,10.0,0.05,101.0,5.15792065686051,0.577613804904092,0.5147701059617171
1414,0.1,5.0,7.0,10.0,0.075,64.0,5.162681362917839,0.5767964044348414,0.5147701059617171
1415,0.1,5.0,7.0,15.0,0.01,470.0,5.150819294991121,0.5788400453822534,0.5147701059617171
1416,0.1,5.0,7.0,15.0,0.02,226.0,5.14734737001466,0.5794370817371147,0.5147701059617171
1417,0.1,5.0,7.0,15.0,0.025,206.0,5.15081578816649,0.5788817395920013,0.5147701059617171
1418,0.1,5.0,7.0,15.0,0.05,97.0,5.153142315850561,0.5785199461053119,0.5147701059617171
1419,0.1,5.0,7.0,15.0,0.075,75.0,5.147218036620703,0.5793763431453808,0.5147701059617171
1420,0.1,5.0,7.0,20.0,0.01,566.0,5.13135194552451,0.5819367191288223,0.5147701059617171
1421,0.1,5.0,7.0,20.0,0.02,281.0,5.134382541584637,0.5814400744145591,0.5147701059617171
1422,0.1,5.0,7.0,20.0,0.025,238.0,5.131578934607855,0.5818904376600044,0.5147701059617171
1423,0.1,5.0,7.0,20.0,0.05,115.0,5.1372483437117875,0.5809109907806542,0.5147701059617171
1424,0.1,5.0,7.0,20.0,0.075,87.0,5.136909833816551,0.5810991041579369,0.5147701059617171
1425,0.1,5.0,7.0,25.0,0.01,547.0,5.1298554225012545,0.5822314635790813,0.5147701059617171
1426,0.1,5.0,7.0,25.0,0.02,265.0,5.133184479812952,0.5816916033381823,0.5147701059617171
1427,0.1,5.0,7.0,25.0,0.025,240.0,5.128658793069853,0.5823859970571744,0.5147701059617171
1428,0.1,5.0,7.0,25.0,0.05,106.0,5.136059710410896,0.5812627303821711,0.5147701059617171
1429,0.1,5.0,7.0,25.0,0.075,64.0,5.129703170008805,0.5823080175554595,0.5147701059617171
1430,0.1,5.0,10.0,0.0,0.01,515.0,5.152329120495651,0.5786113913371282,0.5147701059617171
1431,0.1,5.0,10.0,0.0,0.02,274.0,5.151701943555517,0.5787320684939068,0.5147701059617171
1432,0.1,5.0,10.0,0.0,0.025,194.0,5.15154972607867,0.5787806679472989,0.5147701059617171
1433,0.1,5.0,10.0,0.0,0.05,97.0,5.144157334390112,0.5799362497247704,0.5147701059617171
1434,0.1,5.0,10.0,0.0,0.075,74.0,5.151656555997577,0.5787205460762974,0.5147701059617171
1435,0.1,5.0,10.0,5.0,0.01,514.0,5.155246422209085,0.5781192188620592,0.5147701059617171
1436,0.1,5.0,10.0,5.0,0.02,272.0,5.149866657086254,0.5789447408824536,0.5147701059617171
1437,0.1,5.0,10.0,5.0,0.025,211.0,5.154551279875612,0.5782189976790204,0.5147701059617171
1438,0.1,5.0,10.0,5.0,0.05,93.0,5.159347446372787,0.5774235408751875,0.5147701059617171
1439,0.1,5.0,10.0,5.0,0.075,55.0,5.154288081880524,0.5783307406378022,0.5147701059617171
1440,0.1,5.0,10.0,10.0,0.01,572.0,5.160121640856312,0.5771918853537255,0.5147701059617171
1441,0.1,5.0,10.0,10.0,0.02,314.0,5.160019684257942,0.577175682467065,0.5147701059617171
1442,0.1,5.0,10.0,10.0,0.025,195.0,5.162083922090328,0.5768841542980764,0.5147701059617171
1443,0.1,5.0,10.0,10.0,0.05,93.0,5.165054752348811,0.5763388683212035,0.5147701059617171
1444,0.1,5.0,10.0,10.0,0.075,74.0,5.147712966122313,0.5791986233203197,0.5147701059617171
1445,0.1,5.0,10.0,15.0,0.01,523.0,5.158994929303734,0.57748871304662,0.5147701059617171
1446,0.1,5.0,10.0,15.0,0.02,253.0,5.156251544936493,0.5779292282850905,0.5147701059617171
1447,0.1,5.0,10.0,15.0,0.025,220.0,5.153260680993641,0.5784112746462216,0.5147701059617171
1448,0.1,5.0,10.0,15.0,0.05,117.0,5.151447005316474,0.5785706517433471,0.5147701059617171
1449,0.1,5.0,10.0,15.0,0.075,74.0,5.147175161403066,0.5792829344829357,0.5147701059617171
1450,0.1,5.0,10.0,20.0,0.01,522.0,5.1368369830056135,0.5810688133348554,0.5147701059617171
1451,0.1,5.0,10.0,20.0,0.02,309.0,5.136439898285013,0.5810515603994559,0.5147701059617171
1452,0.1,5.0,10.0,20.0,0.025,230.0,5.136711705288303,0.5810990906095431,0.5147701059617171
1453,0.1,5.0,10.0,20.0,0.05,111.0,5.139302464207219,0.5805466288524214,0.5147701059617171
1454,0.1,5.0,10.0,20.0,0.075,70.0,5.147460665164452,0.5793639222392082,0.5147701059617171
1455,0.1,5.0,10.0,25.0,0.01,624.0,5.1276501255659355,0.5825760017510397,0.5147701059617171
1456,0.1,5.0,10.0,25.0,0.02,289.0,5.134846496210078,0.5814119368953726,0.5147701059617171
1457,0.1,5.0,10.0,25.0,0.025,220.0,5.134531749583824,0.5814785459849512,0.5147701059617171
1458,0.1,5.0,10.0,25.0,0.05,116.0,5.13578793136886,0.5812168436173824,0.5147701059617171
1459,0.1,5.0,10.0,25.0,0.075,84.0,5.134942576927612,0.5813456504163772,0.5147701059617171
1460,0.5,5.0,0.0,0.0,0.01,475.0,5.160483055579116,0.577080419035257,0.5147701059617171
1461,0.5,5.0,0.0,0.0,0.02,273.0,5.165800960173296,0.5762195250858364,0.5147701059617171
1462,0.5,5.0,0.0,0.0,0.025,193.0,5.1584564837924365,0.5773812737345136,0.5147701059617171
1463,0.5,5.0,0.0,0.0,0.05,121.0,5.150346321341109,0.5788229800552596,0.5147701059617171
1464,0.5,5.0,0.0,0.0,0.075,55.0,5.169435958044954,0.5758506630992828,0.5147701059617171
1465,0.5,5.0,0.0,5.0,0.01,418.0,5.169341347133944,0.5757870175469526,0.5147701059617171
1466,0.5,5.0,0.0,5.0,0.02,197.0,5.167852104491267,0.576161659450486,0.5147701059617171
1467,0.5,5.0,0.0,5.0,0.025,157.0,5.171879025025263,0.5753816823219123,0.5147701059617171
1468,0.5,5.0,0.0,5.0,0.05,101.0,5.178264898610061,0.5743371119827685,0.5147701059617171
1469,0.5,5.0,0.0,5.0,0.075,70.0,5.154453347970863,0.5782336378276873,0.5147701059617171
1470,0.5,5.0,0.0,10.0,0.01,395.0,5.14942001298823,0.5790893870460139,0.5147701059617171
1471,0.5,5.0,0.0,10.0,0.02,198.0,5.149381175481534,0.579123292734621,0.5147701059617171
1472,0.5,5.0,0.0,10.0,0.025,171.0,5.151550422311341,0.5787169310911562,0.5147701059617171
1473,0.5,5.0,0.0,10.0,0.05,93.0,5.164733800493904,0.5765382788106178,0.5147701059617171
1474,0.5,5.0,0.0,10.0,0.075,64.0,5.1480200386950115,0.5790958401180031,0.5147701059617171
1475,0.5,5.0,0.0,15.0,0.01,474.0,5.147709388566319,0.5794007695818839,0.5147701059617171
1476,0.5,5.0,0.0,15.0,0.02,252.0,5.150214703569497,0.5789594404837966,0.5147701059617171
1477,0.5,5.0,0.0,15.0,0.025,177.0,5.1442127721013176,0.5799860299473429,0.5147701059617171
1478,0.5,5.0,0.0,15.0,0.05,100.0,5.144210037232829,0.5799042908918135,0.5147701059617171
1479,0.5,5.0,0.0,15.0,0.075,72.0,5.1504022559991665,0.5788951130449685,0.5147701059617171
1480,0.5,5.0,0.0,20.0,0.01,519.0,5.1464187186337425,0.5795770851551593,0.5147701059617171
1481,0.5,5.0,0.0,20.0,0.02,253.0,5.148095360095454,0.5792483302485703,0.5147701059617171
1482,0.5,5.0,0.0,20.0,0.025,206.0,5.149138333878571,0.5790873982104383,0.5147701059617171
1483,0.5,5.0,0.0,20.0,0.05,97.0,5.149739941149008,0.5789579214649813,0.5147701059617171
1484,0.5,5.0,0.0,20.0,0.075,70.0,5.132850566451156,0.5817690252234454,0.5147701059617171
1485,0.5,5.0,0.0,25.0,0.01,510.0,5.1315016476267505,0.5819402612038762,0.5147701059617171
1486,0.5,5.0,0.0,25.0,0.02,222.0,5.141935730405906,0.5802772375608715,0.5147701059617171
1487,0.5,5.0,0.0,25.0,0.025,217.0,5.131198263409527,0.5819696616578509,0.5147701059617171
1488,0.5,5.0,0.0,25.0,0.05,84.0,5.13242221282218,0.5818620779782153,0.5147701059617171
1489,0.5,5.0,0.0,25.0,0.075,60.0,5.139926218061333,0.5806710693683025,0.5147701059617171
1490,0.5,5.0,0.05,0.0,0.01,457.0,5.163875870911322,0.576485702231751,0.5147701059617171
1491,0.5,5.0,0.05,0.0,0.02,248.0,5.160674914808115,0.5770005736919339,0.5147701059617171
1492,0.5,5.0,0.05,0.0,0.025,218.0,5.155104091588852,0.577868609170958,0.5147701059617171
1493,0.5,5.0,0.05,0.0,0.05,124.0,5.14781867432787,0.5790140918990186,0.5147701059617171
1494,0.5,5.0,0.05,0.0,0.075,68.0,5.169201074106415,0.5757463310294841,0.5147701059617171
1495,0.5,5.0,0.05,5.0,0.01,420.0,5.162881067858448,0.5768248746232223,0.5147701059617171
1496,0.5,5.0,0.05,5.0,0.02,258.0,5.160802951679581,0.577143888679808,0.5147701059617171
1497,0.5,5.0,0.05,5.0,0.025,216.0,5.1532033815038645,0.5784180161062922,0.5147701059617171
1498,0.5,5.0,0.05,5.0,0.05,104.0,5.163478198866095,0.5768184233383902,0.5147701059617171
1499,0.5,5.0,0.05,5.0,0.075,62.0,5.169553381824197,0.5759119484798108,0.5147701059617171
1500,10.0,5.0,10.0,10.0,0.01,479.0,5.157685962879641,0.5776290546216734,0.5147701059617171
1501,10.0,5.0,10.0,10.0,0.02,261.0,5.155932527137014,0.5778726515548984,0.5147701059617171
1502,10.0,5.0,10.0,10.0,0.025,239.0,5.154226689548301,0.5781162843165223,0.5147701059617171
1503,10.0,5.0,10.0,10.0,0.05,91.0,5.165395878954337,0.5763838458567893,0.5147701059617171
1504,10.0,5.0,10.0,10.0,0.075,72.0,5.155234194583748,0.5780545964094359,0.5147701059617171
1505,10.0,5.0,10.0,15.0,0.01,495.0,5.152862686073762,0.5784843397298626,0.5147701059617171
1506,10.0,5.0,10.0,15.0,0.02,278.0,5.156263232243665,0.5779312324814221,0.5147701059617171
1507,10.0,5.0,10.0,15.0,0.025,193.0,5.152644150982941,0.5784719070127505,0.5147701059617171
1508,10.0,5.0,10.0,15.0,0.05,113.0,5.150858408176988,0.578779525757367,0.5147701059617171
1509,10.0,5.0,10.0,15.0,0.075,63.0,5.143551960118309,0.5800148705085995,0.5147701059617171
1510,10.0,5.0,10.0,20.0,0.01,591.0,5.130458773535823,0.5820715655519549,0.5147701059617171
1511,10.0,5.0,10.0,20.0,0.02,315.0,5.1330936432870145,0.5816181233253451,0.5147701059617171
1512,10.0,5.0,10.0,20.0,0.025,222.0,5.134767258021798,0.5813465123296834,0.5147701059617171
1513,10.0,5.0,10.0,20.0,0.05,112.0,5.140844294825299,0.5803001930273973,0.5147701059617171
1514,10.0,5.0,10.0,20.0,0.075,87.0,5.144015839066794,0.5798810202374927,0.5147701059617171
1515,10.0,5.0,10.0,25.0,0.01,585.0,5.129040280000455,0.5823593618614363,0.5147701059617171
1516,10.0,5.0,10.0,25.0,0.02,291.0,5.135173922893874,0.5813489083214562,0.5147701059617171
1517,10.0,5.0,10.0,25.0,0.025,230.0,5.135554281144468,0.5812419623278651,0.5147701059617171
1518,10.0,5.0,10.0,25.0,0.05,103.0,5.134816191483294,0.5814085814560207,0.5147701059617171
1519,10.0,5.0,10.0,25.0,0.075,72.0,5.134533452059226,0.5814686364789386,0.5147701059617171
1520,5.0,5.0,0.1,0.0,0.01,563.0,5.150068216981675,0.5787167203914958,0.5147701059617171
1521,5.0,5.0,0.1,0.0,0.02,230.0,5.1529658388298385,0.5783325202454835,0.5147701059617171
1522,5.0,5.0,0.1,0.0,0.025,181.0,5.168120969312229,0.5757771925695325,0.5147701059617171
1523,5.0,5.0,0.1,0.0,0.05,94.0,5.17000529513705,0.575591265658846,0.5147701059617171
1524,5.0,5.0,0.1,0.0,0.075,71.0,5.1624229203077965,0.5766561531142933,0.5147701059617171
1525,5.0,5.0,0.1,5.0,0.01,470.0,5.162358319415101,0.5769184297745275,0.5147701059617171
1526,5.0,5.0,0.1,5.0,0.02,273.0,5.164263079890747,0.5765748114451429,0.5147701059617171
1527,5.0,5.0,0.1,5.0,0.025,219.0,5.164483457827035,0.576594082378104,0.5147701059617171
1528,5.0,5.0,0.1,5.0,0.05,105.0,5.166498355596601,0.5763043163214769,0.5147701059617171
1529,5.0,5.0,0.1,5.0,0.075,70.0,5.168897132939228,0.5758414253011037,0.5147701059617171
1530,5.0,5.0,0.1,10.0,0.01,403.0,5.148355532238804,0.5792850486293639,0.5147701059617171
1531,5.0,5.0,0.1,10.0,0.02,217.0,5.150132809872631,0.5789638213328943,0.5147701059617171
1532,5.0,5.0,0.1,10.0,0.025,188.0,5.143915211203826,0.5800132904933731,0.5147701059617171
1533,5.0,5.0,0.1,10.0,0.05,91.0,5.1640337131934375,0.5766255328162667,0.5147701059617171
1534,5.0,5.0,0.1,10.0,0.075,66.0,5.153464152379496,0.5782912115141473,0.5147701059617171
1535,5.0,5.0,0.1,15.0,0.01,453.0,5.149898222589061,0.5790252192330959,0.5147701059617171
1536,5.0,5.0,0.1,15.0,0.02,202.0,5.151069827470326,0.5788673443424918,0.5147701059617171
1537,5.0,5.0,0.1,15.0,0.025,177.0,5.144659274881644,0.579898545492392,0.5147701059617171
1538,5.0,5.0,0.1,15.0,0.05,103.0,5.150314924649701,0.5788816926095903,0.5147701059617171
1539,5.0,5.0,0.1,15.0,0.075,70.0,5.148675544711024,0.5792372406003002,0.5147701059617171
1540,5.0,5.0,0.1,20.0,0.01,486.0,5.14790390047898,0.5792694693134419,0.5147701059617171
1541,5.0,5.0,0.1,20.0,0.02,242.0,5.149117099118521,0.5790934992699741,0.5147701059617171
1542,5.0,5.0,0.1,20.0,0.025,218.0,5.146248356231982,0.5795817591282801,0.5147701059617171
1543,5.0,5.0,0.1,20.0,0.05,97.0,5.144146707550956,0.5798554835915544,0.5147701059617171
1544,5.0,5.0,0.1,20.0,0.075,60.0,5.151975686779932,0.5786577468316748,0.5147701059617171
1545,5.0,5.0,0.1,25.0,0.01,477.0,5.13540368791034,0.5813411053114185,0.5147701059617171
1546,5.0,5.0,0.1,25.0,0.02,244.0,5.142371968554459,0.5801672335234567,0.5147701059617171
1547,5.0,5.0,0.1,25.0,0.025,210.0,5.126246600409595,0.5828600393227623,0.5147701059617171
1548,5.0,5.0,0.1,25.0,0.05,93.0,5.1336097989460185,0.5816373597241664,0.5147701059617171
1549,5.0,5.0,0.1,25.0,0.075,59.0,5.1347159608346855,0.5814688225510901,0.5147701059617171
1550,5.0,5.0,1.0,0.0,0.01,505.0,5.148363457274061,0.5791183102397474,0.5147701059617171
1551,5.0,5.0,1.0,0.0,0.02,284.0,5.1368993496197906,0.5808910130359479,0.5147701059617171
1552,5.0,5.0,1.0,0.0,0.025,209.0,5.143084386241014,0.5799831954291175,0.5147701059617171
1553,5.0,5.0,1.0,0.0,0.05,110.0,5.121951437184672,0.5833820853761834,0.5147701059617171
1554,5.0,5.0,1.0,0.0,0.075,77.0,5.158819542127102,0.5773660615625698,0.5147701059617171
1555,5.0,5.0,1.0,5.0,0.01,523.0,5.149332736188681,0.5790764265599881,0.5147701059617171
1556,5.0,5.0,1.0,5.0,0.02,240.0,5.155155531872126,0.5782153772615559,0.5147701059617171
1557,5.0,5.0,1.0,5.0,0.025,188.0,5.1581471353253745,0.5777094417697703,0.5147701059617171
1558,5.0,5.0,1.0,5.0,0.05,111.0,5.162870056536947,0.5768605531331319,0.5147701059617171
1559,5.0,5.0,1.0,5.0,0.075,47.0,5.166425874658396,0.5763588518314345,0.5147701059617171
1560,5.0,5.0,1.0,10.0,0.01,447.0,5.150934707272778,0.5788230261836368,0.5147701059617171
1561,5.0,5.0,1.0,10.0,0.02,232.0,5.137376757337637,0.5810170196905649,0.5147701059617171
1562,5.0,5.0,1.0,10.0,0.025,175.0,5.149961462403446,0.5789689397675486,0.5147701059617171
1563,5.0,5.0,1.0,10.0,0.05,102.0,5.146722096719879,0.5795173241177262,0.5147701059617171
1564,5.0,5.0,1.0,10.0,0.075,64.0,5.1528404839641055,0.578472851828717,0.5147701059617171
1565,5.0,5.0,1.0,15.0,0.01,494.0,5.147788668705286,0.579372578686004,0.5147701059617171
1566,5.0,5.0,1.0,15.0,0.02,205.0,5.15060600789873,0.5789242694158221,0.5147701059617171
1567,5.0,5.0,1.0,15.0,0.025,173.0,5.149952756241317,0.5789727878955419,0.5147701059617171
1568,5.0,5.0,1.0,15.0,0.05,81.0,5.154015923859935,0.5782605426519696,0.5147701059617171
1569,5.0,5.0,1.0,15.0,0.075,60.0,5.150949349789515,0.5788840915541666,0.5147701059617171
1570,5.0,5.0,1.0,20.0,0.01,464.0,5.14863696396207,0.5792127846565575,0.5147701059617171
1571,5.0,5.0,1.0,20.0,0.02,242.0,5.1492741751292685,0.5791251384275604,0.5147701059617171
1572,5.0,5.0,1.0,20.0,0.025,200.0,5.1457519840223,0.5796631830731982,0.5147701059617171
1573,5.0,5.0,1.0,20.0,0.05,104.0,5.147887381086785,0.5793322451981917,0.5147701059617171
1574,5.0,5.0,1.0,20.0,0.075,70.0,5.139963017862921,0.5806775367348667,0.5147701059617171
1575,5.0,5.0,1.0,25.0,0.01,491.0,5.137966983104514,0.580958722449964,0.5147701059617171
1576,5.0,5.0,1.0,25.0,0.02,267.0,5.1314830722332605,0.5819787331518776,0.5147701059617171
1577,5.0,5.0,1.0,25.0,0.025,215.0,5.139780588001856,0.580658410913688,0.5147701059617171
1578,5.0,5.0,1.0,25.0,0.05,109.0,5.129751056482856,0.5823387896890303,0.5147701059617171
1579,5.0,5.0,1.0,25.0,0.075,68.0,5.126899138758183,0.5826681785390824,0.5147701059617171
1580,5.0,5.0,3.0,0.0,0.01,474.0,5.1441028995519025,0.5799149354752684,0.5147701059617171
1581,5.0,5.0,3.0,0.0,0.02,289.0,5.134888781278782,0.5812832855223471,0.5147701059617171
1582,5.0,5.0,3.0,0.0,0.025,249.0,5.137060329798944,0.5809005055619905,0.5147701059617171
1583,5.0,5.0,3.0,0.0,0.05,114.0,5.146218260033523,0.5794209232343597,0.5147701059617171
1584,5.0,5.0,3.0,0.0,0.075,65.0,5.145638152621747,0.5795427733942196,0.5147701059617171
1585,5.0,5.0,3.0,5.0,0.01,544.0,5.1480002839435,0.5792588602615337,0.5147701059617171
1586,5.0,5.0,3.0,5.0,0.02,268.0,5.15356875383514,0.5783322194347609,0.5147701059617171
1587,5.0,5.0,3.0,5.0,0.025,230.0,5.139163589683015,0.5805719277696225,0.5147701059617171
1588,5.0,5.0,3.0,5.0,0.05,106.0,5.15072015723389,0.578839556055762,0.5147701059617171
1589,5.0,5.0,3.0,5.0,0.075,64.0,5.15569532796241,0.5778901542972924,0.5147701059617171
1590,5.0,5.0,3.0,10.0,0.01,416.0,5.152900555151779,0.5784947311310308,0.5147701059617171
