,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,test_rmse
1532,0.001,3.0,0.1,0.01,0.001,7241.0,5.356053275467525
1533,0.001,3.0,0.1,0.01,0.0001,20000.0,5.571517139829032
1534,0.001,3.0,0.1,0.01,1e-05,20000.0,7.392394614802524
1535,0.001,3.0,0.1,0.1,0.1,74.0,5.358629726858924
1536,0.001,3.0,0.1,0.1,0.01,753.0,5.354621888159192
1537,0.001,3.0,0.1,0.1,0.001,7241.0,5.356053275467525
1538,0.001,3.0,0.1,0.1,0.0001,20000.0,5.571517139829032
1539,0.001,3.0,0.1,0.1,1e-05,20000.0,7.392394614802524
1540,0.001,3.0,1.0,1e-06,0.1,80.0,5.366784746817512
1541,0.001,3.0,1.0,1e-06,0.01,812.0,5.350858479728041
1542,0.001,3.0,1.0,1e-06,0.001,8115.0,5.350962752177135
1543,0.001,3.0,1.0,1e-06,0.0001,20000.0,5.572344906148954
1544,0.001,3.0,1.0,1e-06,1e-05,20000.0,7.3940990578778765
1545,0.001,3.0,1.0,1e-05,0.1,80.0,5.366784746817512
1546,0.001,3.0,1.0,1e-05,0.01,812.0,5.350858479728041
1547,0.001,3.0,1.0,1e-05,0.001,8115.0,5.350962752177135
1548,0.001,3.0,1.0,1e-05,0.0001,20000.0,5.572344906148954
1549,0.001,3.0,1.0,1e-05,1e-05,20000.0,7.3940990578778765
1550,0.001,3.0,1.0,0.0001,0.1,80.0,5.366784746817512
1551,0.001,3.0,1.0,0.0001,0.01,812.0,5.350858479728041
1552,0.001,3.0,1.0,0.0001,0.001,8115.0,5.350962752177135
1553,0.001,3.0,1.0,0.0001,0.0001,20000.0,5.572344906148954
1554,0.001,3.0,1.0,0.0001,1e-05,20000.0,7.3940990578778765
1555,0.001,3.0,1.0,0.001,0.1,80.0,5.366784746817512
1556,0.001,3.0,1.0,0.001,0.01,812.0,5.350858479728041
1557,0.001,3.0,1.0,0.001,0.001,8115.0,5.350962752177135
1558,0.001,3.0,1.0,0.001,0.0001,20000.0,5.572344906148954
1559,0.001,3.0,1.0,0.001,1e-05,20000.0,7.3940990578778765
1560,0.001,3.0,1.0,0.01,0.1,80.0,5.366784746817512
1561,0.001,3.0,1.0,0.01,0.01,812.0,5.350858479728041
1562,0.001,3.0,1.0,0.01,0.001,8115.0,5.350962752177135
1563,0.001,3.0,1.0,0.01,0.0001,20000.0,5.572344906148954
1564,0.001,3.0,1.0,0.01,1e-05,20000.0,7.3940990578778765
1565,0.001,3.0,1.0,0.1,0.1,80.0,5.366784746817512
1566,0.001,3.0,1.0,0.1,0.01,812.0,5.350858479728041
1567,0.001,3.0,1.0,0.1,0.001,8115.0,5.350962752177135
1568,0.001,3.0,1.0,0.1,0.0001,20000.0,5.572344906148954
1569,0.001,3.0,1.0,0.1,1e-05,20000.0,7.3940990578778765
1570,0.001,3.0,10.0,1e-06,0.1,72.0,5.366839351496654
1571,0.001,3.0,10.0,1e-06,0.01,1080.0,5.351567104022975
1572,0.001,3.0,10.0,1e-06,0.001,7872.0,5.360089884298192
1573,0.001,3.0,10.0,1e-06,0.0001,20000.0,5.594053314464712
1574,0.001,3.0,10.0,1e-06,1e-05,20000.0,7.412499462418563
1575,0.001,3.0,10.0,1e-05,0.1,72.0,5.366839351496654
1576,0.001,3.0,10.0,1e-05,0.01,1080.0,5.351567104022975
1577,0.001,3.0,10.0,1e-05,0.001,7872.0,5.360089884298192
1578,0.001,3.0,10.0,1e-05,0.0001,20000.0,5.594053314464712
1579,0.001,3.0,10.0,1e-05,1e-05,20000.0,7.412499462418563
1580,0.001,3.0,10.0,0.0001,0.1,72.0,5.366839351496654
1581,0.001,3.0,10.0,0.0001,0.01,1080.0,5.351567104022975
1582,0.001,3.0,10.0,0.0001,0.001,7872.0,5.360089884298192
1583,0.001,3.0,10.0,0.0001,0.0001,20000.0,5.594053314464712
1584,0.001,3.0,10.0,0.0001,1e-05,20000.0,7.412499462418563
1585,0.001,3.0,10.0,0.001,0.1,72.0,5.366839351496654
1586,0.001,3.0,10.0,0.001,0.01,1080.0,5.351567104022975
1587,0.001,3.0,10.0,0.001,0.001,7872.0,5.360089884298192
1588,0.001,3.0,10.0,0.001,0.0001,20000.0,5.594053314464712
1589,0.001,3.0,10.0,0.001,1e-05,20000.0,7.412499462418563
1590,0.001,3.0,10.0,0.01,0.1,72.0,5.366839351496654
1591,0.001,3.0,10.0,0.01,0.01,1080.0,5.351567104022975
1592,0.001,3.0,10.0,0.01,0.001,7872.0,5.360089884298192
1593,0.001,3.0,10.0,0.01,0.0001,20000.0,5.594053314464712
1594,0.001,3.0,10.0,0.01,1e-05,20000.0,7.412499462418563
1595,0.001,3.0,10.0,0.1,0.1,72.0,5.366839351496654
1596,0.001,3.0,10.0,0.1,0.01,1080.0,5.351567104022975
1597,0.001,3.0,10.0,0.1,0.001,7872.0,5.360089884298192
1598,0.001,3.0,10.0,0.1,0.0001,20000.0,5.594053314464712
1599,0.001,3.0,10.0,0.1,1e-05,20000.0,7.412499462418563
1600,0.001,5.0,0.0,1e-06,0.1,35.0,5.398961216755443
1601,0.001,5.0,0.0,1e-06,0.01,361.0,5.37681780564125
1602,0.001,5.0,0.0,1e-06,0.001,3521.0,5.372593254851054
1603,0.001,5.0,0.0,1e-06,0.0001,20000.0,5.448672337164803
1604,0.001,5.0,0.0,1e-06,1e-05,20000.0,7.313297899815659
1605,0.001,5.0,0.0,1e-05,0.1,35.0,5.398961216755443
1606,0.001,5.0,0.0,1e-05,0.01,361.0,5.37681780564125
1607,0.001,5.0,0.0,1e-05,0.001,3521.0,5.372593254851054
1608,0.001,5.0,0.0,1e-05,0.0001,20000.0,5.448672337164803
1609,0.001,5.0,0.0,1e-05,1e-05,20000.0,7.313297899815659
1610,0.001,5.0,0.0,0.0001,0.1,35.0,5.398961216755443
1611,0.001,5.0,0.0,0.0001,0.01,361.0,5.37681780564125
1612,0.001,5.0,0.0,0.0001,0.001,3521.0,5.372593254851054
1613,0.001,5.0,0.0,0.0001,0.0001,20000.0,5.448672337164803
1614,0.001,5.0,0.0,0.0001,1e-05,20000.0,7.313297899815659
1615,0.001,5.0,0.0,0.001,0.1,35.0,5.398961216755443
1616,0.001,5.0,0.0,0.001,0.01,361.0,5.37681780564125
1617,0.001,5.0,0.0,0.001,0.001,3521.0,5.372593254851054
1618,0.001,5.0,0.0,0.001,0.0001,20000.0,5.448672337164803
1619,0.001,5.0,0.0,0.001,1e-05,20000.0,7.313297899815659
1620,0.001,5.0,0.0,0.01,0.1,35.0,5.398961216755443
1621,0.001,5.0,0.0,0.01,0.01,361.0,5.37681780564125
1622,0.001,5.0,0.0,0.01,0.001,3521.0,5.372593254851054
1623,0.001,5.0,0.0,0.01,0.0001,20000.0,5.448672337164803
1624,0.001,5.0,0.0,0.01,1e-05,20000.0,7.313297899815659
1625,0.001,5.0,0.0,0.1,0.1,35.0,5.398961216755443
1626,0.001,5.0,0.0,0.1,0.01,361.0,5.37681780564125
1627,0.001,5.0,0.0,0.1,0.001,3521.0,5.372593254851054
1628,0.001,5.0,0.0,0.1,0.0001,20000.0,5.448672337164803
1629,0.001,5.0,0.0,0.1,1e-05,20000.0,7.313297899815659
1630,0.001,5.0,0.0001,1e-06,0.1,35.0,5.398959428393544
1631,0.001,5.0,0.0001,1e-06,0.01,360.0,5.376744002175966
1632,0.001,5.0,0.0001,1e-06,0.001,3505.0,5.373071090495454
1633,0.001,5.0,0.0001,1e-06,0.0001,20000.0,5.448683089486333
1634,0.001,5.0,0.0001,1e-06,1e-05,20000.0,7.313297874332558
1635,0.001,5.0,0.0001,1e-05,0.1,35.0,5.398959428393544
1636,0.001,5.0,0.0001,1e-05,0.01,360.0,5.376744002175966
1637,0.001,5.0,0.0001,1e-05,0.001,3505.0,5.373071090495454
1638,0.001,5.0,0.0001,1e-05,0.0001,20000.0,5.448683089486333
1639,0.001,5.0,0.0001,1e-05,1e-05,20000.0,7.313297874332558
1640,0.001,5.0,0.0001,0.0001,0.1,35.0,5.398959428393544
1641,0.001,5.0,0.0001,0.0001,0.01,360.0,5.376744002175966
1642,0.001,5.0,0.0001,0.0001,0.001,3505.0,5.373071090495454
1643,0.001,5.0,0.0001,0.0001,0.0001,20000.0,5.448683089486333
1644,0.001,5.0,0.0001,0.0001,1e-05,20000.0,7.313297874332558
1645,0.001,5.0,0.0001,0.001,0.1,35.0,5.398959428393544
1646,0.001,5.0,0.0001,0.001,0.01,360.0,5.376744002175966
1647,0.001,5.0,0.0001,0.001,0.001,3505.0,5.373071090495454
1648,0.001,5.0,0.0001,0.001,0.0001,20000.0,5.448683089486333
1649,0.001,5.0,0.0001,0.001,1e-05,20000.0,7.313297874332558
1650,0.001,5.0,0.0001,0.01,0.1,35.0,5.398959428393544
1651,0.001,5.0,0.0001,0.01,0.01,360.0,5.376744002175966
1652,0.001,5.0,0.0001,0.01,0.001,3505.0,5.373071090495454
1653,0.001,5.0,0.0001,0.01,0.0001,20000.0,5.448683089486333
1654,0.001,5.0,0.0001,0.01,1e-05,20000.0,7.313297874332558
1655,0.001,5.0,0.0001,0.1,0.1,35.0,5.398959428393544
1656,0.001,5.0,0.0001,0.1,0.01,360.0,5.376744002175966
1657,0.001,5.0,0.0001,0.1,0.001,3505.0,5.373071090495454
1658,0.001,5.0,0.0001,0.1,0.0001,20000.0,5.448683089486333
1659,0.001,5.0,0.0001,0.1,1e-05,20000.0,7.313297874332558
1660,0.001,5.0,0.001,1e-06,0.1,34.0,5.400446321891037
1661,0.001,5.0,0.001,1e-06,0.01,366.0,5.3763595818656755
1662,0.001,5.0,0.001,1e-06,0.001,3518.0,5.372897691924292
1663,0.001,5.0,0.001,1e-06,0.0001,20000.0,5.448636471841494
1664,0.001,5.0,0.001,1e-06,1e-05,20000.0,7.3132984266509435
1665,0.001,5.0,0.001,1e-05,0.1,34.0,5.400446321891037
1666,0.001,5.0,0.001,1e-05,0.01,366.0,5.3763595818656755
1667,0.001,5.0,0.001,1e-05,0.001,3518.0,5.372897691924292
1668,0.001,5.0,0.001,1e-05,0.0001,20000.0,5.448636471841494
1669,0.001,5.0,0.001,1e-05,1e-05,20000.0,7.3132984266509435
1670,0.001,5.0,0.001,0.0001,0.1,34.0,5.400446321891037
1671,0.001,5.0,0.001,0.0001,0.01,366.0,5.3763595818656755
1672,0.001,5.0,0.001,0.0001,0.001,3518.0,5.372897691924292
1673,0.001,5.0,0.001,0.0001,0.0001,20000.0,5.448636471841494
1674,0.001,5.0,0.001,0.0001,1e-05,20000.0,7.3132984266509435
1675,0.001,5.0,0.001,0.001,0.1,34.0,5.400446321891037
1676,0.001,5.0,0.001,0.001,0.01,366.0,5.3763595818656755
1677,0.001,5.0,0.001,0.001,0.001,3518.0,5.372897691924292
1678,0.001,5.0,0.001,0.001,0.0001,20000.0,5.448636471841494
1679,0.001,5.0,0.001,0.001,1e-05,20000.0,7.3132984266509435
1680,0.001,5.0,0.001,0.01,0.1,34.0,5.400446321891037
1681,0.001,5.0,0.001,0.01,0.01,366.0,5.3763595818656755
1682,0.001,5.0,0.001,0.01,0.001,3518.0,5.372897691924292
1683,0.001,5.0,0.001,0.01,0.0001,20000.0,5.448636471841494
1684,0.001,5.0,0.001,0.01,1e-05,20000.0,7.3132984266509435
1685,0.001,5.0,0.001,0.1,0.1,34.0,5.400446321891037
1686,0.001,5.0,0.001,0.1,0.01,366.0,5.3763595818656755
1687,0.001,5.0,0.001,0.1,0.001,3518.0,5.372897691924292
1688,0.001,5.0,0.001,0.1,0.0001,20000.0,5.448636471841494
1689,0.001,5.0,0.001,0.1,1e-05,20000.0,7.3132984266509435
1690,0.001,5.0,0.01,1e-06,0.1,31.0,5.39325197179935
1691,0.001,5.0,0.01,1e-06,0.01,339.0,5.381590130780755
1692,0.001,5.0,0.01,1e-06,0.001,3510.0,5.372300546577303
1693,0.001,5.0,0.01,1e-06,0.0001,20000.0,5.448415373183894
1694,0.001,5.0,0.01,1e-06,1e-05,20000.0,7.313294064014315
1695,0.001,5.0,0.01,1e-05,0.1,31.0,5.39325197179935
1696,0.001,5.0,0.01,1e-05,0.01,339.0,5.381590130780755
1697,0.001,5.0,0.01,1e-05,0.001,3510.0,5.372300546577303
1698,0.001,5.0,0.01,1e-05,0.0001,20000.0,5.448415373183894
1699,0.001,5.0,0.01,1e-05,1e-05,20000.0,7.313294064014315
1700,0.001,5.0,0.01,0.0001,0.1,31.0,5.39325197179935
1701,0.001,5.0,0.01,0.0001,0.01,339.0,5.381590130780755
1702,0.001,5.0,0.01,0.0001,0.001,3510.0,5.372300546577303
1703,0.001,5.0,0.01,0.0001,0.0001,20000.0,5.448415373183894
1704,0.001,5.0,0.01,0.0001,1e-05,20000.0,7.313294064014315
1705,0.001,5.0,0.01,0.001,0.1,31.0,5.39325197179935
1706,0.001,5.0,0.01,0.001,0.01,339.0,5.381590130780755
1707,0.001,5.0,0.01,0.001,0.001,3510.0,5.372300546577303
1708,0.001,5.0,0.01,0.001,0.0001,20000.0,5.448415373183894
1709,0.001,5.0,0.01,0.001,1e-05,20000.0,7.313294064014315
1710,0.001,5.0,0.01,0.01,0.1,31.0,5.39325197179935
1711,0.001,5.0,0.01,0.01,0.01,339.0,5.381590130780755
1712,0.001,5.0,0.01,0.01,0.001,3510.0,5.372300546577303
1713,0.001,5.0,0.01,0.01,0.0001,20000.0,5.448415373183894
1714,0.001,5.0,0.01,0.01,1e-05,20000.0,7.313294064014315
1715,0.001,5.0,0.01,0.1,0.1,31.0,5.39325197179935
1716,0.001,5.0,0.01,0.1,0.01,339.0,5.381590130780755
1717,0.001,5.0,0.01,0.1,0.001,3510.0,5.372300546577303
1718,0.001,5.0,0.01,0.1,0.0001,20000.0,5.448415373183894
1719,0.001,5.0,0.01,0.1,1e-05,20000.0,7.313294064014315
1720,0.001,5.0,0.1,1e-06,0.1,38.0,5.379428252250348
1721,0.001,5.0,0.1,1e-06,0.01,351.0,5.373753374221037
1722,0.001,5.0,0.1,1e-06,0.001,3578.0,5.3743210284708915
1723,0.001,5.0,0.1,1e-06,0.0001,20000.0,5.446891948511329
1724,0.001,5.0,0.1,1e-06,1e-05,20000.0,7.313246830153686
1725,0.001,5.0,0.1,1e-05,0.1,38.0,5.379428252250348
1726,0.001,5.0,0.1,1e-05,0.01,351.0,5.373753374221037
1727,0.001,5.0,0.1,1e-05,0.001,3578.0,5.3743210284708915
1728,0.001,5.0,0.1,1e-05,0.0001,20000.0,5.446891948511329
1729,0.001,5.0,0.1,1e-05,1e-05,20000.0,7.313246830153686
1730,0.001,5.0,0.1,0.0001,0.1,38.0,5.379428252250348
1731,0.001,5.0,0.1,0.0001,0.01,351.0,5.373753374221037
1732,0.001,5.0,0.1,0.0001,0.001,3578.0,5.3743210284708915
1733,0.001,5.0,0.1,0.0001,0.0001,20000.0,5.446891948511329
1734,0.001,5.0,0.1,0.0001,1e-05,20000.0,7.313246830153686
1735,0.001,5.0,0.1,0.001,0.1,38.0,5.379428252250348
1736,0.001,5.0,0.1,0.001,0.01,351.0,5.373753374221037
1737,0.001,5.0,0.1,0.001,0.001,3578.0,5.3743210284708915
1738,0.001,5.0,0.1,0.001,0.0001,20000.0,5.446891948511329
1739,0.001,5.0,0.1,0.001,1e-05,20000.0,7.313246830153686
1740,0.001,5.0,0.1,0.01,0.1,38.0,5.379428252250348
1741,0.001,5.0,0.1,0.01,0.01,351.0,5.373753374221037
1742,0.001,5.0,0.1,0.01,0.001,3578.0,5.3743210284708915
1743,0.001,5.0,0.1,0.01,0.0001,20000.0,5.446891948511329
1744,0.001,5.0,0.1,0.01,1e-05,20000.0,7.313246830153686
1745,0.001,5.0,0.1,0.1,0.1,38.0,5.379428252250348
1746,0.001,5.0,0.1,0.1,0.01,351.0,5.373753374221037
1747,0.001,5.0,0.1,0.1,0.001,3578.0,5.3743210284708915
1748,0.001,5.0,0.1,0.1,0.0001,20000.0,5.446891948511329
1749,0.001,5.0,0.1,0.1,1e-05,20000.0,7.313246830153686
1750,0.0001,3.0,10.0,0.01,0.1,72.0,5.366839249967646
1751,0.0001,3.0,10.0,0.01,0.01,1080.0,5.351567238104469
1752,0.0001,3.0,10.0,0.01,0.001,7823.0,5.360154438299856
1753,0.0001,3.0,10.0,0.01,0.0001,20000.0,5.594053314464712
1754,0.0001,3.0,10.0,0.01,1e-05,20000.0,7.412499462418563
1755,0.0001,3.0,10.0,0.1,0.1,72.0,5.366839249967646
1756,0.0001,3.0,10.0,0.1,0.01,1080.0,5.351567238104469
1757,0.0001,3.0,10.0,0.1,0.001,7823.0,5.360154438299856
1758,0.0001,3.0,10.0,0.1,0.0001,20000.0,5.594053314464712
1759,0.0001,3.0,10.0,0.1,1e-05,20000.0,7.412499462418563
1760,0.0001,5.0,0.0,1e-06,0.1,35.0,5.39896122223332
1761,0.0001,5.0,0.0,1e-06,0.01,361.0,5.376817778187174
1762,0.0001,5.0,0.0,1e-06,0.001,3534.0,5.3726340390444625
1763,0.0001,5.0,0.0,1e-06,0.0001,20000.0,5.448672325115855
1764,0.0001,5.0,0.0,1e-06,1e-05,20000.0,7.313297899815659
1765,0.0001,5.0,0.0,1e-05,0.1,35.0,5.39896122223332
1766,0.0001,5.0,0.0,1e-05,0.01,361.0,5.376817778187174
1767,0.0001,5.0,0.0,1e-05,0.001,3534.0,5.3726340390444625
1768,0.0001,5.0,0.0,1e-05,0.0001,20000.0,5.448672325115855
1769,0.0001,5.0,0.0,1e-05,1e-05,20000.0,7.313297899815659
1770,0.0001,5.0,0.0,0.0001,0.1,35.0,5.39896122223332
1771,0.0001,5.0,0.0,0.0001,0.01,361.0,5.376817778187174
1772,0.0001,5.0,0.0,0.0001,0.001,3534.0,5.3726340390444625
1773,0.0001,5.0,0.0,0.0001,0.0001,20000.0,5.448672325115855
1774,0.0001,5.0,0.0,0.0001,1e-05,20000.0,7.313297899815659
1775,0.0001,5.0,0.0,0.001,0.1,35.0,5.39896122223332
1776,0.0001,5.0,0.0,0.001,0.01,361.0,5.376817778187174
1777,0.0001,5.0,0.0,0.001,0.001,3534.0,5.3726340390444625
1778,0.0001,5.0,0.0,0.001,0.0001,20000.0,5.448672325115855
1779,0.0001,5.0,0.0,0.001,1e-05,20000.0,7.313297899815659
1780,0.0001,5.0,0.0,0.01,0.1,35.0,5.39896122223332
1781,0.0001,5.0,0.0,0.01,0.01,361.0,5.376817778187174
1782,0.0001,5.0,0.0,0.01,0.001,3534.0,5.3726340390444625
1783,0.0001,5.0,0.0,0.01,0.0001,20000.0,5.448672325115855
1784,0.0001,5.0,0.0,0.01,1e-05,20000.0,7.313297899815659
1785,0.0001,5.0,0.0,0.1,0.1,35.0,5.39896122223332
1786,0.0001,5.0,0.0,0.1,0.01,361.0,5.376817778187174
1787,0.0001,5.0,0.0,0.1,0.001,3534.0,5.3726340390444625
1788,0.0001,5.0,0.0,0.1,0.0001,20000.0,5.448672325115855
1789,0.0001,5.0,0.0,0.1,1e-05,20000.0,7.313297899815659
1790,0.0001,5.0,0.0001,1e-06,0.1,35.0,5.398959428393544
1791,0.0001,5.0,0.0001,1e-06,0.01,360.0,5.376743104093425
1792,0.0001,5.0,0.0001,1e-06,0.001,3505.0,5.373071077852178
1793,0.0001,5.0,0.0001,1e-06,0.0001,20000.0,5.448683089207615
1794,0.0001,5.0,0.0001,1e-06,1e-05,20000.0,7.313297874332558
1795,0.0001,5.0,0.0001,1e-05,0.1,35.0,5.398959428393544
1796,0.0001,5.0,0.0001,1e-05,0.01,360.0,5.376743104093425
1797,0.0001,5.0,0.0001,1e-05,0.001,3505.0,5.373071077852178
1798,0.0001,5.0,0.0001,1e-05,0.0001,20000.0,5.448683089207615
1799,0.0001,5.0,0.0001,1e-05,1e-05,20000.0,7.313297874332558
1800,0.0001,5.0,0.0001,0.0001,0.1,35.0,5.398959428393544
1801,0.0001,5.0,0.0001,0.0001,0.01,360.0,5.376743104093425
1802,0.0001,5.0,0.0001,0.0001,0.001,3505.0,5.373071077852178
1803,0.0001,5.0,0.0001,0.0001,0.0001,20000.0,5.448683089207615
1804,0.0001,5.0,0.0001,0.0001,1e-05,20000.0,7.313297874332558
1805,0.0001,5.0,0.0001,0.001,0.1,35.0,5.398959428393544
1806,0.0001,5.0,0.0001,0.001,0.01,360.0,5.376743104093425
1807,0.0001,5.0,0.0001,0.001,0.001,3505.0,5.373071077852178
1808,0.0001,5.0,0.0001,0.001,0.0001,20000.0,5.448683089207615
1809,0.0001,5.0,0.0001,0.001,1e-05,20000.0,7.313297874332558
1810,0.0001,5.0,0.0001,0.01,0.1,35.0,5.398959428393544
1811,0.0001,5.0,0.0001,0.01,0.01,360.0,5.376743104093425
1812,0.0001,5.0,0.0001,0.01,0.001,3505.0,5.373071077852178
1813,0.0001,5.0,0.0001,0.01,0.0001,20000.0,5.448683089207615
1814,0.0001,5.0,0.0001,0.01,1e-05,20000.0,7.313297874332558
1815,0.0001,5.0,0.0001,0.1,0.1,35.0,5.398959428393544
1816,0.0001,5.0,0.0001,0.1,0.01,360.0,5.376743104093425
1817,0.0001,5.0,0.0001,0.1,0.001,3505.0,5.373071077852178
1818,0.0001,5.0,0.0001,0.1,0.0001,20000.0,5.448683089207615
1819,0.0001,5.0,0.0001,0.1,1e-05,20000.0,7.313297874332558
1820,0.0001,5.0,0.001,1e-06,0.1,34.0,5.400446321891037
1821,0.0001,5.0,0.001,1e-06,0.01,366.0,5.376359403212996
1822,0.0001,5.0,0.001,1e-06,0.001,3499.0,5.372848844462645
1823,0.0001,5.0,0.001,1e-06,0.0001,20000.0,5.448629113504265
1824,0.0001,5.0,0.001,1e-06,1e-05,20000.0,7.3132984266509435
1825,0.0001,5.0,0.001,1e-05,0.1,34.0,5.400446321891037
1826,0.0001,5.0,0.001,1e-05,0.01,366.0,5.376359403212996
1827,0.0001,5.0,0.001,1e-05,0.001,3499.0,5.372848844462645
1828,0.0001,5.0,0.001,1e-05,0.0001,20000.0,5.448629113504265
1829,0.0001,5.0,0.001,1e-05,1e-05,20000.0,7.3132984266509435
1830,0.0001,5.0,0.001,0.0001,0.1,34.0,5.400446321891037
1831,0.0001,5.0,0.001,0.0001,0.01,366.0,5.376359403212996
1832,0.0001,5.0,0.001,0.0001,0.001,3499.0,5.372848844462645
1833,0.0001,5.0,0.001,0.0001,0.0001,20000.0,5.448629113504265
1834,0.0001,5.0,0.001,0.0001,1e-05,20000.0,7.3132984266509435
1835,0.0001,5.0,0.001,0.001,0.1,34.0,5.400446321891037
1836,0.0001,5.0,0.001,0.001,0.01,366.0,5.376359403212996
1837,0.0001,5.0,0.001,0.001,0.001,3499.0,5.372848844462645
1838,0.0001,5.0,0.001,0.001,0.0001,20000.0,5.448629113504265
1839,0.0001,5.0,0.001,0.001,1e-05,20000.0,7.3132984266509435
1840,0.0001,5.0,0.001,0.01,0.1,34.0,5.400446321891037
1841,0.0001,5.0,0.001,0.01,0.01,366.0,5.376359403212996
1842,0.0001,5.0,0.001,0.01,0.001,3499.0,5.372848844462645
1843,0.0001,5.0,0.001,0.01,0.0001,20000.0,5.448629113504265
1844,0.0001,5.0,0.001,0.01,1e-05,20000.0,7.3132984266509435
1845,0.0001,5.0,0.001,0.1,0.1,34.0,5.400446321891037
1846,0.0001,5.0,0.001,0.1,0.01,366.0,5.376359403212996
1847,0.0001,5.0,0.001,0.1,0.001,3499.0,5.372848844462645
1848,0.0001,5.0,0.001,0.1,0.0001,20000.0,5.448629113504265
1849,0.0001,5.0,0.001,0.1,1e-05,20000.0,7.3132984266509435
1850,0.0001,5.0,0.01,1e-06,0.1,31.0,5.39325197179935
1851,0.0001,5.0,0.01,1e-06,0.01,339.0,5.38159013194079
1852,0.0001,5.0,0.01,1e-06,0.001,3506.0,5.37231051633345
1853,0.0001,5.0,0.01,1e-06,0.0001,20000.0,5.448398057319999
1854,0.0001,5.0,0.01,1e-06,1e-05,20000.0,7.313294064014315
1855,0.0001,5.0,0.01,1e-05,0.1,31.0,5.39325197179935
1856,0.0001,5.0,0.01,1e-05,0.01,339.0,5.38159013194079
1857,0.0001,5.0,0.01,1e-05,0.001,3506.0,5.37231051633345
1858,0.0001,5.0,0.01,1e-05,0.0001,20000.0,5.448398057319999
1859,0.0001,5.0,0.01,1e-05,1e-05,20000.0,7.313294064014315
1860,0.0001,5.0,0.01,0.0001,0.1,31.0,5.39325197179935
1861,0.0001,5.0,0.01,0.0001,0.01,339.0,5.38159013194079
1862,0.0001,5.0,0.01,0.0001,0.001,3506.0,5.37231051633345
1863,0.0001,5.0,0.01,0.0001,0.0001,20000.0,5.448398057319999
1864,0.0001,5.0,0.01,0.0001,1e-05,20000.0,7.313294064014315
1865,0.0001,5.0,0.01,0.001,0.1,31.0,5.39325197179935
1866,0.0001,5.0,0.01,0.001,0.01,339.0,5.38159013194079
1867,0.0001,5.0,0.01,0.001,0.001,3506.0,5.37231051633345
1868,0.0001,5.0,0.01,0.001,0.0001,20000.0,5.448398057319999
1869,0.0001,5.0,0.01,0.001,1e-05,20000.0,7.313294064014315
1870,0.0001,5.0,0.01,0.01,0.1,31.0,5.39325197179935
1871,0.0001,5.0,0.01,0.01,0.01,339.0,5.38159013194079
1872,0.0001,5.0,0.01,0.01,0.001,3506.0,5.37231051633345
1873,0.0001,5.0,0.01,0.01,0.0001,20000.0,5.448398057319999
1874,0.0001,5.0,0.01,0.01,1e-05,20000.0,7.313294064014315
1875,0.0001,5.0,0.01,0.1,0.1,31.0,5.39325197179935
1876,0.0001,5.0,0.01,0.1,0.01,339.0,5.38159013194079
1877,0.0001,5.0,0.01,0.1,0.001,3506.0,5.37231051633345
1878,0.0001,5.0,0.01,0.1,0.0001,20000.0,5.448398057319999
1879,0.0001,5.0,0.01,0.1,1e-05,20000.0,7.313294064014315
1880,0.0001,5.0,0.1,1e-06,0.1,38.0,5.379428252250348
1881,0.0001,5.0,0.1,1e-06,0.01,351.0,5.373753374221037
1882,0.0001,5.0,0.1,1e-06,0.001,3573.0,5.374324078086545
1883,0.0001,5.0,0.1,1e-06,0.0001,20000.0,5.446887265416675
1884,0.0001,5.0,0.1,1e-06,1e-05,20000.0,7.313246830153686
1885,0.0001,5.0,0.1,1e-05,0.1,38.0,5.379428252250348
1886,0.0001,5.0,0.1,1e-05,0.01,351.0,5.373753374221037
1887,0.0001,5.0,0.1,1e-05,0.001,3573.0,5.374324078086545
1888,0.0001,5.0,0.1,1e-05,0.0001,20000.0,5.446887265416675
1889,0.0001,5.0,0.1,1e-05,1e-05,20000.0,7.313246830153686
1890,0.0001,5.0,0.1,0.0001,0.1,38.0,5.379428252250348
1891,0.0001,5.0,0.1,0.0001,0.01,351.0,5.373753374221037
1892,0.0001,5.0,0.1,0.0001,0.001,3573.0,5.374324078086545
1893,0.0001,5.0,0.1,0.0001,0.0001,20000.0,5.446887265416675
1894,0.0001,5.0,0.1,0.0001,1e-05,20000.0,7.313246830153686
1895,0.0001,5.0,0.1,0.001,0.1,38.0,5.379428252250348
1896,0.0001,5.0,0.1,0.001,0.01,351.0,5.373753374221037
1897,0.0001,5.0,0.1,0.001,0.001,3573.0,5.374324078086545
1898,0.0001,5.0,0.1,0.001,0.0001,20000.0,5.446887265416675
1899,0.0001,5.0,0.1,0.001,1e-05,20000.0,7.313246830153686
1900,0.0001,5.0,0.1,0.01,0.1,38.0,5.379428252250348
1901,0.0001,5.0,0.1,0.01,0.01,351.0,5.373753374221037
1902,0.0001,5.0,0.1,0.01,0.001,3573.0,5.374324078086545
1903,0.0001,5.0,0.1,0.01,0.0001,20000.0,5.446887265416675
1904,0.0001,5.0,0.1,0.01,1e-05,20000.0,7.313246830153686
1905,0.0001,5.0,0.1,0.1,0.1,38.0,5.379428252250348
1906,0.0001,5.0,0.1,0.1,0.01,351.0,5.373753374221037
