,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
1932,0.0001,5.0,5.0,10.0,0.4,13.0,0.2273612330592137,0.8644431986848506,0.8325482829523703
1933,0.0001,5.0,5.0,10.0,0.3,31.0,0.22527785232393382,0.8668123828139068,0.8325482829523703
1934,0.0001,5.0,5.0,10.0,0.1,44.0,0.2229211630867697,0.8697381126507151,0.8325482829523703
1935,0.0001,5.0,5.0,10.0,0.05,85.0,0.22314112389749247,0.869491418992092,0.8325482829523703
1936,0.0001,5.0,5.0,10.0,0.01,459.0,0.22241964508167184,0.8703062100963569,0.8325482829523703
1937,0.0001,5.0,5.0,10.0,0.001,4586.0,0.22253264143655152,0.8701779350799107,0.8325482829523703
1938,0.0001,5.0,5.0,25.0,0.4,13.0,0.22651514112400944,0.8654960876063832,0.8325482829523703
1939,0.0001,5.0,5.0,25.0,0.3,27.0,0.22466213320395462,0.8677118485023328,0.8325482829523703
1940,0.0001,5.0,5.0,25.0,0.1,130.0,0.22121244791086495,0.8716603529245784,0.8325482829523703
1941,0.0001,5.0,5.0,25.0,0.05,99.0,0.22131143793756997,0.8716647196346446,0.8325482829523703
1942,0.0001,5.0,5.0,25.0,0.01,555.0,0.22108981431378077,0.871904891920656,0.8325482829523703
1943,0.0001,5.0,5.0,25.0,0.001,5614.0,0.22104511268235175,0.871959485923574,0.8325482829523703
1944,0.0001,5.0,5.0,35.0,0.4,30.0,0.2252108273272187,0.8670512458627974,0.8325482829523703
1945,0.0001,5.0,5.0,35.0,0.3,42.0,0.22227916961142413,0.8705177948122179,0.8325482829523703
1946,0.0001,5.0,5.0,35.0,0.1,101.0,0.22240782519705998,0.8704001233388894,0.8325482829523703
1947,0.0001,5.0,5.0,35.0,0.05,133.0,0.22237599677496642,0.870485573989997,0.8325482829523703
1948,0.0001,5.0,5.0,35.0,0.01,1024.0,0.22215075238060403,0.8707235420068896,0.8325482829523703
1949,0.0001,5.0,5.0,35.0,0.001,7308.0,0.22263980302358116,0.8701652765046711,0.8325482829523703
1950,0.0001,5.0,5.0,50.0,0.4,18.0,0.23417793755006286,0.8561924834958281,0.8325482829523703
1951,0.0001,5.0,5.0,50.0,0.3,27.0,0.23026286747068814,0.8609693641919207,0.8325482829523703
1952,0.0001,5.0,5.0,50.0,0.1,96.0,0.2295951037977387,0.861818080426627,0.8325482829523703
1953,0.0001,5.0,5.0,50.0,0.05,179.0,0.22904871743689403,0.8625017874155777,0.8325482829523703
1954,0.0001,5.0,5.0,50.0,0.01,845.0,0.22889365700559333,0.8626847761965599,0.8325482829523703
1955,0.0001,5.0,5.0,50.0,0.001,5864.0,0.22927507733110844,0.8622665542639295,0.8325482829523703
1956,0.0001,5.0,10.0,0.0,0.4,11.0,0.2328890162844423,0.8575869770905369,0.8325482829523703
1957,0.0001,5.0,10.0,0.0,0.3,15.0,0.2332850492801808,0.8573447878186112,0.8325482829523703
1958,0.0001,5.0,10.0,0.0,0.1,51.0,0.23318508326519383,0.8573898073299853,0.8325482829523703
1959,0.0001,5.0,10.0,0.0,0.05,102.0,0.23444387257940552,0.8558028782517152,0.8325482829523703
1960,0.0001,5.0,10.0,0.0,0.01,527.0,0.23459745852181024,0.855614584686195,0.8325482829523703
1961,0.0001,5.0,10.0,0.0,0.001,3967.0,0.23663446513488307,0.8531352924339245,0.8325482829523703
1962,0.0001,5.0,10.0,5.0,0.4,12.0,0.22754199041821604,0.8642919804285238,0.8325482829523703
1963,0.0001,5.0,10.0,5.0,0.3,14.0,0.22935046579672141,0.8619507470200384,0.8325482829523703
1964,0.0001,5.0,10.0,5.0,0.1,95.0,0.22690773796532082,0.8647683089808783,0.8325482829523703
1965,0.0001,5.0,10.0,5.0,0.05,95.0,0.2286222839684217,0.862895770694189,0.8325482829523703
1966,0.0001,5.0,10.0,5.0,0.01,507.0,0.22843672159743203,0.8631222769214041,0.8325482829523703
1967,0.0001,5.0,10.0,5.0,0.001,5162.0,0.22836831212616335,0.8632174108567163,0.8325482829523703
1968,0.0001,5.0,10.0,10.0,0.4,12.0,0.2256326092483228,0.8664757963051505,0.8325482829523703
1969,0.0001,5.0,10.0,10.0,0.3,17.0,0.22103802805094727,0.8719218157099806,0.8325482829523703
1970,0.0001,5.0,10.0,10.0,0.1,49.0,0.2235545455891812,0.8690808444140646,0.8325482829523703
1971,0.0001,5.0,10.0,10.0,0.05,118.0,0.22185318481072785,0.8709903187936241,0.8325482829523703
1972,0.0001,5.0,10.0,10.0,0.01,501.0,0.22243674936236385,0.8703394362399134,0.8325482829523703
1973,0.0001,5.0,10.0,10.0,0.001,5019.0,0.22252473042187138,0.870229780066542,0.8325482829523703
1974,0.0001,5.0,10.0,25.0,0.4,45.0,0.22388117661365184,0.8685999510057384,0.8325482829523703
1975,0.0001,5.0,10.0,25.0,0.3,24.0,0.22214966662325378,0.8706240988612329,0.8325482829523703
1976,0.0001,5.0,10.0,25.0,0.1,80.0,0.2226354529572952,0.8700503598290006,0.8325482829523703
1977,0.0001,5.0,10.0,25.0,0.05,204.0,0.2225469609362564,0.870112159689079,0.8325482829523703
1978,0.0001,5.0,10.0,25.0,0.01,583.0,0.22307165005116242,0.869620287525916,0.8325482829523703
1979,0.0001,5.0,10.0,25.0,0.001,5787.0,0.22332196799353335,0.8693309479354626,0.8325482829523703
1980,0.0001,5.0,10.0,35.0,0.4,21.0,0.2247058838665978,0.8677467582355434,0.8325482829523703
1981,0.0001,5.0,10.0,35.0,0.3,39.0,0.22337409428568117,0.8692887587871478,0.8325482829523703
1982,0.0001,5.0,10.0,35.0,0.1,137.0,0.22155137496917415,0.8714290655919594,0.8325482829523703
1983,0.0001,5.0,10.0,35.0,0.05,236.0,0.221315242550089,0.8717124798137059,0.8325482829523703
1984,0.0001,5.0,10.0,35.0,0.01,810.0,0.22241390535627653,0.8704299643616341,0.8325482829523703
1985,0.0001,5.0,10.0,35.0,0.001,8544.0,0.22224315758431495,0.8706360843310982,0.8325482829523703
1986,0.0001,5.0,10.0,50.0,0.4,12.0,0.2318619871352107,0.8591284170017243,0.8325482829523703
1987,0.0001,5.0,10.0,50.0,0.3,17.0,0.23073504431484876,0.8605357079911375,0.8325482829523703
1988,0.0001,5.0,10.0,50.0,0.1,82.0,0.22939526063731783,0.8621138291878164,0.8325482829523703
1989,0.0001,5.0,10.0,50.0,0.05,171.0,0.22932467514578833,0.8621909299673829,0.8325482829523703
1990,0.0001,5.0,10.0,50.0,0.01,844.0,0.22900877219082236,0.8625631240289774,0.8325482829523703
1991,0.0001,5.0,10.0,50.0,0.001,8487.0,0.2290751590629983,0.862491231124362,0.8325482829523703
1992,0.0001,5.0,25.0,0.0,0.4,13.0,0.23508397887179627,0.8550887717042972,0.8325482829523703
1993,0.0001,5.0,25.0,0.0,0.3,18.0,0.23366403901719385,0.8568307662956721,0.8325482829523703
1994,0.0001,5.0,25.0,0.0,0.1,59.0,0.23018351793317054,0.8610498966043802,0.8325482829523703
1995,0.0001,5.0,25.0,0.0,0.05,122.0,0.22921139198399051,0.8622365499499054,0.8325482829523703
1996,0.0001,5.0,25.0,0.0,0.01,628.0,0.22995806936799673,0.8612992908469078,0.8325482829523703
1997,0.0001,5.0,25.0,0.0,0.001,6432.0,0.22980859131187326,0.8614519302785842,0.8325482829523703
1998,0.0001,5.0,25.0,5.0,0.4,17.0,0.22995551366966036,0.8612395914903683,0.8325482829523703
1999,0.0001,5.0,25.0,5.0,0.3,20.0,0.22684837100737182,0.8651003570589211,0.8325482829523703
2000,0.0001,5.0,25.0,5.0,0.1,69.0,0.22487229145532828,0.8673556894889796,0.8325482829523703
2001,0.0001,5.0,25.0,5.0,0.05,148.0,0.22515681150150257,0.8670000553922239,0.8325482829523703
2002,0.0001,5.0,25.0,5.0,0.01,599.0,0.2255778439687753,0.8665683092552909,0.8325482829523703
2003,0.0001,5.0,25.0,5.0,0.001,6015.0,0.22562234113162322,0.8665127487427855,0.8325482829523703
2004,0.0001,5.0,25.0,10.0,0.4,18.0,0.22664383111208658,0.8653247443211223,0.8325482829523703
2005,0.0001,5.0,25.0,10.0,0.3,25.0,0.22417081301352484,0.86829207149911,0.8325482829523703
2006,0.0001,5.0,25.0,10.0,0.1,59.0,0.2221911760542913,0.8706123501586462,0.8325482829523703
2007,0.0001,5.0,25.0,10.0,0.05,130.0,0.2218130298258952,0.8710483875167896,0.8325482829523703
2008,0.0001,5.0,25.0,10.0,0.01,643.0,0.22198342397596224,0.8708659600057039,0.8325482829523703
2009,0.0001,5.0,25.0,10.0,0.001,6570.0,0.22187803311431872,0.8709895674463072,0.8325482829523703
2010,0.0001,5.0,25.0,25.0,0.4,19.0,0.22926823407672633,0.8622573334713388,0.8325482829523703
2011,0.0001,5.0,25.0,25.0,0.3,31.0,0.2252094369189559,0.8669935314723753,0.8325482829523703
2012,0.0001,5.0,25.0,25.0,0.1,88.0,0.22327404741209675,0.8693140824176137,0.8325482829523703
2013,0.0001,5.0,25.0,25.0,0.05,174.0,0.22308946941975094,0.8695857921418811,0.8325482829523703
2014,0.0001,5.0,25.0,25.0,0.01,768.0,0.22275945369273992,0.8699992290339364,0.8325482829523703
2015,0.0001,5.0,25.0,25.0,0.001,7709.0,0.22268964475428507,0.8700782454783381,0.8325482829523703
2016,0.0001,5.0,25.0,35.0,0.4,34.0,0.22597043559613392,0.866226891677784,0.8325482829523703
2017,0.0001,5.0,25.0,35.0,0.3,45.0,0.22527258889620722,0.8670652409605012,0.8325482829523703
2018,0.0001,5.0,25.0,35.0,0.1,137.0,0.22273752501766136,0.8700357845880383,0.8325482829523703
2019,0.0001,5.0,25.0,35.0,0.05,166.0,0.22242953918407332,0.8703894840843962,0.8325482829523703
2020,0.0001,5.0,25.0,35.0,0.01,865.0,0.2226754869625272,0.8701075368849965,0.8325482829523703
2021,0.0001,5.0,25.0,35.0,0.001,8091.0,0.2226363588803617,0.8701505614188487,0.8325482829523703
2022,0.0001,5.0,25.0,50.0,0.4,20.0,0.2310172698751697,0.8601414452503953,0.8325482829523703
2023,0.0001,5.0,25.0,50.0,0.3,48.0,0.22853858928516613,0.8630513069844147,0.8325482829523703
2024,0.0001,5.0,25.0,50.0,0.1,85.0,0.22813823998351795,0.8635859394542568,0.8325482829523703
2025,0.0001,5.0,25.0,50.0,0.05,206.0,0.2285701448341304,0.8630666744790384,0.8325482829523703
2026,0.0001,5.0,25.0,50.0,0.01,707.0,0.22910614473402066,0.8624642852744302,0.8325482829523703
2027,0.0001,5.0,25.0,50.0,0.001,7063.0,0.2289523382456379,0.8626511742923608,0.8325482829523703
2028,0.0001,5.0,50.0,0.0,0.4,18.0,0.23796104819381675,0.8515574355508946,0.8325482829523703
2029,0.0001,5.0,50.0,0.0,0.3,26.0,0.23528617817024916,0.854981163399214,0.8325482829523703
2030,0.0001,5.0,50.0,0.0,0.1,85.0,0.23253554346659872,0.8582306589217754,0.8325482829523703
2031,0.0001,5.0,50.0,0.0,0.05,178.0,0.23219467240553632,0.8586402029224365,0.8325482829523703
2032,0.0001,5.0,50.0,0.0,0.01,846.0,0.2329676810099477,0.8577363680583157,0.8325482829523703
2033,0.0001,5.0,50.0,0.0,0.001,9409.0,0.23181142855265832,0.8590610792110962,0.8325482829523703
2034,0.0001,5.0,50.0,5.0,0.4,24.0,0.23066320734693746,0.8603330826980139,0.8325482829523703
2035,0.0001,5.0,50.0,5.0,0.3,32.0,0.2290346463549308,0.8623506277274471,0.8325482829523703
2036,0.0001,5.0,50.0,5.0,0.1,102.0,0.22789439981634013,0.8637603970062276,0.8325482829523703
2037,0.0001,5.0,50.0,5.0,0.05,204.0,0.22752720663748835,0.8641936391731161,0.8325482829523703
2038,0.0001,5.0,50.0,5.0,0.01,977.0,0.22817832395268725,0.863461310305685,0.8325482829523703
2039,0.0001,5.0,50.0,5.0,0.001,8867.0,0.22821325885608493,0.8634307590729795,0.8325482829523703
2040,0.0001,6.0,1.0,35.0,0.4,8.0,0.22988115656979163,0.8615661614866946,0.8325482829523703
2041,0.0001,6.0,1.0,35.0,0.3,28.0,0.22545991323029804,0.8668267733750137,0.8325482829523703
2042,0.0001,6.0,1.0,35.0,0.1,102.0,0.22273228448973548,0.8700171197967839,0.8325482829523703
2043,0.0001,6.0,1.0,35.0,0.05,159.0,0.2226785797324931,0.8701086337966059,0.8325482829523703
2044,0.0001,6.0,1.0,35.0,0.01,789.0,0.22240604240487566,0.8704115978627804,0.8325482829523703
2045,0.0001,6.0,1.0,35.0,0.001,7041.0,0.22268865051705045,0.8700896863647447,0.8325482829523703
2046,0.0001,6.0,1.0,50.0,0.4,15.0,0.23321316239134654,0.857432419030714,0.8325482829523703
2047,0.0001,6.0,1.0,50.0,0.3,18.0,0.23312426568957986,0.8576317773594319,0.8325482829523703
2048,0.0001,6.0,1.0,50.0,0.1,63.0,0.22994953026254028,0.8614618767542229,0.8325482829523703
2049,0.0001,6.0,1.0,50.0,0.05,154.0,0.22871950948753392,0.8629211892695862,0.8325482829523703
2050,0.0001,6.0,1.0,50.0,0.01,705.0,0.22921723228970126,0.8623507863699877,0.8325482829523703
2051,0.0001,6.0,1.0,50.0,0.001,6652.0,0.2292596443516246,0.862307833620941,0.8325482829523703
2052,0.0001,6.0,5.0,0.0,0.4,18.0,0.23803659146947104,0.8514017566944883,0.8325482829523703
2053,0.0001,6.0,5.0,0.0,0.3,11.0,0.2391201060137178,0.8499052461322076,0.8325482829523703
2054,0.0001,6.0,5.0,0.0,0.1,74.0,0.23527374360654624,0.8546601815340088,0.8325482829523703
2055,0.0001,6.0,5.0,0.0,0.05,84.0,0.23579797894619556,0.8541620723534923,0.8325482829523703
2056,0.0001,6.0,5.0,0.0,0.01,436.0,0.23510262146049604,0.8549759218187921,0.8325482829523703
2057,0.0001,6.0,5.0,0.0,0.001,4302.0,0.23524472537684668,0.854792804639575,0.8325482829523703
2058,0.0001,6.0,5.0,5.0,0.4,14.0,0.23132507396226104,0.8595376402521726,0.8325482829523703
2059,0.0001,6.0,5.0,5.0,0.3,13.0,0.23117639163600293,0.8596912366845313,0.8325482829523703
2060,0.0001,6.0,5.0,5.0,0.1,45.0,0.2276219708167891,0.8639968981720714,0.8325482829523703
2061,0.0001,6.0,5.0,5.0,0.05,90.0,0.22905863344617297,0.8622777151319495,0.8325482829523703
2062,0.0001,6.0,5.0,5.0,0.01,424.0,0.22992280061271778,0.861314070857382,0.8325482829523703
2063,0.0001,6.0,5.0,5.0,0.001,4205.0,0.2300705668554533,0.8611294900411328,0.8325482829523703
2064,0.0001,6.0,5.0,10.0,0.4,10.0,0.23220652170648154,0.8585144400926195,0.8325482829523703
2065,0.0001,6.0,5.0,10.0,0.3,10.0,0.22612206186744643,0.8659445190378936,0.8325482829523703
2066,0.0001,6.0,5.0,10.0,0.1,42.0,0.22474607774558358,0.8675663780258285,0.8325482829523703
2067,0.0001,6.0,5.0,10.0,0.05,85.0,0.22459471278722862,0.8677595220628117,0.8325482829523703
2068,0.0001,6.0,5.0,10.0,0.01,444.0,0.2246816986519944,0.8677203916535745,0.8325482829523703
2069,0.0001,6.0,5.0,10.0,0.001,4253.0,0.2242279979851504,0.8682380242863456,0.8325482829523703
2070,0.0001,6.0,5.0,25.0,0.4,26.0,0.22431204493079449,0.867972502884158,0.8325482829523703
2071,0.0001,6.0,5.0,25.0,0.3,16.0,0.22320032857543765,0.8694283504580287,0.8325482829523703
2072,0.0001,6.0,5.0,25.0,0.1,59.0,0.22266820106359195,0.8700568860477335,0.8325482829523703
2073,0.0001,6.0,5.0,25.0,0.05,120.0,0.22257378409404863,0.8701610220267189,0.8325482829523703
2074,0.0001,6.0,5.0,25.0,0.01,545.0,0.2223950475438743,0.8703856480715858,0.8325482829523703
2075,0.0001,6.0,5.0,25.0,0.001,4322.0,0.2231012975576872,0.8695874037981781,0.8325482829523703
2076,0.0001,6.0,5.0,35.0,0.4,17.0,0.22592194901572907,0.866279524490454,0.8325482829523703
2077,0.0001,6.0,5.0,35.0,0.3,34.0,0.2216978033698988,0.8712194077803936,0.8325482829523703
2078,0.0001,6.0,5.0,35.0,0.1,86.0,0.22189464408598716,0.8710166895096428,0.8325482829523703
2079,0.0001,6.0,5.0,35.0,0.05,252.0,0.2227481693046569,0.8699943173517182,0.8325482829523703
2080,0.0001,6.0,5.0,35.0,0.01,736.0,0.22299069991270004,0.8697584504653311,0.8325482829523703
2081,0.0001,6.0,5.0,35.0,0.001,5058.0,0.2234718487887136,0.8691893223863503,0.8325482829523703
2082,0.0001,6.0,5.0,50.0,0.4,12.0,0.2361575795688083,0.8538894347007464,0.8325482829523703
2083,0.0001,6.0,5.0,50.0,0.3,28.0,0.23212468150127757,0.8587579692623194,0.8325482829523703
2084,0.0001,6.0,5.0,50.0,0.1,85.0,0.22996605901310438,0.8614071225803084,0.8325482829523703
2085,0.0001,6.0,5.0,50.0,0.05,144.0,0.2300265225052967,0.8613667782628974,0.8325482829523703
2086,0.0001,6.0,5.0,50.0,0.01,728.0,0.23010299460157216,0.8612741111667637,0.8325482829523703
2087,0.0001,6.0,5.0,50.0,0.001,6057.0,0.23023828874338564,0.8611246221049562,0.8325482829523703
2088,0.0001,6.0,10.0,0.0,0.4,11.0,0.23324978086560666,0.8574955010125663,0.8325482829523703
2089,0.0001,6.0,10.0,0.0,0.3,13.0,0.23664343035081262,0.8531242100759657,0.8325482829523703
2090,0.0001,6.0,10.0,0.0,0.1,54.0,0.2337915091450664,0.8565786939785349,0.8325482829523703
2091,0.0001,6.0,10.0,0.0,0.05,102.0,0.23540876886413695,0.8546500883462519,0.8325482829523703
2092,0.0001,6.0,10.0,0.0,0.01,537.0,0.23532142783848237,0.8547810785532206,0.8325482829523703
2093,0.0001,6.0,10.0,0.0,0.001,5340.0,0.23569792519454724,0.8543144240705347,0.8325482829523703
2094,0.0001,6.0,10.0,5.0,0.4,11.0,0.22976346159696792,0.8613908690251219,0.8325482829523703
2095,0.0001,6.0,10.0,5.0,0.3,15.0,0.22906882616937713,0.8622489273206103,0.8325482829523703
2096,0.0001,6.0,10.0,5.0,0.1,49.0,0.2292904883384172,0.8621496017478865,0.8325482829523703
2097,0.0001,6.0,10.0,5.0,0.05,92.0,0.22915625599037237,0.8623284989618384,0.8325482829523703
2098,0.0001,6.0,10.0,5.0,0.01,507.0,0.2283687734626958,0.863224142278751,0.8325482829523703
2099,0.0001,6.0,10.0,5.0,0.001,4148.0,0.22918876565402496,0.8623105492552673,0.8325482829523703
2100,0.0001,6.0,10.0,10.0,0.4,17.0,0.22702090842415382,0.8648659380461904,0.8325482829523703
2101,0.0001,6.0,10.0,10.0,0.3,19.0,0.22425564554102087,0.8681173849091541,0.8325482829523703
2102,0.0001,6.0,10.0,10.0,0.1,78.0,0.22337726548576625,0.869114729330958,0.8325482829523703
2103,0.0001,6.0,10.0,10.0,0.05,107.0,0.22377617315699871,0.868723170844088,0.8325482829523703
2104,0.0001,6.0,10.0,10.0,0.01,474.0,0.2235432240191913,0.8690234657561197,0.8325482829523703
2105,0.0001,6.0,10.0,10.0,0.001,4834.0,0.22402800385071267,0.868456398103509,0.8325482829523703
2106,0.0001,6.0,10.0,25.0,0.4,27.0,0.22499088855258914,0.8673331249156881,0.8325482829523703
2107,0.0001,6.0,10.0,25.0,0.3,29.0,0.22329118350099897,0.8693131317024394,0.8325482829523703
2108,0.0001,6.0,10.0,25.0,0.1,63.0,0.22340958548297457,0.8691784520858865,0.8325482829523703
2109,0.0001,6.0,10.0,25.0,0.05,135.0,0.2233411835681876,0.8692648643107697,0.8325482829523703
2110,0.0001,6.0,10.0,25.0,0.01,633.0,0.22351002151564728,0.8690784610547908,0.8325482829523703
2111,0.0001,6.0,10.0,25.0,0.001,6122.0,0.22344858945182516,0.8691505236073864,0.8325482829523703
2112,0.0001,6.0,10.0,35.0,0.4,17.0,0.22494883637639135,0.8674500950667877,0.8325482829523703
2113,0.0001,6.0,10.0,35.0,0.3,25.0,0.2243637609823054,0.868089654924977,0.8325482829523703
2114,0.0001,6.0,10.0,35.0,0.1,157.0,0.2212713046708965,0.8717341917500645,0.8325482829523703
2115,0.0001,6.0,10.0,35.0,0.05,270.0,0.22216316550260914,0.8706947937457382,0.8325482829523703
2116,0.0001,6.0,10.0,35.0,0.01,977.0,0.22202311739193864,0.8708903750554391,0.8325482829523703
2117,0.0001,6.0,10.0,35.0,0.001,5425.0,0.22311062612566018,0.8696084863403296,0.8325482829523703
2118,0.0001,6.0,10.0,50.0,0.4,14.0,0.23177194216352354,0.8592722312579102,0.8325482829523703
2119,0.0001,6.0,10.0,50.0,0.3,25.0,0.23059483072709389,0.8606680181811912,0.8325482829523703
2120,0.0001,6.0,10.0,50.0,0.1,79.0,0.23002100743094628,0.8613785925956646,0.8325482829523703
2121,0.0001,6.0,10.0,50.0,0.05,119.0,0.2302299700554397,0.8611553816069849,0.8325482829523703
2122,0.0001,6.0,10.0,50.0,0.01,626.0,0.23030389816464494,0.8610631073414563,0.8325482829523703
2123,0.0001,6.0,10.0,50.0,0.001,6465.0,0.23022623659401606,0.8611544074081099,0.8325482829523703
2124,0.0001,6.0,25.0,0.0,0.4,12.0,0.2373920135113372,0.8523389936980698,0.8325482829523703
2125,0.0001,6.0,25.0,0.0,0.3,29.0,0.2336990984913816,0.8566875708786303,0.8325482829523703
2126,0.0001,6.0,25.0,0.0,0.1,57.0,0.2329989801423201,0.8577231339342652,0.8325482829523703
2127,0.0001,6.0,25.0,0.0,0.05,127.0,0.23202690838306203,0.858835878109552,0.8325482829523703
2128,0.0001,6.0,25.0,0.0,0.01,662.0,0.23170678373461606,0.8592200146797383,0.8325482829523703
2129,0.0001,6.0,25.0,0.0,0.001,5846.0,0.231570657883361,0.8594268843211574,0.8325482829523703
2130,0.0001,6.0,25.0,5.0,0.4,15.0,0.2306475070600428,0.8605093558616457,0.8325482829523703
2131,0.0001,6.0,25.0,5.0,0.3,16.0,0.2293742607853571,0.8620915586448483,0.8325482829523703
2132,0.0001,6.0,25.0,5.0,0.1,69.0,0.22501460309349647,0.8672751363581636,0.8325482829523703
2133,0.0001,6.0,25.0,5.0,0.05,126.0,0.22655119701822976,0.865408446869138,0.8325482829523703
2134,0.0001,6.0,25.0,5.0,0.01,603.0,0.2260757636287412,0.8659737361204318,0.8325482829523703
2135,0.0001,6.0,25.0,5.0,0.001,6018.0,0.22582972048564334,0.8662361910785517,0.8325482829523703
2136,0.0001,6.0,25.0,10.0,0.4,17.0,0.22685679996956729,0.8650528640389732,0.8325482829523703
2137,0.0001,6.0,25.0,10.0,0.3,22.0,0.22523113490565855,0.8670589709493661,0.8325482829523703
2138,0.0001,6.0,25.0,10.0,0.1,84.0,0.2223231626337488,0.8704472616491967,0.8325482829523703
2139,0.0001,6.0,25.0,10.0,0.05,128.0,0.22410811437950348,0.8684022636738431,0.8325482829523703
2140,0.0001,6.0,25.0,10.0,0.01,580.0,0.22356349284133023,0.8690310773421874,0.8325482829523703
2141,0.0001,6.0,25.0,10.0,0.001,5798.0,0.2238795743694031,0.8686537571951487,0.8325482829523703
2142,0.0001,6.0,25.0,25.0,0.4,21.0,0.2298311320724026,0.8615972910968261,0.8325482829523703
2143,0.0001,6.0,25.0,25.0,0.3,34.0,0.22631066262799107,0.8657797664309387,0.8325482829523703
2144,0.0001,6.0,25.0,25.0,0.1,94.0,0.22316911334308162,0.8694180885086279,0.8325482829523703
2145,0.0001,6.0,25.0,25.0,0.05,211.0,0.22288231414194307,0.8698131001669106,0.8325482829523703
2146,0.0001,6.0,25.0,25.0,0.01,713.0,0.22351694404297978,0.8691198845513565,0.8325482829523703
2147,0.0001,6.0,25.0,25.0,0.001,6634.0,0.22367537180977282,0.8689435663925884,0.8325482829523703
2148,0.0001,6.0,25.0,35.0,0.4,22.0,0.22822837174013752,0.8635949796389522,0.8325482829523703
2149,0.0001,6.0,25.0,35.0,0.3,32.0,0.22446548353398846,0.8680369571830818,0.8325482829523703
2150,0.0001,6.0,25.0,35.0,0.1,115.0,0.22323522410127836,0.8694888656627431,0.8325482829523703
2151,0.0001,6.0,25.0,35.0,0.05,269.0,0.22264680727357478,0.8701646432206473,0.8325482829523703
2152,0.0001,6.0,25.0,35.0,0.01,823.0,0.2233158902782352,0.8693809285679619,0.8325482829523703
2153,0.0001,6.0,25.0,35.0,0.001,7567.0,0.2232707205718719,0.86942980248146,0.8325482829523703
2154,0.0001,6.0,25.0,50.0,0.4,19.0,0.23333553497894527,0.8573036656095911,0.8325482829523703
2155,0.0001,6.0,25.0,50.0,0.3,33.0,0.2295055347020932,0.8619722891687264,0.8325482829523703
2156,0.0001,6.0,25.0,50.0,0.1,110.0,0.22929733877736166,0.8621889065438133,0.8325482829523703
2157,0.0001,6.0,25.0,50.0,0.05,162.0,0.22988096491138102,0.8615444534006655,0.8325482829523703
2158,0.0001,6.0,25.0,50.0,0.01,736.0,0.22963038131969143,0.8618542900873154,0.8325482829523703
2159,0.0001,6.0,25.0,50.0,0.001,7152.0,0.2294810770535547,0.8620292068798475,0.8325482829523703
2160,0.001,3.0,1.0,0.0,0.4,20.0,0.2308946970206422,0.8601491915933014,0.8325482829523703
2161,0.001,3.0,1.0,0.0,0.3,23.0,0.2302674562600807,0.8609646668664086,0.8325482829523703
2162,0.001,3.0,1.0,0.0,0.1,118.0,0.2265352613086728,0.8654030694259125,0.8325482829523703
