,cluster,space_cluster,time,lat,lon
1160,20.0,108,1980-01-19 06:00:00,-1.0559241974565694,2.159844949342983
1161,20.0,108,1980-01-19 06:00:00,-1.038470904936626,2.10530341021816
1162,20.0,108,1980-01-19 06:00:00,-1.038470904936626,2.2143864884678055
1163,20.0,108,1980-01-19 06:00:00,-1.0559241974565694,2.1925698728178764
1164,20.0,108,1980-01-19 06:00:00,-1.038470904936626,2.181661564992912
1165,20.0,108,1980-01-19 06:00:00,-1.0471975511965976,2.083486794568231
1166,20.0,108,1980-01-19 06:00:00,-1.064650843716541,2.10530341021816
1167,20.0,108,1980-01-19 06:00:00,-1.0471975511965976,2.181661564992912
1168,20.0,108,1980-01-19 06:00:00,-1.0432244679386353,2.150477578038803
1169,20.0,109,1980-01-19 09:00:00,-1.1693705988362009,3.130684345764829
1170,20.0,109,1980-01-19 09:00:00,-1.4486232791552935,-3.021601267515183
1171,20.0,109,1980-01-19 09:00:00,-1.1431906600562858,2.7598018797160337
1172,20.0,109,1980-01-19 09:00:00,-1.3526301702956054,-3.141592653589793
1173,20.0,109,1980-01-19 09:00:00,-1.3439035240356338,2.781618495365963
1174,20.0,109,1980-01-19 09:00:00,-1.457349925415265,3.1088677301148997
1175,20.0,109,1980-01-19 09:00:00,-1.3788101090755203,3.0870511144649706
1176,20.0,109,1980-01-19 09:00:00,-1.0995574287564276,-2.6289021858164587
1177,20.0,109,1980-01-19 09:00:00,-1.160643952576229,-2.9452431127404313
1178,20.0,109,1980-01-19 09:00:00,-1.387536755335492,3.021601267515183
1179,20.0,109,1980-01-19 09:00:00,-1.2665608036635452,2.6178496050431717
1180,20.0,110,1980-01-19 09:00:00,-1.0559241974565694,2.2362031041177346
1181,20.0,110,1980-01-19 09:00:00,-1.064650843716541,2.2362031041177346
1182,20.0,110,1980-01-19 09:00:00,-1.0471975511965976,2.181661564992912
1183,20.0,110,1980-01-19 09:00:00,-1.0733774899765127,2.203478180642841
1184,20.0,110,1980-01-19 09:00:00,-1.0821041362364843,2.148936641518018
1185,20.0,110,1980-01-19 09:00:00,-1.038470904936626,2.1707532571679473
1186,20.0,110,1980-01-19 09:00:00,-1.0733774899765127,2.2143864884678055
1187,20.0,110,1980-01-19 09:00:00,-1.0210176124166828,2.2362031041177346
1188,20.0,110,1980-01-19 09:00:00,-1.0471975511965976,2.181661564992912
1189,20.0,110,1980-01-19 09:00:00,-1.0821041362364843,2.1162117180431244
1190,20.0,110,1980-01-19 09:00:00,-1.057754777176191,2.1748231831614127
1191,20.0,111,1980-01-19 12:00:00,-1.4835298641951802,-2.901609881440573
1192,20.0,111,1980-01-19 12:00:00,-1.2042771838760873,-2.8361600344907854
1193,20.0,111,1980-01-19 12:00:00,-1.335176877775662,3.021601267515183
1194,20.0,111,1980-01-19 12:00:00,-1.4224433403753787,3.0870511144649706
1195,20.0,111,1980-01-19 12:00:00,-1.2828170002158321,3.0870511144649706
1196,20.0,111,1980-01-19 12:00:00,-1.2304571226560024,2.650718801466388
1197,20.0,111,1980-01-19 12:00:00,-1.3700834628155487,2.901609881440573
1198,20.0,111,1980-01-19 12:00:00,-1.1955505376161157,-2.803435111015892
1199,20.0,111,1980-01-19 12:00:00,-1.3788101090755203,-2.8361600344907854
1200,20.0,111,1980-01-19 12:00:00,-1.1257373675363425,-3.0543261909900767
1201,20.0,111,1980-01-19 12:00:00,-1.2892934569333334,2.6321597683934437
1202,20.0,112,1980-01-19 12:00:00,-1.0559241974565694,2.1925698728178764
1203,20.0,112,1980-01-19 12:00:00,-1.0471975511965976,2.2252947962927703
1204,20.0,112,1980-01-19 12:00:00,-1.090830782496456,2.2907446432425576
1205,20.0,112,1980-01-19 12:00:00,-1.090830782496456,2.2580197197676637
1206,20.0,112,1980-01-19 12:00:00,-1.0559241974565694,2.279836335417593
1207,20.0,112,1980-01-19 12:00:00,-1.0733774899765127,2.2252947962927703
1208,20.0,112,1980-01-19 12:00:00,-1.090830782496456,2.2143864884678055
1209,20.0,112,1980-01-19 12:00:00,-1.090830782496456,2.2907446432425576
1210,20.0,112,1980-01-19 12:00:00,-1.0821041362364843,2.138028333693054
1211,20.0,112,1980-01-19 12:00:00,-1.0995574287564276,2.1925698728178764
1212,20.0,112,1980-01-19 12:00:00,-1.071601516409962,2.2117908820918957
1213,20.0,113,1980-01-19 15:00:00,-1.3788101090755203,2.8143434188408563
1214,20.0,113,1980-01-19 15:00:00,-1.387536755335492,-3.0106929596902186
1215,20.0,113,1980-01-19 15:00:00,-1.2304571226560024,2.6398104936414235
1216,20.0,113,1980-01-19 15:00:00,-1.4049900478554354,-2.825251726665821
1217,20.0,113,1980-01-19 15:00:00,-1.335176877775662,2.5852689545166005
1218,20.0,113,1980-01-19 15:00:00,-1.3002702927357754,-2.825251726665821
1219,20.0,113,1980-01-19 15:00:00,-1.4398966328953218,-2.8361600344907854
1220,20.0,113,1980-01-19 15:00:00,-1.4660765716752369,-2.781618495365963
1221,20.0,113,1980-01-19 15:00:00,-1.2740903539558606,3.130684345764829
1222,20.0,113,1980-01-19 15:00:00,-1.265363707695889,2.8361600344907854
1223,20.0,113,1980-01-19 15:00:00,-1.3002168974670905,2.635596840249263
1224,20.0,114,1980-01-19 15:00:00,-1.1082840750163994,2.301652951067522
1225,20.0,114,1980-01-19 15:00:00,-1.1082840750163994,2.2471114119426994
1226,20.0,114,1980-01-19 15:00:00,-1.0995574287564276,2.3234695667174514
1227,20.0,114,1980-01-19 15:00:00,-1.0559241974565694,2.2689280275926285
1228,20.0,114,1980-01-19 15:00:00,-1.0733774899765127,2.1925698728178764
1229,20.0,114,1980-01-19 15:00:00,-1.064650843716541,2.279836335417593
1230,20.0,114,1980-01-19 15:00:00,-1.090830782496456,2.2143864884678055
1231,20.0,114,1980-01-19 15:00:00,-1.0821041362364843,2.159844949342983
1232,20.0,114,1980-01-19 15:00:00,-1.0821041362364843,2.2252947962927703
1233,20.0,114,1980-01-19 15:00:00,-1.064650843716541,2.203478180642841
1234,20.0,114,1980-01-19 15:00:00,-1.084239567075317,2.247950283145874
1235,21.0,115,1980-01-19 18:00:00,-0.8552113334772214,-2.6398104936414235
1236,21.0,115,1980-01-19 18:00:00,-0.8464846872172498,-2.6398104936414235
1237,22.0,115,1980-01-19 18:00:00,-0.8508371557567692,2.6397705835222025
1238,20.0,116,1980-01-19 18:00:00,-1.4311699866353502,2.7598018797160337
1239,20.0,116,1980-01-19 18:00:00,-1.3788101090755203,-2.9670597283903604
1240,20.0,116,1980-01-19 18:00:00,-1.4486232791552935,-2.84706834231575
1241,20.0,116,1980-01-19 18:00:00,-1.2304571226560024,-2.9343348049154665
1242,20.0,116,1980-01-19 18:00:00,-1.3788101090755203,-2.6616271092913526
1243,20.0,116,1980-01-19 18:00:00,-1.2566370614359172,-2.770710187540998
1244,20.0,116,1980-01-19 18:00:00,-1.387536755335492,2.770710187540998
1245,20.0,116,1980-01-19 18:00:00,-1.3788101090755203,-2.9888763440402895
1246,20.0,116,1980-01-19 18:00:00,-1.2828170002158321,-2.923426497090502
1247,20.0,116,1980-01-19 18:00:00,-1.2217304763960306,2.6289021858164587
1248,20.0,116,1980-01-19 18:00:00,-1.3118754074499965,2.631437466751497
1249,20.0,117,1980-01-19 18:00:00,-1.0995574287564276,2.3671027980173096
1250,20.0,117,1980-01-19 18:00:00,-1.090830782496456,2.3343778745424157
1251,20.0,117,1980-01-19 18:00:00,-1.090830782496456,2.2471114119426994
1252,20.0,117,1980-01-19 18:00:00,-1.1082840750163994,2.2252947962927703
1253,20.0,117,1980-01-19 18:00:00,-1.0995574287564276,2.3452861823673805
1254,20.0,117,1980-01-19 18:00:00,-1.1082840750163994,2.356194490192345
1255,20.0,117,1980-01-19 18:00:00,-1.0995574287564276,2.2907446432425576
1256,20.0,117,1980-01-19 18:00:00,-1.1082840750163994,2.356194490192345
1257,20.0,117,1980-01-19 18:00:00,-1.1082840750163994,2.3343778745424157
1258,20.0,117,1980-01-19 18:00:00,-1.0559241974565694,2.3125612588924866
1259,20.0,117,1980-01-19 18:00:00,-1.0910965716925505,2.309204725256106
1260,20.0,118,1980-01-19 18:00:00,-0.9861110273767962,-2.9888763440402895
1261,20.0,118,1980-01-19 18:00:00,-0.9424777960769379,-2.9888763440402895
1262,20.0,118,1980-01-19 18:00:00,-0.8639379797371931,-3.0325095753401476
1263,20.0,118,1980-01-19 18:00:00,-1.0035643198967394,-3.0106929596902186
1264,20.0,118,1980-01-19 18:00:00,-0.9599310885968813,-2.9888763440402895
1265,20.0,118,1980-01-19 18:00:00,-0.9599310885968813,-3.043417883165112
1266,20.0,118,1980-01-19 18:00:00,-0.9861110273767962,-2.9779680362153247
1267,20.0,118,1980-01-19 18:00:00,-1.0297442586766545,-2.9779680362153247
1268,20.0,118,1980-01-19 18:00:00,-1.0035643198967394,-2.9779680362153247
1269,20.0,118,1980-01-19 18:00:00,-1.0210176124166828,-3.0325095753401476
1270,20.0,118,1980-01-19 18:00:00,-0.9662088119253326,2.9627485685673025
1271,23.0,119,1980-01-22 06:00:00,-1.1868238913561442,0.032724923474893676
1272,23.0,119,1980-01-22 06:00:00,-1.090830782496456,0.17453292519943295
1273,23.0,119,1980-01-22 06:00:00,-1.1519173063162575,0.1090830782496456
1274,23.0,119,1980-01-22 06:00:00,-0.9337511498169663,-0.22907446432425577
1275,23.0,119,1980-01-22 06:00:00,-1.0733774899765127,0.02181661564992912
1276,23.0,119,1980-01-22 06:00:00,-1.1431906600562858,0.08726646259971647
1277,23.0,119,1980-01-22 06:00:00,-1.0297442586766545,0.04363323129985824
1278,23.0,119,1980-01-22 06:00:00,-1.0210176124166828,-0.18544123302439752
1279,23.0,119,1980-01-22 06:00:00,-1.1780972450961724,-0.1090830782496456
1280,23.0,119,1980-01-22 06:00:00,-1.117010721276371,0.1090830782496456
1281,23.0,119,1980-01-22 06:00:00,-1.0630297298640836,0.20438098814830602
1282,23.0,120,1980-01-22 06:00:00,-0.8203047484373349,-0.7199483164476609
1283,23.0,120,1980-01-22 06:00:00,-0.8464846872172498,-0.6981317007977318
1284,23.0,120,1980-01-22 06:00:00,-0.8377580409572782,-0.6326818538479445
1285,23.0,120,1980-01-22 06:00:00,-0.8028514559173916,-0.7090400086226963
1286,23.0,120,1980-01-22 06:00:00,-0.8813912722571364,-0.6544984694978736
1287,23.0,120,1980-01-22 06:00:00,-0.8639379797371931,-0.6326818538479445
1288,23.0,120,1980-01-22 06:00:00,-0.8552113334772214,-0.6981317007977318
1289,23.0,120,1980-01-22 06:00:00,-0.8377580409572782,-0.6654067773228381
1290,23.0,120,1980-01-22 06:00:00,-0.8464846872172498,-0.6435901616729091
1291,23.0,120,1980-01-22 06:00:00,-0.8377580409572782,-0.6872233929727672
1292,24.0,120,1980-01-22 06:00:00,-0.8382677725393963,0.6812363860132705
1293,23.0,121,1980-01-22 09:00:00,-0.9948376736367679,-1.033288044007194e-14
1294,23.0,121,1980-01-22 09:00:00,-1.1344640137963142,-0.19634954084936207
1295,23.0,121,1980-01-22 09:00:00,-1.1257373675363425,0.1090830782496456
1296,23.0,121,1980-01-22 09:00:00,-0.9512044423369096,-0.06544984694978735
1297,23.0,121,1980-01-22 09:00:00,-0.9512044423369096,0.06544984694978735
1298,23.0,121,1980-01-22 09:00:00,-1.0821041362364843,0.0545415391248228
1299,23.0,121,1980-01-22 09:00:00,-1.1431906600562858,-0.01090830782496456
1300,23.0,121,1980-01-22 09:00:00,-1.1257373675363425,-0.2945243112740431
1301,23.0,121,1980-01-22 09:00:00,-1.1868238913561442,0.11999138607461016
1302,23.0,121,1980-01-22 09:00:00,-0.9599310885968813,-0.01090830782496456
1303,23.0,121,1980-01-22 09:00:00,-1.0777619510904346,0.2242282539283118
1304,23.0,122,1980-01-22 09:00:00,-0.8639379797371931,-0.6326818538479445
1305,23.0,122,1980-01-22 09:00:00,-0.8726646259971648,-0.6108652381980153
1306,23.0,122,1980-01-22 09:00:00,-0.8552113334772214,-0.6108652381980153
1307,23.0,122,1980-01-22 09:00:00,-0.8028514559173916,-0.5999569303730508
1308,23.0,122,1980-01-22 09:00:00,-0.8552113334772214,-0.6217735460229799
1309,23.0,122,1980-01-22 09:00:00,-0.8290313946973066,-0.6217735460229799
1310,23.0,122,1980-01-22 09:00:00,-0.8290313946973066,-0.6326818538479445
1311,23.0,122,1980-01-22 09:00:00,-0.8813912722571364,-0.6217735460229799
1312,23.0,122,1980-01-22 09:00:00,-0.8115781021773633,-0.6108652381980153
1313,23.0,122,1980-01-22 09:00:00,-0.8028514559173916,-0.6435901616729091
1314,24.0,122,1980-01-22 09:00:00,-0.8512042816017912,0.6073983769159716
1315,23.0,123,1980-01-22 12:00:00,-1.1257373675363425,0.18544123302439752
1316,23.0,123,1980-01-22 12:00:00,-1.090830782496456,0.1308996938995747
1317,23.0,123,1980-01-22 12:00:00,-0.9948376736367679,-0.19634954084936207
1318,23.0,123,1980-01-22 12:00:00,-1.0122909661567112,0.01090830782496456
1319,23.0,123,1980-01-22 12:00:00,-0.9948376736367679,-0.1636246173744684
1320,23.0,123,1980-01-22 12:00:00,-1.213003830136059,-0.1308996938995747
1321,23.0,123,1980-01-22 12:00:00,-1.090830782496456,0.20725784867432664
1322,23.0,123,1980-01-22 12:00:00,-1.1780972450961724,-0.06544984694978735
1323,23.0,123,1980-01-22 12:00:00,-1.0821041362364843,-0.1308996938995747
1324,23.0,123,1980-01-22 12:00:00,-1.1431906600562858,-0.11999138607461016
1325,23.0,123,1980-01-22 12:00:00,-1.0837533917072193,0.24752054823273736
1326,23.0,124,1980-01-22 12:00:00,-0.8552113334772214,-0.5345070834232635
1327,23.0,124,1980-01-22 12:00:00,-0.8726646259971648,-0.545415391248228
1328,23.0,124,1980-01-22 12:00:00,-0.8552113334772214,-0.5126904677733343
1329,23.0,124,1980-01-22 12:00:00,-0.8028514559173916,-0.5345070834232635
1330,23.0,124,1980-01-22 12:00:00,-0.8813912722571364,-0.5563236990731926
1331,23.0,124,1980-01-22 12:00:00,-0.8901179185171081,-0.5563236990731926
1332,23.0,124,1980-01-22 12:00:00,-0.8464846872172498,-0.5017821599483697
1333,23.0,124,1980-01-22 12:00:00,-0.8639379797371931,-0.545415391248228
1334,23.0,124,1980-01-22 12:00:00,-0.8464846872172498,-0.4908738521234052
1335,23.0,124,1980-01-22 12:00:00,-0.8377580409572782,-0.5563236990731926
1336,24.0,124,1980-01-22 12:00:00,-0.8620994493754932,0.5384777826072518
1337,23.0,125,1980-01-22 12:00:00,-0.8290313946973066,0.04363323129985824
1338,23.0,125,1980-01-22 12:00:00,-0.8115781021773633,0.04363323129985824
1339,23.0,125,1980-01-22 12:00:00,-0.8203047484373349,0.032724923474893676
1340,23.0,125,1980-01-22 12:00:00,-0.8377580409572782,0.02181661564992912
1341,23.0,125,1980-01-22 12:00:00,-0.8115781021773633,0.02181661564992912
1342,23.0,125,1980-01-22 12:00:00,-0.8115781021773633,0.032724923474893676
1343,23.0,125,1980-01-22 12:00:00,-0.8203047484373349,0.0545415391248228
1344,23.0,125,1980-01-22 12:00:00,-0.8290313946973066,0.032724923474893676
1345,23.0,125,1980-01-22 12:00:00,-0.8203047484373349,0.02181661564992912
1346,23.0,125,1980-01-22 12:00:00,-0.8203047484373349,0.02181661564992912
1347,23.0,125,1980-01-22 12:00:00,-0.8218555007105476,0.03741603003155691
1348,23.0,126,1980-01-22 15:00:00,-1.0559241974565694,0.17453292519943295
1349,23.0,126,1980-01-22 15:00:00,-1.2217304763960306,0.28361600344907856
1350,23.0,126,1980-01-22 15:00:00,-1.117010721276371,0.22907446432425577
1351,23.0,126,1980-01-22 15:00:00,-1.1082840750163994,0.14180800172453928
1352,23.0,126,1980-01-22 15:00:00,-1.1868238913561442,0.2181661564992912
1353,23.0,126,1980-01-22 15:00:00,-1.160643952576229,0.22907446432425577
1354,23.0,126,1980-01-22 15:00:00,-1.1519173063162575,0.15271630954950383
1355,23.0,126,1980-01-22 15:00:00,-1.1082840750163994,0.1636246173744684
1356,23.0,126,1980-01-22 15:00:00,-1.1082840750163994,0.22907446432425577
1357,23.0,126,1980-01-22 15:00:00,-1.1955505376161157,-0.1090830782496456
1358,23.0,126,1980-01-22 15:00:00,-1.0849361386389242,0.273997099861924
1359,23.0,127,1980-01-22 15:00:00,-0.9162978572970231,-0.4690572364734761
1360,23.0,127,1980-01-22 15:00:00,-0.8290313946973066,-0.4363323129985824
1361,23.0,127,1980-01-22 15:00:00,-0.8901179185171081,-0.5235987755982988
1362,23.0,127,1980-01-22 15:00:00,-0.8813912722571364,-0.5126904677733343
1363,23.0,127,1980-01-22 15:00:00,-0.8639379797371931,-0.4908738521234052
1364,23.0,127,1980-01-22 15:00:00,-0.8639379797371931,-0.45814892864851153
1365,23.0,127,1980-01-22 15:00:00,-0.8988445647770797,-0.4145156973486533
1366,23.0,127,1980-01-22 15:00:00,-0.8813912722571364,-0.42542400517361784
1367,23.0,127,1980-01-22 15:00:00,-0.8464846872172498,-0.4799655442984406
1368,23.0,127,1980-01-22 15:00:00,-0.9250245035569946,-0.4908738521234052
1369,24.0,127,1980-01-22 15:00:00,-0.8633816586347859,0.47509072438480004
1370,25.0,128,1980-01-25 00:00:00,-0.8639379797371931,-0.4145156973486533
1371,25.0,128,1980-01-25 00:00:00,-1.0297442586766545,-0.37088246604879505
1372,25.0,128,1980-01-25 00:00:00,-0.7068583470577035,-0.4036073895236887
1373,25.0,128,1980-01-25 00:00:00,-0.9075712110370514,-0.37088246604879505
1374,25.0,128,1980-01-25 00:00:00,-0.9948376736367679,-0.5126904677733343
1375,25.0,128,1980-01-25 00:00:00,-0.9162978572970231,-0.22907446432425577
1376,25.0,128,1980-01-25 00:00:00,-0.9861110273767962,-0.33815754257390135
1377,25.0,128,1980-01-25 00:00:00,-0.8290313946973066,-0.5345070834232635
1378,25.0,128,1980-01-25 00:00:00,-1.0471975511965976,-0.2945243112740431
1379,25.0,128,1980-01-25 00:00:00,-0.9773843811168246,-0.2945243112740431
1380,26.0,128,1980-01-25 00:00:00,-0.8742632239432664,0.40804088928530496
1381,25.0,129,1980-01-25 03:00:00,-0.9075712110370514,-0.3490658503988659
1382,25.0,129,1980-01-25 03:00:00,-0.9861110273767962,-0.42542400517361784
1383,25.0,129,1980-01-25 03:00:00,-0.7504915783575618,-0.19634954084936207
1384,25.0,129,1980-01-25 03:00:00,-0.7766715171374766,-0.33815754257390135
1385,25.0,129,1980-01-25 03:00:00,-0.8639379797371931,-0.272707695624114
1386,25.0,129,1980-01-25 03:00:00,-0.9424777960769379,-0.4690572364734761
1387,25.0,129,1980-01-25 03:00:00,-0.9512044423369096,-0.20725784867432664
1388,25.0,129,1980-01-25 03:00:00,-0.9162978572970231,-0.4690572364734761
1389,25.0,129,1980-01-25 03:00:00,-0.9686577348568529,-0.2945243112740431
1390,25.0,129,1980-01-25 03:00:00,-0.7941248096574199,-0.25089107997418486
1391,26.0,129,1980-01-25 03:00:00,-0.8902475862794268,0.3776714575813389
1392,25.0,130,1980-01-25 06:00:00,-1.0297442586766545,-0.08726646259971647
1393,25.0,130,1980-01-25 06:00:00,-0.8115781021773633,-0.2617993877991494
1394,25.0,130,1980-01-25 06:00:00,-0.8290313946973066,-0.4145156973486533
1395,25.0,130,1980-01-25 06:00:00,-0.6894050545377601,-0.272707695624114
1396,25.0,130,1980-01-25 06:00:00,-0.7068583470577035,-0.2181661564992912
1397,25.0,130,1980-01-25 06:00:00,-0.9686577348568529,-0.14180800172453928
1398,25.0,130,1980-01-25 06:00:00,-0.8552113334772214,-0.07635815477475191
1399,25.0,130,1980-01-25 06:00:00,-0.6981317007977318,-0.19634954084936207
1400,25.0,130,1980-01-25 06:00:00,-1.064650843716541,-0.4145156973486533
1401,25.0,130,1980-01-25 06:00:00,-0.9861110273767962,-0.4908738521234052
1402,26.0,130,1980-01-25 06:00:00,-0.8921645720174195,0.35401873491711205
1403,25.0,131,1980-01-25 09:00:00,-0.9512044423369096,-0.3490658503988659
1404,25.0,131,1980-01-25 09:00:00,-0.7941248096574199,-0.42542400517361784
1405,25.0,131,1980-01-25 09:00:00,-1.0821041362364843,-0.31634092692397225
1406,25.0,131,1980-01-25 09:00:00,-0.8726646259971648,-0.4690572364734761
1407,25.0,131,1980-01-25 09:00:00,-0.8901179185171081,-0.07635815477475191
1408,25.0,131,1980-01-25 09:00:00,-0.7330382858376184,-0.1308996938995747
1409,25.0,131,1980-01-25 09:00:00,-0.767944870877505,-0.0545415391248228
1410,25.0,131,1980-01-25 09:00:00,-0.8290313946973066,-0.11999138607461016
1411,25.0,131,1980-01-25 09:00:00,-1.090830782496456,-0.33815754257390135
1412,25.0,131,1980-01-25 09:00:00,-0.7853981633974483,-0.37088246604879505
1413,26.0,131,1980-01-25 09:00:00,-0.8930444184032462,0.3398491295272466
1414,25.0,132,1980-01-25 12:00:00,-0.6806784082777885,-0.42542400517361784
1415,25.0,132,1980-01-25 12:00:00,-0.9512044423369096,-0.17453292519943295
1416,25.0,132,1980-01-25 12:00:00,-0.9773843811168246,-0.39269908169872414
1417,25.0,132,1980-01-25 12:00:00,-0.7155849933176751,-0.2617993877991494
1418,25.0,132,1980-01-25 12:00:00,-0.8988445647770797,0.06544984694978735
1419,25.0,132,1980-01-25 12:00:00,-0.7941248096574199,-0.02181661564992912
1420,25.0,132,1980-01-25 12:00:00,-0.9337511498169663,0.01090830782496456
1421,25.0,132,1980-01-25 12:00:00,-0.8115781021773633,-0.15271630954950383
1422,25.0,132,1980-01-25 12:00:00,-0.9075712110370514,0.02181661564992912
1423,25.0,132,1980-01-25 12:00:00,-0.7068583470577035,-0.4363323129985824
1424,26.0,132,1980-01-25 12:00:00,-0.8883522100122957,0.3401545321787947
1425,27.0,133,1980-01-27 03:00:00,-0.9686577348568529,1.2326387842209952
1426,27.0,133,1980-01-27 03:00:00,-0.7941248096574199,1.069014166846527
1427,27.0,133,1980-01-27 03:00:00,-0.8290313946973066,1.1017390903214206
1428,27.0,133,1980-01-27 03:00:00,-0.8290313946973066,1.090830782496456
1429,27.0,133,1980-01-27 03:00:00,-0.8639379797371931,1.210822168571066
1430,27.0,133,1980-01-27 03:00:00,-0.8028514559173916,1.036289243371633
1431,27.0,133,1980-01-27 03:00:00,-0.9075712110370514,1.090830782496456
1432,27.0,133,1980-01-27 03:00:00,-0.8203047484373349,1.1562806294462433
1433,27.0,133,1980-01-27 03:00:00,-0.7766715171374766,1.1780972450961724
1434,27.0,133,1980-01-27 03:00:00,-0.8028514559173916,1.1235557059713497
1435,27.0,133,1980-01-27 03:00:00,-0.8705362855781805,1.1769645015727637
